Data from test_V78500241_147.txt Node
Date: Fri Mar 25 14:34:44 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	29337
801.214	29296
801.356	29143
801.499	28923
801.641	28892
801.783	28885
801.926	28869
802.068	28835
802.211	28824
802.353	28828
802.496	28706
802.638	28497
802.78	28516
802.923	28557
803.065	28272
803.208	28459
803.35	28516
803.492	28546
803.635	28862
803.777	28535
803.919	28691
804.061	28927
804.204	28763
804.346	28512
804.488	28535
804.63	28725
804.773	28611
804.915	28687
805.057	28942
805.199	28771
805.341	28816
805.483	28949
805.626	28953
805.768	28881
805.91	29067
806.052	29235
806.194	29216
806.336	29474
806.478	29326
806.62	29258
806.762	29490
806.904	29615
807.046	30102
807.188	30281
807.33	30327
807.472	30741
807.614	30867
807.756	31198
807.898	31529
808.04	31868
808.182	32769
808.324	33888
808.465	35014
808.607	36323
808.749	37457
808.891	37986
809.033	38027
809.174	37381
809.316	36190
809.458	35105
809.6	33622
809.741	32617
809.883	31951
810.025	31525
810.166	31091
810.308	30772
810.45	30547
810.591	30311
810.733	29927
810.875	29954
811.016	29752
811.158	29463
811.299	29486
811.441	29684
811.582	29623
811.724	29429
811.865	29349
812.007	29341
812.148	29334
812.29	29334
812.431	29410
812.573	29627
812.714	29539
812.855	29558
812.997	29931
813.138	29954
813.279	29726
813.421	29699
813.562	29459
813.703	29372
813.845	29334
813.986	28934
814.127	28805
814.268	28752
814.41	28653
814.551	28546
814.692	28710
814.833	28653
814.974	28577
815.115	28767
815.256	28390
815.397	28538
815.539	28379
815.68	28284
815.821	28291
815.962	28257
816.103	28322
816.244	28086
816.385	27975
816.526	27934
816.666	27724
816.807	27576
816.948	27663
817.089	27614
817.23	27785
817.371	27591
817.512	27675
817.653	27606
817.793	27572
817.934	27652
818.075	27576
818.216	27663
818.356	27603
818.497	27458
818.638	27264
818.778	27279
818.919	27237
819.06	27332
819.2	27485
819.341	27564
819.481	27591
819.622	27622
819.762	27835
819.903	27819
820.043	27641
820.184	27606
820.324	27542
820.465	27793
820.605	27785
820.746	27557
820.886	27340
821.026	27583
821.167	27504
821.307	27568
821.447	27466
821.588	27268
821.728	27096
821.868	26872
822.008	26952
822.149	26788
822.289	26689
822.429	26594
822.569	26400
822.709	26609
822.849	26305
822.99	26259
823.13	26221
823.27	26164
823.41	26065
823.55	25830
823.69	26119
823.83	26005
823.97	25966
824.11	25833
824.25	25845
824.389	25822
824.529	25753
824.669	25784
824.809	25879
824.949	25951
825.089	26027
825.228	25753
825.368	25590
825.508	25795
825.648	25708
825.787	25681
825.927	25723
826.067	25586
826.206	25616
826.346	25495
826.485	25731
826.625	25723
826.765	25746
826.904	25563
827.044	25407
827.183	25331
827.323	25282
827.462	25320
827.601	25327
827.741	25346
827.88	25236
828.02	25202
828.159	25209
828.298	25301
828.437	25297
828.577	25145
828.716	25411
828.855	25171
828.994	25000
829.134	25126
829.273	25053
829.412	24882
