Data from test_V78500241_1223.txt Node
Date: Fri Mar 25 14:42:13 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22394
801.214	22257
801.356	21972
801.499	21983
801.641	21857
801.783	21595
801.926	21762
802.068	21736
802.211	21679
802.353	21572
802.496	21401
802.638	21291
802.78	21222
802.923	21188
803.065	21146
803.208	20986
803.35	21138
803.492	21127
803.635	21230
803.777	21108
803.919	21233
804.061	21401
804.204	21104
804.346	21051
804.488	20880
804.63	21100
804.773	21089
804.915	21028
805.057	21207
805.199	21093
805.341	21036
805.483	21214
805.626	21192
805.768	20960
805.91	21074
806.052	20998
806.194	20921
806.336	21138
806.478	21074
806.62	21070
806.762	21081
806.904	21264
807.046	21534
807.188	21382
807.33	21389
807.472	21374
807.614	21351
807.756	21500
807.898	21325
808.04	21028
808.182	21176
808.324	21211
808.465	21233
808.607	21606
808.749	21534
808.891	21564
809.033	21637
809.174	21599
809.316	21504
809.458	21443
809.6	21458
809.741	21488
809.883	21614
810.025	21644
810.166	21675
810.308	21698
810.45	21538
810.591	21389
810.733	21500
810.875	21294
811.016	21135
811.158	21104
811.299	21268
811.441	21348
811.582	21317
811.724	21237
811.865	21256
812.007	21192
812.148	21241
812.29	21169
812.431	21359
812.573	21538
812.714	21549
812.855	21743
812.997	21766
813.138	22006
813.279	21816
813.421	21690
813.562	21549
813.703	21351
813.845	21313
813.986	21051
814.127	20845
814.268	20845
814.41	20868
814.551	20773
814.692	20853
814.833	20705
814.974	20796
815.115	20724
815.256	20598
815.397	20598
815.539	20743
815.68	20492
815.821	20537
815.962	20419
816.103	20469
816.244	20313
816.385	20263
816.526	20271
816.666	20115
816.807	19951
816.948	20054
817.089	20062
817.23	19932
817.371	19932
817.512	20024
817.653	20012
817.793	19932
817.934	19898
818.075	19909
818.216	19887
818.356	19894
818.497	19776
818.638	19567
818.778	19563
818.919	19700
819.06	19518
819.2	19734
819.341	19704
819.481	19860
819.622	19997
819.762	20145
819.903	20096
820.043	19913
820.184	19849
820.324	19955
820.465	20001
820.605	19833
820.746	19849
820.886	19715
821.026	19753
821.167	19769
821.307	19875
821.447	19811
821.588	19734
821.728	19666
821.868	19434
822.008	19289
822.149	19320
822.289	19301
822.429	19042
822.569	18993
822.709	19012
822.849	18802
822.99	18753
823.13	18791
823.27	18700
823.41	18665
823.55	18574
823.69	18563
823.83	18563
823.97	18525
824.11	18441
824.25	18418
824.389	18460
824.529	18418
824.669	18292
824.809	18429
824.949	18555
825.089	18407
825.228	18422
825.368	18213
825.508	18228
825.648	18220
825.787	18194
825.927	18186
826.067	18095
826.206	18133
826.346	18186
826.485	18155
826.625	18194
826.765	18251
826.904	18049
827.044	18026
827.183	17961
827.323	17794
827.462	17984
827.601	17889
827.741	17863
827.88	17931
828.02	17703
828.159	17939
828.298	17939
828.437	17973
828.577	17843
828.716	17954
828.855	17672
828.994	17733
829.134	17676
829.273	17581
829.412	17630
829.551	17638
829.69	17623
829.829	17653
829.968	17790
830.107	17786
830.246	17608
830.385	17573
830.524	17619
830.663	17315
830.802	17322
830.941	17254
831.08	17307
831.219	17303
831.357	17379
831.496	17433
831.635	17254
831.774	17178
831.913	17208
832.051	17037
832.19	17041
832.329	17086
832.467	17006
832.606	16809
832.744	16797
832.883	16923
833.022	16927
833.16	17045
833.299	16999
833.437	16999
833.576	16949
833.714	17010
833.852	16972
833.991	17022
834.129	16976
834.267	17029
834.406	16900
834.544	16927
834.682	17018
834.821	16923
834.959	17235
835.097	16911
835.235	17056
835.373	17041
835.511	16934
835.65	16904
835.788	16904
835.926	16736
836.064	16786
836.202	16755
836.34	16919
836.478	16991
836.615	16968
836.753	17006
836.891	17048
837.029	16980
837.167	16904
837.305	16892
837.443	16759
837.58	16725
837.718	16824
837.856	16744
837.993	16771
838.131	16778
838.269	16752
838.406	16706
838.544	16546
838.681	16504
838.819	16558
838.956	16417
839.094	16348
839.231	16382
839.369	16523
839.506	16679
839.643	16622
839.781	16314
839.918	16352
840.055	16299
840.193	16276
840.33	16303
840.467	16341
840.604	16421
840.742	16554
840.879	16147
841.016	16272
841.153	16200
841.29	16447
841.427	16325
841.564	16230
841.701	16295
841.838	16363
841.975	16291
842.112	16253
842.249	16169
842.385	16078
842.522	16246
842.659	16181
842.796	16086
842.933	16211
843.069	16051
843.206	16025
843.343	16128
843.479	16093
843.616	16090
843.752	15930
843.889	15911
844.025	16067
844.162	15816
844.298	16097
844.435	15880
844.571	15880
844.708	15918
844.844	15991
844.98	16082
845.117	16055
845.253	15816
845.389	15804
845.525	15972
845.661	15903
845.798	15739
845.934	15804
846.07	15701
846.206	15785
846.342	15865
846.478	15717
846.614	15530
846.75	15477
846.886	15428
847.022	15450
847.158	15439
847.294	15469
847.429	15477
847.565	15511
847.701	15618
847.837	15207
847.972	15241
848.108	15275
848.244	15275
848.379	15119
848.515	15058
848.65	14952
848.786	15024
848.921	15013
849.057	15195
849.192	15127
849.328	15104
849.463	15077
849.598	15009
849.734	15055
849.869	14899
850.004	14815
850.14	14819
850.275	14830
850.41	14785
850.545	14651
850.68	14872
850.815	14834
850.95	14773
851.085	15032
851.22	14838
851.355	14838
851.49	14834
851.625	14769
851.76	14838
851.895	14727
852.03	14804
852.165	14819
852.299	14811
852.434	14910
852.569	14838
852.703	14872
852.838	14956
852.973	15024
853.107	14990
853.242	14842
853.376	14765
853.511	14552
853.645	14682
853.78	14857
853.914	14712
854.048	14594
854.183	14640
854.317	14727
854.451	14944
854.585	14689
854.72	14644
854.854	14804
854.988	14598
855.122	14655
855.256	14541
855.39	14640
855.524	14800
855.658	14686
855.792	14701
855.926	14708
856.06	14682
856.194	14739
856.327	14678
856.461	14636
856.595	14564
856.729	14674
856.862	14739
856.996	14781
857.13	14811
857.263	14796
857.397	14845
857.53	14693
857.664	14800
857.797	14743
857.931	14765
858.064	14663
858.197	14773
858.331	14674
858.464	14598
858.597	14541
858.731	14682
858.864	14705
858.997	14667
859.13	14708
859.263	14678
859.396	14765
859.529	14625
859.662	14667
859.795	14701
859.928	14735
860.061	14796
860.194	14883
860.327	14708
