Data from test_V78500241_3461.txt Node
Date: Fri Mar 25 14:57:48 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	21892
801.214	21720
801.356	21572
801.499	21397
801.641	21287
801.783	21306
801.926	21214
802.068	21131
802.211	21176
802.353	21013
802.496	20807
802.638	20807
802.78	20838
802.923	20678
803.065	20526
803.208	20560
803.35	20583
803.492	20811
803.635	20735
803.777	20590
803.919	20754
804.061	20876
804.204	20670
804.346	20537
804.488	20549
804.63	20583
804.773	20457
804.915	20533
805.057	20629
805.199	20533
805.341	20476
805.483	20731
805.626	20549
805.768	20549
805.91	20507
806.052	20476
806.194	20408
806.336	20674
806.478	20549
806.62	20457
806.762	20514
806.904	20720
807.046	20834
807.188	20800
807.33	20781
807.472	20963
807.614	20800
807.756	20724
807.898	20549
808.04	20583
808.182	20549
808.324	20533
808.465	20609
808.607	20701
808.749	20777
808.891	20960
809.033	21089
809.174	20906
809.316	20849
809.458	20864
809.6	20769
809.741	20868
809.883	20975
810.025	21077
810.166	20941
810.308	21001
810.45	20948
810.591	20815
810.733	20701
810.875	20678
811.016	20598
811.158	20530
811.299	20739
811.441	20739
811.582	20746
811.724	20636
811.865	20590
812.007	20663
812.148	20556
812.29	20682
812.431	20720
812.573	20963
812.714	20998
812.855	21135
812.997	21245
813.138	21424
813.279	21241
813.421	21108
813.562	21043
813.703	20868
813.845	20678
813.986	20518
814.127	20385
814.268	20180
814.41	20218
814.551	20168
814.692	20282
814.833	20069
814.974	20157
815.115	20122
815.256	19974
815.397	20077
815.539	19997
815.68	19887
815.821	19818
815.962	19921
816.103	19940
816.244	19845
816.385	19700
816.526	19521
816.666	19491
816.807	19316
816.948	19369
817.089	19403
817.23	19396
817.371	19312
817.512	19312
817.653	19263
817.793	19175
817.934	19236
818.075	19320
818.216	19247
818.356	19278
818.497	19046
818.638	19019
818.778	18958
818.919	18993
819.06	19069
819.2	19095
819.341	19190
819.481	19202
819.622	19331
819.762	19403
819.903	19419
820.043	19400
820.184	19346
820.324	19259
820.465	19358
820.605	19228
820.746	19308
820.886	19069
821.026	19282
821.167	19202
821.307	19228
821.447	19213
821.588	19179
821.728	18924
821.868	18859
822.008	18692
822.149	18711
822.289	18696
822.429	18456
822.569	18296
822.709	18384
822.849	18224
822.99	18178
823.13	18201
823.27	18091
823.41	17923
823.55	18007
823.69	17950
823.83	18079
823.97	17904
824.11	17718
824.25	17805
824.389	17756
824.529	17931
824.669	17756
824.809	17923
824.949	17687
825.089	17771
825.228	17718
825.368	17585
825.508	17585
825.648	17604
825.787	17619
825.927	17630
826.067	17520
826.206	17433
826.346	17490
826.485	17520
826.625	17482
826.765	17562
826.904	17585
827.044	17372
827.183	17303
827.323	17181
827.462	17220
827.601	17227
827.741	17254
827.88	17170
828.02	17006
828.159	17166
828.298	17166
828.437	17322
828.577	17094
828.716	17368
828.855	17147
828.994	16930
829.134	16938
829.273	16919
829.412	16938
829.551	16892
829.69	16930
829.829	17117
829.968	17151
830.107	16976
830.246	16987
830.385	16828
830.524	16923
830.663	16793
830.802	16717
830.941	16603
831.08	16626
831.219	16710
831.357	16713
831.496	16824
831.635	16596
831.774	16561
831.913	16592
832.051	16409
832.19	16318
832.329	16424
832.467	16265
832.606	16249
832.744	16344
832.883	16306
833.022	16329
833.16	16318
833.299	16280
833.437	16409
833.576	16432
833.714	16424
833.852	16432
833.991	16329
834.129	16440
834.267	16329
834.406	16451
834.544	16447
834.682	16386
834.821	16371
834.959	16489
835.097	16253
835.235	16447
835.373	16432
835.511	16413
835.65	16257
835.788	16249
835.926	16116
836.064	16093
836.202	16063
836.34	16299
836.478	16325
836.615	16181
836.753	16344
836.891	16409
837.029	16386
837.167	16276
837.305	16128
837.443	16154
837.58	16188
837.718	16223
837.856	16128
837.993	16006
838.131	16116
838.269	16074
838.406	16181
838.544	16010
838.681	15747
838.819	15842
838.956	15671
839.094	15717
839.231	15774
839.369	15793
839.506	16082
839.643	15937
839.781	15720
839.918	15709
840.055	15789
840.193	15705
840.33	15739
840.467	15736
840.604	15732
840.742	16040
840.879	15603
841.016	15663
841.153	15705
841.29	15854
841.427	15724
841.564	15717
841.701	15644
841.838	15728
841.975	15629
842.112	15637
