Data from test_V78500241_1797.txt Node
Date: Fri Mar 25 14:46:13 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22246
801.214	22051
801.356	21873
801.499	21766
801.641	21572
801.783	21469
801.926	21523
802.068	21469
802.211	21325
802.353	21332
802.496	21173
802.638	21051
802.78	21051
802.923	20998
803.065	20845
803.208	20804
803.35	20842
803.492	20842
803.635	20971
803.777	20918
803.919	20979
804.061	21127
804.204	20842
804.346	20891
804.488	20796
804.63	20796
804.773	20693
804.915	20887
805.057	20891
805.199	20712
805.341	20804
805.483	20921
805.626	20823
805.768	20674
805.91	20800
806.052	20750
806.194	20712
806.336	21005
806.478	20678
806.62	20773
806.762	20853
806.904	21020
807.046	21192
807.188	21051
807.33	20944
807.472	21104
807.614	21055
807.756	21100
807.898	20876
808.04	20765
808.182	20842
808.324	20861
808.465	20849
808.607	21169
808.749	21146
808.891	21214
809.033	21233
809.174	21218
809.316	21135
809.458	21199
809.6	21127
809.741	21291
809.883	21233
810.025	21393
810.166	21424
810.308	21317
810.45	21233
810.591	21131
810.733	21070
810.875	21096
811.016	20891
811.158	20743
811.299	21039
811.441	21051
811.582	21039
811.724	20918
811.865	20891
812.007	20861
812.148	20845
812.29	21005
812.431	21154
812.573	21131
812.714	21260
812.855	21355
812.997	21568
813.138	21629
813.279	21557
813.421	21473
813.562	21405
813.703	21218
813.845	21085
813.986	20800
814.127	20720
814.268	20552
814.41	20636
814.551	20469
814.692	20556
814.833	20549
814.974	20545
815.115	20541
815.256	20313
815.397	20324
815.539	20229
815.68	20290
815.821	20195
815.962	20187
816.103	20115
816.244	20050
816.385	20008
816.526	19925
816.666	19849
816.807	19635
816.948	19734
817.089	19685
817.23	19677
817.371	19590
817.512	19609
817.653	19719
817.793	19548
817.934	19559
818.075	19662
818.216	19715
818.356	19495
818.497	19472
818.638	19304
818.778	19426
818.919	19335
819.06	19225
819.2	19346
819.341	19556
819.481	19540
819.622	19635
819.762	19917
819.903	19761
820.043	19776
820.184	19533
820.324	19613
820.465	19632
820.605	19578
820.746	19696
820.886	19426
821.026	19586
821.167	19556
821.307	19586
821.447	19594
821.588	19502
821.728	19206
821.868	19217
822.008	19031
822.149	19046
822.289	18958
822.429	18726
822.569	18612
822.709	18764
822.849	18437
822.99	18547
823.13	18509
823.27	18410
823.41	18388
823.55	18281
823.69	18403
823.83	18315
823.97	18273
824.11	18041
824.25	18087
824.389	18095
824.529	18091
824.669	18117
824.809	18174
824.949	18235
825.089	18190
825.228	18034
825.368	17916
825.508	17824
825.648	18011
825.787	17878
825.927	18041
826.067	17870
826.206	17828
826.346	17870
826.485	17851
826.625	17863
826.765	17946
826.904	17878
827.044	17600
827.183	17486
827.323	17581
827.462	17703
827.601	17592
827.741	17471
827.88	17539
828.02	17452
828.159	17535
828.298	17539
828.437	17589
828.577	17524
828.716	17733
828.855	17509
828.994	17307
829.134	17315
829.273	17284
829.412	17269
829.551	17307
829.69	17296
829.829	17433
829.968	17410
830.107	17391
830.246	17277
830.385	17364
830.524	17265
830.663	17048
830.802	16991
830.941	16946
831.08	16915
831.219	16957
831.357	16968
831.496	17136
831.635	16866
831.774	16850
831.913	16816
832.051	16820
832.19	16721
832.329	16786
832.467	16641
832.606	16622
832.744	16554
832.883	16607
833.022	16679
833.16	16721
833.299	16573
833.437	16713
833.576	16713
833.714	16706
833.852	16698
833.991	16698
834.129	16744
834.267	16793
834.406	16683
834.544	16702
834.682	16698
834.821	16721
834.959	16858
835.097	16634
835.235	16744
835.373	16599
835.511	16687
835.65	16656
835.788	16478
835.926	16588
836.064	16390
836.202	16382
836.34	16550
836.478	16744
836.615	16474
836.753	16584
836.891	16744
837.029	16672
837.167	16554
837.305	16470
837.443	16550
837.58	16409
837.718	16516
837.856	16443
837.993	16348
838.131	16413
838.269	16303
838.406	16459
838.544	16367
838.681	16185
838.819	16150
838.956	15922
839.094	16029
839.231	15998
839.369	16116
839.506	16474
839.643	16116
839.781	16063
839.918	15918
840.055	16013
840.193	16006
840.33	16010
840.467	16006
840.604	16036
840.742	16230
840.879	15911
841.016	15926
