Data from test_V78500241_1015.txt Node
Date: Fri Mar 25 14:40:47 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	23064
801.214	22919
801.356	22637
801.499	22573
801.641	22493
801.783	22344
801.926	22523
802.068	22398
802.211	22181
802.353	22242
802.496	21857
802.638	21835
802.78	21857
802.923	21781
803.065	21564
803.208	21781
803.35	21838
803.492	21861
803.635	21884
803.777	21667
803.919	21873
804.061	22040
804.204	21827
804.346	21679
804.488	21542
804.63	21713
804.773	21523
804.915	21743
805.057	21762
805.199	21766
805.341	21709
805.483	21793
805.626	21812
805.768	21610
805.91	21545
806.052	21762
806.194	21591
806.336	21854
806.478	21808
806.62	21690
806.762	21842
806.904	21964
807.046	22238
807.188	22067
807.33	22093
807.472	22207
807.614	22158
807.756	22230
807.898	22211
808.04	22128
808.182	22238
808.324	22386
808.465	22466
808.607	22885
808.749	23220
808.891	23162
809.033	23284
809.174	23098
809.316	22866
809.458	22660
809.6	22523
809.741	22596
809.883	22508
810.025	22516
810.166	22542
810.308	22470
810.45	22424
810.591	22207
810.733	22036
810.875	22029
811.016	21865
811.158	21861
811.299	22097
811.441	22101
811.582	21972
811.724	21895
811.865	21968
812.007	21903
812.148	21869
812.29	21876
812.431	22051
812.573	22295
812.714	22268
812.855	22512
812.997	22523
813.138	22565
813.279	22447
813.421	22352
813.562	22398
813.703	22276
813.845	22063
813.986	21766
814.127	21698
814.268	21428
814.41	21428
814.551	21492
814.692	21523
814.833	21412
814.974	21374
815.115	21424
815.256	21138
815.397	21321
815.539	21283
815.68	21195
815.821	21154
815.962	21256
816.103	21028
816.244	21036
816.385	20971
816.526	20925
816.666	20689
816.807	20651
816.948	20739
817.089	20682
817.23	20590
817.371	20518
817.512	20552
817.653	20476
817.793	20511
817.934	20473
818.075	20602
818.216	20655
818.356	20518
818.497	20442
818.638	20180
818.778	20248
818.919	20263
819.06	20332
819.2	20381
819.341	20476
819.481	20564
819.622	20503
819.762	20754
819.903	20663
820.043	20674
820.184	20545
820.324	20568
820.465	20594
820.605	20530
820.746	20469
820.886	20358
821.026	20503
821.167	20526
821.307	20625
821.447	20374
821.588	20339
821.728	20180
821.868	19963
822.008	20039
822.149	19879
822.289	20058
822.429	19753
822.569	19651
822.709	19616
822.849	19445
822.99	19403
823.13	19430
823.27	19476
823.41	19293
823.55	19175
823.69	19198
823.83	19194
823.97	19164
824.11	19095
824.25	19004
824.389	18966
824.529	19080
824.669	18989
824.809	19012
824.949	19202
825.089	18985
825.228	19050
825.368	18943
825.508	18909
825.648	18859
825.787	18821
825.927	18825
826.067	18753
826.206	18722
826.346	18848
826.485	18806
826.625	18833
826.765	18909
826.904	18867
827.044	18513
827.183	18631
827.323	18486
827.462	18597
827.601	18486
827.741	18399
827.88	18433
828.02	18361
828.159	18471
828.298	18559
828.437	18456
828.577	18517
828.716	18570
828.855	18486
828.994	18201
829.134	18228
829.273	18232
829.412	18243
829.551	18091
829.69	18174
829.829	18296
829.968	18369
830.107	18228
830.246	18273
830.385	18129
830.524	18022
830.663	18030
830.802	17923
830.941	17908
831.08	17737
831.219	17828
831.357	17969
831.496	18091
831.635	17722
831.774	17714
831.913	17619
832.051	17668
832.19	17627
832.329	17619
832.467	17547
832.606	17490
832.744	17566
832.883	17535
833.022	17528
833.16	17649
833.299	17638
833.437	17596
833.576	17570
833.714	17676
833.852	17680
833.991	17577
834.129	17695
834.267	17611
834.406	17551
834.544	17630
834.682	17657
834.821	17543
834.959	17771
835.097	17581
835.235	17520
835.373	17687
835.511	17600
835.65	17581
835.788	17547
835.926	17391
836.064	17231
836.202	17402
836.34	17505
836.478	17532
836.615	17368
836.753	17524
836.891	17448
837.029	17501
837.167	17376
837.305	17448
837.443	17391
837.58	17368
837.718	17341
837.856	17368
837.993	17315
838.131	17318
838.269	17296
838.406	17277
838.544	17239
838.681	17003
838.819	17022
838.956	16877
839.094	16847
839.231	16915
839.369	17079
839.506	17216
839.643	16999
839.781	16858
839.918	16881
840.055	16927
840.193	16873
840.33	16854
840.467	16809
840.604	16869
840.742	17143
840.879	16691
841.016	16752
841.153	16820
841.29	17022
841.427	16831
841.564	16847
841.701	16850
841.838	16801
841.975	16725
842.112	16725
842.249	16565
842.385	16599
842.522	16816
842.659	16656
842.796	16660
842.933	16615
843.069	16588
843.206	16603
843.343	16721
843.479	16702
843.616	16626
843.752	16436
843.889	16375
844.025	16527
844.162	16375
844.298	16550
844.435	16466
844.571	16390
844.708	16485
844.844	16611
844.98	16592
845.117	16626
845.253	16485
845.389	16455
845.525	16748
845.661	16850
845.798	17052
845.934	17406
846.07	17383
846.206	17368
846.342	17395
846.478	16949
846.614	16489
846.75	16188
846.886	16131
847.022	16185
847.158	16086
847.294	15968
847.429	16025
847.565	15892
847.701	16291
847.837	15869
847.972	15694
848.108	15728
848.244	15717
848.379	15526
848.515	15511
848.65	15618
848.786	15694
848.921	15545
849.057	15713
849.192	15694
849.328	15652
849.463	15564
849.598	15340
849.734	15473
849.869	15351
850.004	15279
850.14	15294
850.275	15291
850.41	15218
850.545	15249
850.68	15230
850.815	15332
850.95	15207
851.085	15500
851.22	15477
851.355	15252
851.49	15367
851.625	15332
851.76	15252
851.895	15268
852.03	15195
852.165	15233
852.299	15351
852.434	15405
852.569	15325
852.703	15340
852.838	15412
852.973	15504
853.107	15500
853.242	15321
853.376	15169
