Data from test_V78500241_1099.txt Node
Date: Fri Mar 25 14:41:22 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22637
801.214	22497
801.356	22440
801.499	22257
801.641	22059
801.783	21934
801.926	22013
802.068	21907
802.211	21937
802.353	21770
802.496	21450
802.638	21595
802.78	21526
802.923	21477
803.065	21317
803.208	21374
803.35	21378
803.492	21458
803.635	21534
803.777	21386
803.919	21458
804.061	21724
804.204	21538
804.346	21249
804.488	21256
804.63	21313
804.773	21272
804.915	21241
805.057	21428
805.199	21317
805.341	21214
805.483	21405
805.626	21386
805.768	21245
805.91	21241
806.052	21351
806.194	21176
806.336	21526
806.478	21279
806.62	21157
806.762	21428
806.904	21542
807.046	21781
807.188	21755
807.33	21698
807.472	21637
807.614	21595
807.756	21724
807.898	21622
808.04	21526
808.182	21553
808.324	21637
808.465	21671
808.607	21922
808.749	22093
808.891	22169
809.033	22295
809.174	22147
809.316	21945
809.458	22013
809.6	21892
809.741	21903
809.883	21960
810.025	22036
810.166	21953
810.308	21960
810.45	21888
810.591	21857
810.733	21652
810.875	21614
811.016	21492
811.158	21439
811.299	21488
811.441	21587
811.582	21732
811.724	21416
811.865	21488
812.007	21583
812.148	21424
812.29	21450
812.431	21671
812.573	21869
812.714	21804
812.855	21972
812.997	22051
813.138	22200
813.279	22131
813.421	22120
813.562	21770
813.703	21816
813.845	21618
813.986	21397
814.127	21135
814.268	21062
814.41	21074
814.551	20960
814.692	21173
814.833	20948
814.974	20994
815.115	21001
815.256	20933
815.397	20842
815.539	20967
815.68	20861
815.821	20773
815.962	20883
816.103	20758
816.244	20503
816.385	20423
816.526	20617
816.666	20286
816.807	20172
816.948	20275
817.089	20396
817.23	20286
817.371	20081
817.512	20210
817.653	20259
817.793	20271
817.934	20248
818.075	20111
818.216	20039
818.356	20172
818.497	19986
818.638	19845
818.778	19750
818.919	19807
819.06	19963
819.2	20058
819.341	19944
819.481	20058
819.622	20202
819.762	20408
819.903	20427
820.043	20221
820.184	20271
820.324	20199
820.465	20252
820.605	20168
820.746	20073
820.886	20092
821.026	20206
821.167	20157
821.307	20157
821.447	19989
821.588	20073
821.728	19944
821.868	19624
822.008	19632
822.149	19514
822.289	19548
822.429	19304
822.569	19213
822.709	19324
822.849	19027
822.99	19034
823.13	18966
823.27	18958
823.41	19027
823.55	18787
823.69	18871
823.83	18829
823.97	18867
824.11	18681
824.25	18631
824.389	18646
824.529	18722
824.669	18696
824.809	18863
824.949	18711
825.089	18753
825.228	18684
825.368	18464
825.508	18471
825.648	18517
825.787	18570
825.927	18441
826.067	18498
826.206	18483
826.346	18467
826.485	18467
826.625	18479
826.765	18486
826.904	18517
827.044	18186
827.183	18197
827.323	18194
827.462	18232
827.601	18079
827.741	17996
827.88	18190
828.02	17908
828.159	18167
828.298	18152
828.437	18159
828.577	18174
828.716	18277
828.855	18087
828.994	17927
829.134	17904
829.273	17885
829.412	17828
829.551	17912
829.69	17840
829.829	17901
829.968	17863
830.107	17908
830.246	17961
830.385	17710
830.524	17771
830.663	17665
830.802	17611
830.941	17444
831.08	17528
831.219	17566
831.357	17436
831.496	17619
831.635	17524
831.774	17379
831.913	17372
832.051	17265
832.19	17246
832.329	17410
832.467	17296
832.606	17029
832.744	17090
832.883	17189
833.022	17128
833.16	17162
833.299	17189
833.437	17258
833.576	17136
833.714	17235
833.852	17292
833.991	17303
834.129	17330
834.267	17356
834.406	17273
834.544	17288
834.682	17360
834.821	17265
834.959	17474
835.097	17159
835.235	17368
835.373	17265
835.511	17239
835.65	17250
835.788	17143
835.926	16991
836.064	16904
836.202	16991
836.34	17094
836.478	17220
836.615	17041
836.753	17033
836.891	17299
837.029	17162
837.167	17155
837.305	17056
837.443	16991
837.58	17003
837.718	17113
837.856	17029
837.993	16892
838.131	17109
838.269	16942
838.406	16915
838.544	16896
838.681	16660
838.819	16649
838.956	16432
839.094	16455
839.231	16519
839.369	16755
839.506	16980
839.643	16755
839.781	16478
839.918	16497
840.055	16561
840.193	16542
840.33	16519
840.467	16535
840.604	16478
840.742	16831
840.879	16432
841.016	16261
841.153	16371
841.29	16702
841.427	16584
841.564	16531
841.701	16577
841.838	16504
841.975	16428
842.112	16447
842.249	16352
842.385	16223
842.522	16413
842.659	16367
842.796	16280
842.933	16303
843.069	16299
843.206	16257
843.343	16470
843.479	16344
843.616	16352
843.752	16135
843.889	16169
844.025	16200
844.162	16143
844.298	16265
844.435	16219
844.571	16090
844.708	16150
844.844	16291
844.98	16291
845.117	16246
845.253	16169
845.389	16120
845.525	16242
845.661	16257
845.798	16242
845.934	16421
846.07	16352
846.206	16428
846.342	16360
846.478	16230
846.614	15907
846.75	15755
846.886	15774
847.022	15705
847.158	15812
847.294	15724
847.429	15812
847.565	15606
847.701	15972
847.837	15439
847.972	15363
848.108	15443
848.244	15481
848.379	15321
848.515	15329
848.65	15245
848.786	15340
848.921	15336
849.057	15302
849.192	15382
849.328	15249
849.463	15241
849.598	15214
849.734	15150
849.869	15157
850.004	14967
850.14	15055
850.275	15077
850.41	15089
850.545	14925
850.68	15055
850.815	15020
850.95	14960
851.085	15127
851.22	15161
851.355	15085
851.49	15024
851.625	14982
851.76	15017
851.895	14842
852.03	14838
852.165	15009
852.299	15085
852.434	15131
852.569	15039
852.703	15017
852.838	15066
852.973	15173
853.107	15142
853.242	15001
853.376	14925
853.511	14701
853.645	14895
853.78	15062
853.914	14921
854.048	14876
854.183	14800
854.317	14990
854.451	15036
854.585	14861
854.72	14743
854.854	15058
