Data from test_V78500241_961.txt Node
Date: Fri Mar 25 14:40:24 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	23551
801.214	23490
801.356	23143
801.499	23033
801.641	22957
801.783	22782
801.926	22881
802.068	22805
802.211	22755
802.353	22630
802.496	22417
802.638	22394
802.78	22360
802.923	22272
803.065	22238
803.208	22177
803.35	22158
803.492	22291
803.635	22394
803.777	22173
803.919	22344
804.061	22618
804.204	22310
804.346	22055
804.488	22006
804.63	22128
804.773	22093
804.915	22097
805.057	22280
805.199	22150
805.341	22261
805.483	22322
805.626	22207
805.768	22067
805.91	22185
806.052	22265
806.194	22177
806.336	22428
806.478	22402
806.62	22363
806.762	22470
806.904	22626
807.046	22698
807.188	22649
807.33	22725
807.472	22904
807.614	22725
807.756	22942
807.898	22877
808.04	23033
808.182	23315
808.324	23391
808.465	23676
808.607	24133
808.749	24475
808.891	24635
809.033	24661
809.174	24566
809.316	24064
809.458	23927
809.6	23570
809.741	23318
809.883	23277
810.025	23417
810.166	23200
810.308	23067
810.45	22984
810.591	22892
810.733	22641
810.875	22615
811.016	22512
811.158	22466
811.299	22664
811.441	22577
811.582	22577
811.724	22500
811.865	22363
812.007	22348
812.148	22402
812.29	22546
812.431	22630
812.573	22717
812.714	22877
812.855	22881
812.997	23010
813.138	23193
813.279	22965
813.421	22976
813.562	22843
813.703	22740
813.845	22474
813.986	22226
814.127	21945
814.268	21926
814.41	22017
814.551	21953
814.692	22059
814.833	21907
814.974	21934
815.115	21960
815.256	21679
815.397	21625
815.539	21778
815.68	21583
815.821	21614
815.962	21705
816.103	21660
816.244	21523
816.385	21401
816.526	21443
816.666	21211
816.807	21055
816.948	21142
817.089	21173
817.23	21093
817.371	21058
817.512	21089
817.653	21070
817.793	21066
817.934	20956
818.075	21226
818.216	21024
818.356	21055
818.497	20746
818.638	20724
818.778	20746
818.919	20819
819.06	20849
819.2	20883
819.341	20925
819.481	20895
819.622	21024
819.762	21188
819.903	21119
820.043	21100
820.184	20994
820.324	21024
820.465	21058
820.605	21135
820.746	21081
820.886	20963
821.026	20960
821.167	20849
821.307	20944
821.447	20891
821.588	20587
821.728	20705
821.868	20514
822.008	20336
822.149	20389
822.289	20358
822.429	20084
822.569	20176
822.709	20126
822.849	19822
822.99	19883
823.13	19814
823.27	19826
823.41	19734
823.55	19628
823.69	19662
823.83	19685
823.97	19586
824.11	19441
824.25	19510
824.389	19499
824.529	19506
824.669	19407
824.809	19605
824.949	19472
825.089	19510
825.228	19510
825.368	19179
825.508	19209
825.648	19316
825.787	19430
825.927	19270
826.067	19202
826.206	19175
826.346	19316
826.485	19255
826.625	19202
826.765	19312
826.904	19316
827.044	18966
827.183	18913
827.323	18856
827.462	18973
827.601	18867
827.741	18817
827.88	18928
828.02	18802
828.159	18916
828.298	19000
828.437	18962
828.577	18859
828.716	18951
828.855	18821
828.994	18688
829.134	18536
829.273	18802
829.412	18593
829.551	18509
829.69	18612
829.829	18528
829.968	18833
830.107	18760
830.246	18764
830.385	18479
830.524	18448
830.663	18471
830.802	18334
830.941	18213
831.08	18216
831.219	18369
831.357	18266
831.496	18460
831.635	18190
831.774	18197
831.913	18144
832.051	18060
832.19	18076
832.329	18087
832.467	17927
832.606	17893
832.744	17939
832.883	17965
833.022	17897
833.16	17920
833.299	18098
833.437	17977
833.576	18015
833.714	18057
833.852	18079
833.991	18144
834.129	18072
834.267	18011
834.406	18068
834.544	18003
834.682	18034
834.821	17923
834.959	18201
835.097	18072
835.235	18019
835.373	18098
835.511	17939
835.65	17855
835.788	17889
835.926	17684
836.064	17824
