Data from test_V78500241_597.txt Node
Date: Fri Mar 25 14:37:52 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28010
801.214	27816
801.356	27614
801.499	27492
801.641	27405
801.783	27340
801.926	27355
802.068	27184
802.211	27138
802.353	27142
802.496	26887
802.638	26956
802.78	26842
802.923	26735
803.065	26880
803.208	26811
803.35	26792
803.492	26849
803.635	27051
803.777	26781
803.919	26876
804.061	27218
804.204	26998
804.346	27017
804.488	27028
804.63	27074
804.773	26994
804.915	27157
805.057	27298
805.199	27062
805.341	27283
805.483	27332
805.626	27477
805.768	27222
805.91	27549
806.052	27553
806.194	27511
806.336	27835
806.478	27865
806.62	27884
806.762	28253
806.904	28451
807.046	28919
807.188	29140
807.33	29349
807.472	29840
807.614	30285
807.756	30875
807.898	31571
808.04	32507
808.182	33895
808.324	35596
808.465	37689
808.607	39991
808.749	41878
808.891	43076
809.033	43095
809.174	41916
809.316	40044
809.458	37594
809.6	35391
809.741	33747
809.883	32309
810.025	31426
810.166	30540
810.308	30003
810.45	29615
810.591	29303
810.733	28771
810.875	28649
811.016	28238
811.158	28192
811.299	28207
811.441	28101
811.582	28112
811.724	27876
811.865	27663
812.007	27564
812.148	27644
812.29	27580
812.431	27713
812.573	27774
812.714	27857
812.855	27797
812.997	28067
813.138	28154
813.279	28021
813.421	27762
813.562	27603
813.703	27595
813.845	27252
813.986	27005
814.127	26868
814.268	26727
814.41	26682
814.551	26651
814.692	26777
814.833	26609
814.974	26473
815.115	26537
815.256	26377
815.397	26233
815.539	26385
815.68	26290
815.821	26145
815.962	26339
816.103	26126
816.244	26168
816.385	26016
816.526	25890
816.666	25742
816.807	25613
816.948	25689
817.089	25757
817.23	25624
817.371	25537
817.512	25632
817.653	25483
817.793	25590
817.934	25639
818.075	25586
818.216	25487
818.356	25460
818.497	25293
818.638	25270
818.778	25297
818.919	25236
819.06	25377
819.2	25308
819.341	25381
819.481	25407
819.622	25419
819.762	25750
819.903	25601
820.043	25487
820.184	25468
820.324	25548
820.465	25552
820.605	25331
820.746	25415
820.886	25171
821.026	25373
821.167	25362
821.307	25434
821.447	25297
821.588	25133
821.728	25038
821.868	24871
822.008	24677
822.149	24616
822.289	24589
822.429	24551
822.569	24365
822.709	24357
822.849	24190
822.99	24106
823.13	24144
823.27	24148
823.41	24045
823.55	23836
823.69	23878
823.83	23843
823.97	23870
824.11	23570
824.25	23676
824.389	23714
824.529	23695
824.669	23729
824.809	23646
824.949	23630
825.089	23680
825.228	23718
825.368	23383
825.508	23516
825.648	23433
825.787	23619
825.927	23493
826.067	23364
826.206	23433
826.346	23573
826.485	23459
826.625	23585
826.765	23558
826.904	23417
827.044	23208
827.183	23197
827.323	23185
827.462	23128
827.601	23010
827.741	23090
827.88	23124
828.02	22908
828.159	23147
828.298	23105
828.437	23102
828.577	22980
828.716	23170
828.855	23010
828.994	22858
829.134	22763
829.273	22824
829.412	22736
829.551	22729
829.69	22786
829.829	22672
829.968	22790
830.107	22793
830.246	22729
830.385	22725
830.524	22569
830.663	22535
830.802	22478
830.941	22322
831.08	22287
831.219	22512
831.357	22421
831.496	22584
831.635	22363
831.774	22177
831.913	22291
832.051	22101
832.19	22181
832.329	22226
832.467	22063
832.606	22070
832.744	22013
832.883	22150
833.022	22154
833.16	22158
833.299	22428
833.437	22428
833.576	22535
833.714	22584
833.852	22904
833.991	22919
834.129	22828
834.267	22854
834.406	22759
834.544	22843
834.682	22713
834.821	22538
834.959	22733
835.097	22265
835.235	22424
835.373	22223
835.511	22207
835.65	22101
835.788	22074
835.926	21865
836.064	21728
836.202	21876
836.34	21903
836.478	22006
836.615	21838
836.753	21903
836.891	21892
837.029	21994
837.167	21793
837.305	21682
837.443	21633
837.58	21720
837.718	21842
837.856	21759
837.993	21580
838.131	21660
838.269	21564
838.406	21450
838.544	21488
838.681	21252
838.819	21230
838.956	21112
839.094	21009
839.231	21131
839.369	21321
839.506	21481
839.643	21431
839.781	21013
839.918	21119
840.055	21055
840.193	20918
840.33	21028
840.467	21062
840.604	21013
840.742	21241
840.879	20963
841.016	20967
841.153	20891
841.29	21119
841.427	21001
841.564	20929
841.701	20929
841.838	21017
841.975	20868
842.112	20868
842.249	20899
842.385	20727
842.522	20834
842.659	20872
842.796	20804
842.933	20754
843.069	20712
843.206	20842
843.343	20967
843.479	20823
843.616	20880
843.752	20701
843.889	20731
844.025	20762
844.162	20735
844.298	21085
844.435	21074
844.571	21051
844.708	21306
844.844	21652
844.98	21781
845.117	22367
845.253	22835
845.389	24007
845.525	26393
845.661	30026
845.798	34603
845.934	38225
846.07	39755
846.206	38807
846.342	35878
846.478	31362
846.614	27100
846.75	24540
846.886	22942
847.022	22029
847.158	21458
847.294	21077
847.429	20739
847.565	20545
847.701	20689
847.837	20183
847.972	20077
848.108	20142
848.244	20050
848.379	19894
848.515	19658
848.65	19746
848.786	19746
848.921	19769
849.057	19772
849.192	19719
849.328	19723
849.463	19712
849.598	19529
849.734	19430
849.869	19457
850.004	19278
850.14	19453
850.275	19373
850.41	19324
850.545	19324
850.68	19445
850.815	19343
850.95	19327
851.085	19472
851.22	19529
851.355	19373
851.49	19308
851.625	19324
851.76	19289
851.895	19110
852.03	19285
852.165	19396
852.299	19362
852.434	19396
852.569	19388
852.703	19407
852.838	19521
852.973	19407
853.107	19578
853.242	19327
853.376	19304
853.511	19095
853.645	19388
853.78	19533
853.914	19369
854.048	19282
854.183	19422
854.317	19430
854.451	19480
854.585	19388
854.72	19476
854.854	19556
854.988	19285
855.122	19354
855.256	19202
855.39	19175
855.524	19327
855.658	19297
855.792	19213
855.926	19263
856.06	19285
856.194	19266
856.327	19095
856.461	19053
856.595	19095
856.729	19057
856.862	19362
856.996	19031
857.13	19190
857.263	19270
857.397	19259
857.53	19148
857.664	19065
857.797	19114
857.931	19187
858.064	19069
858.197	19118
858.331	19103
858.464	19019
858.597	18939
858.731	19050
858.864	19008
858.997	18977
859.13	18993
859.263	19042
859.396	19129
859.529	19015
859.662	18935
859.795	18909
859.928	18962
860.061	19072
860.194	19122
860.327	19042
860.46	18993
860.592	19118
860.725	19091
860.858	19088
860.99	19046
861.123	18962
861.256	18871
861.388	18920
861.521	19662
861.653	18852
861.786	18848
861.918	18821
862.05	19008
862.183	18935
862.315	18989
862.447	19076
862.58	18954
862.712	18825
862.844	18627
862.976	18726
863.108	18863
863.24	19012
863.372	18749
863.504	18642
863.636	18764
863.768	18711
863.9	18646
864.032	18612
864.164	18555
864.296	18776
864.428	18791
864.559	18894
864.691	18875
864.823	18639
864.954	18639
865.086	18547
865.217	18570
865.349	18494
865.48	18650
865.612	18741
865.743	18738
865.875	18570
866.006	18623
866.137	18631
866.269	18513
866.4	18627
866.531	18547
866.662	18582
866.793	18479
866.924	18559
867.055	18509
867.186	18555
867.317	18502
867.448	18437
867.579	18582
867.71	18464
867.841	18513
867.972	18540
868.103	18563
868.233	18627
868.364	18547
868.495	18563
868.625	18734
868.756	18890
868.886	18772
869.017	18692
869.147	19042
869.278	18935
869.408	18760
869.539	18844
869.669	18977
869.799	18867
869.929	18935
870.06	18901
870.19	19122
870.32	19263
870.45	19160
870.58	19392
870.71	19308
870.84	19285
870.97	19384
871.1	19228
871.23	19502
871.36	19537
871.489	19308
871.619	19430
871.749	19472
871.879	19582
872.008	19624
872.138	19582
872.267	19544
872.397	19445
872.526	19350
872.656	19354
872.785	19316
872.915	19655
873.044	19689
873.173	19651
873.303	19601
873.432	19719
873.561	19731
873.69	19780
873.819	19651
873.948	19757
874.077	19784
874.206	19791
874.335	19814
874.464	19887
874.593	20012
874.722	20077
874.851	20024
874.979	20039
875.108	20252
875.237	20168
875.365	20039
875.494	20195
875.623	20347
875.751	20309
875.88	20309
876.008	20393
876.136	20450
876.265	20640
876.393	20929
876.521	20990
876.65	21131
876.778	20872
876.906	20937
877.034	20906
877.162	20952
877.29	20986
877.418	21150
877.546	21165
877.674	21310
877.802	21408
877.93	21416
878.058	21561
878.185	21663
878.313	21793
878.441	22093
878.568	22150
878.696	22569
878.824	23136
878.951	24049
879.079	25065
879.206	26644
879.333	27873
879.461	29041
879.588	29733
879.715	29802
879.842	29258
879.97	27850
880.097	26301
880.224	25301
880.351	24452
880.478	23973
880.605	23490
880.732	23261
880.859	23227
880.986	22987
881.112	22786
881.239	22664
881.366	22569
881.493	22436
881.619	22424
881.746	22459
881.872	22451
881.999	22417
882.125	22344
882.252	22672
882.378	22557
882.505	22778
882.631	22519
882.757	22440
882.883	22432
883.01	22310
883.136	22303
883.262	22314
883.388	22325
883.514	22196
883.64	22428
883.766	22230
883.892	22272
884.018	22253
884.143	22314
884.269	22489
884.395	22051
884.52	21991
884.646	22101
884.772	21960
884.897	22112
885.023	22093
885.148	22048
885.274	22074
885.399	21991
885.524	21892
885.65	21808
885.775	21789
885.9	21591
886.025	21652
886.15	21447
886.275	21344
886.4	21100
886.525	21093
886.65	21070
886.775	20899
886.9	21096
887.025	21017
887.149	20777
887.274	20514
887.399	20473
887.523	20393
887.648	20366
887.773	20195
887.897	20332
888.021	20221
888.146	20115
888.27	20240
888.395	20195
888.519	20138
888.643	20153
888.767	20176
888.891	19963
889.015	19791
889.139	19890
889.263	19757
889.387	19826
889.511	19860
889.635	19727
889.759	19647
889.883	19658
890.006	19647
890.13	19556
890.254	19472
890.377	19563
890.501	19263
890.624	19228
890.748	19263
890.871	19152
890.995	19019
891.118	18970
891.241	18958
891.364	18973
891.488	19031
891.611	18993
891.734	18894
891.857	18867
891.98	18947
892.103	19031
892.226	18848
892.349	18772
892.471	18650
892.594	18753
892.717	18715
892.839	18658
892.962	18795
893.085	18661
893.207	18673
893.33	18536
893.452	18528
893.575	18665
893.697	18525
893.819	18692
893.941	18943
894.064	18700
894.186	18452
894.308	18418
894.43	18627
894.552	18692
894.674	18563
894.796	18289
894.918	18456
895.04	18426
895.161	18445
895.283	18410
895.405	18456
895.526	18433
895.648	18418
895.769	18433
895.891	18479
896.012	18479
896.134	18380
896.255	18426
896.376	18429
896.498	18426
896.619	18528
896.74	18464
896.861	18426
896.982	18738
897.103	18901
897.224	18646
897.345	18551
897.466	18490
897.587	18547
897.708	18753
897.828	18547
897.949	18414
898.07	18479
898.19	18551
898.311	18601
898.431	18589
898.552	18711
898.672	18707
898.792	18604
898.913	18574
899.033	18521
899.153	18323
899.273	18388
899.393	18327
899.513	18426
899.633	18281
899.753	18330
899.873	18213
899.993	18353
900.113	18277
900.232	18315
900.352	18258
900.472	18167
900.591	18022
900.711	18167
900.83	18007
900.95	18258
901.069	18254
901.189	18045
901.308	17771
901.427	17802
901.546	17687
901.665	17642
901.784	17695
901.904	17573
902.023	17570
902.141	17315
902.26	17147
902.379	17334
902.498	17094
902.617	17159
902.735	17155
902.854	17212
902.973	17124
903.091	16801
903.21	16862
903.328	16805
903.446	16752
903.565	16744
903.683	16588
903.801	16531
903.919	16516
904.038	16592
904.156	16417
904.274	16478
904.392	16329
904.51	16363
904.627	16360
904.745	16474
904.863	16394
904.981	16109
905.098	16051
905.216	16063
905.334	16090
905.451	16082
905.569	15991
905.686	15994
905.803	15998
905.921	15827
906.038	15880
906.155	15838
906.272	15732
906.389	15690
906.506	15675
906.623	15610
906.74	15633
906.857	15408
906.974	15439
907.091	15618
907.208	15660
907.324	15530
907.441	15382
907.557	15359
907.674	15279
907.79	15207
907.907	15245
908.023	15294
908.139	15306
908.256	15157
908.372	15146
908.488	15081
908.604	14982
908.72	14845
908.836	14925
908.952	14941
909.068	15005
909.184	14986
909.3	14910
909.415	14956
909.531	14986
909.647	14724
909.762	14644
909.878	14606
909.993	14689
