Data from test_V78500241_3519.txt Node
Date: Fri Mar 25 14:58:13 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	21968
801.214	21819
801.356	21538
801.499	21523
801.641	21306
801.783	21233
801.926	21252
802.068	21112
802.211	21192
802.353	21093
802.496	20819
802.638	20712
802.78	20834
802.923	20735
803.065	20575
803.208	20514
803.35	20511
803.492	20636
803.635	20659
803.777	20613
803.919	20724
804.061	20990
804.204	20583
804.346	20549
804.488	20492
804.63	20549
804.773	20404
804.915	20571
805.057	20533
805.199	20545
805.341	20648
805.483	20606
805.626	20617
805.768	20488
805.91	20564
806.052	20495
806.194	20434
806.336	20598
806.478	20457
806.62	20434
806.762	20514
806.904	20701
807.046	20872
807.188	20895
807.33	20868
807.472	20914
807.614	20720
807.756	20762
807.898	20629
808.04	20541
808.182	20632
808.324	20564
808.465	20545
808.607	20712
808.749	20849
808.891	21036
809.033	21017
809.174	20944
809.316	20872
809.458	20750
809.6	20731
809.741	20971
809.883	20872
810.025	21093
810.166	20933
810.308	21085
810.45	20971
810.591	20868
810.733	20712
810.875	20720
811.016	20514
811.158	20564
811.299	20648
811.441	20621
811.582	20765
811.724	20575
811.865	20602
812.007	20571
812.148	20663
812.29	20640
812.431	20659
812.573	20899
812.714	21066
812.855	21116
812.997	21245
813.138	21340
813.279	21222
813.421	21127
813.562	20998
813.703	20979
813.845	20781
813.986	20461
814.127	20290
814.268	20240
814.41	20180
814.551	20157
814.692	20313
814.833	20111
814.974	20084
815.115	20168
815.256	20043
815.397	19989
815.539	19944
815.68	19894
815.821	19769
815.962	19826
816.103	19890
816.244	19788
816.385	19537
816.526	19723
816.666	19476
816.807	19304
816.948	19415
817.089	19422
817.23	19304
817.371	19350
817.512	19362
817.653	19183
817.793	19213
817.934	19213
818.075	19320
818.216	19278
818.356	19198
818.497	19088
818.638	18943
818.778	19027
818.919	19027
819.06	18993
819.2	19053
819.341	19145
819.481	19213
819.622	19289
819.762	19464
819.903	19411
820.043	19293
820.184	19327
820.324	19331
820.465	19343
820.605	19350
820.746	19228
820.886	19050
821.026	19145
821.167	19285
821.307	19255
821.447	19293
821.588	19179
821.728	18928
821.868	18871
822.008	18719
822.149	18665
822.289	18665
822.429	18357
822.569	18220
822.709	18422
822.849	18243
822.99	18281
823.13	18273
823.27	18133
823.41	17988
823.55	17988
823.69	18049
823.83	17935
823.97	17935
824.11	17790
824.25	17619
824.389	17672
824.529	17916
824.669	17859
824.809	17885
824.949	17851
825.089	17840
825.228	17649
825.368	17581
825.508	17467
825.648	17589
825.787	17573
825.927	17646
826.067	17520
826.206	17604
826.346	17535
826.485	17429
826.625	17501
826.765	17535
826.904	17505
827.044	17318
827.183	17296
827.323	17273
827.462	17181
827.601	17239
827.741	17292
827.88	17288
828.02	17113
828.159	17170
828.298	17250
828.437	17326
828.577	17193
828.716	17334
828.855	17273
828.994	16980
829.134	17025
829.273	17071
829.412	16911
829.551	16919
829.69	16991
829.829	17041
829.968	16999
830.107	17086
830.246	16999
830.385	16972
830.524	16938
830.663	16873
830.802	16774
830.941	16664
831.08	16622
831.219	16786
831.357	16698
831.496	16740
831.635	16546
831.774	16523
831.913	16504
832.051	16341
832.19	16363
832.329	16375
832.467	16325
832.606	16185
832.744	16314
832.883	16226
833.022	16284
833.16	16333
