Data from test_V78500241_1312.txt Node
Date: Fri Mar 25 14:42:51 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22455
801.214	22337
801.356	22010
801.499	21941
801.641	21880
801.783	21755
801.926	21705
802.068	21656
802.211	21622
802.353	21534
802.496	21344
802.638	21245
802.78	21218
802.923	21127
803.065	21070
803.208	21116
803.35	21150
803.492	21195
803.635	21214
803.777	21104
803.919	21211
804.061	21530
804.204	21108
804.346	21051
804.488	20963
804.63	21001
804.773	20944
804.915	21173
805.057	21222
805.199	20998
805.341	21131
805.483	21165
805.626	21169
805.768	21066
805.91	21013
806.052	21150
806.194	21005
806.336	21112
806.478	21093
806.62	20937
806.762	21001
806.904	21264
807.046	21542
807.188	21321
807.33	21321
807.472	21424
807.614	21252
807.756	21363
807.898	21283
808.04	21150
808.182	21294
808.324	21199
808.465	21233
808.607	21511
808.749	21652
808.891	21705
809.033	21743
809.174	21682
809.316	21561
809.458	21538
809.6	21466
809.741	21523
809.883	21568
810.025	21580
810.166	21599
810.308	21778
810.45	21492
810.591	21534
810.733	21294
810.875	21283
811.016	21176
811.158	21093
811.299	21268
811.441	21405
811.582	21317
811.724	21218
811.865	21218
812.007	21112
812.148	21150
812.29	21214
812.431	21298
812.573	21561
812.714	21553
812.855	21629
812.997	21751
813.138	21922
813.279	21781
813.421	21694
813.562	21572
813.703	21545
813.845	21252
813.986	21119
814.127	20887
814.268	20762
814.41	20746
814.551	20788
814.692	20834
814.833	20556
814.974	20686
815.115	20800
815.256	20579
815.397	20682
815.539	20522
815.68	20571
815.821	20488
815.962	20362
816.103	20412
816.244	20385
816.385	20233
816.526	20259
816.666	19959
816.807	19978
816.948	20062
817.089	20012
817.23	19986
817.371	19883
817.512	19833
817.653	19841
817.793	19982
817.934	19864
818.075	20005
818.216	19887
818.356	19742
818.497	19772
818.638	19575
818.778	19537
818.919	19521
819.06	19704
819.2	19666
819.341	19795
819.481	19674
819.622	19906
819.762	20024
819.903	19982
820.043	19864
820.184	19826
820.324	19811
820.465	19890
820.605	19830
820.746	19879
820.886	19746
821.026	19887
821.167	19917
821.307	19902
821.447	19864
821.588	19666
821.728	19548
821.868	19400
822.008	19217
822.149	19316
822.289	19232
822.429	18871
822.569	18928
822.709	18939
822.849	18821
822.99	18707
823.13	18920
823.27	18604
823.41	18612
823.55	18525
823.69	18506
823.83	18570
823.97	18509
824.11	18304
824.25	18426
824.389	18350
824.529	18418
824.669	18319
824.809	18498
824.949	18471
825.089	18414
825.228	18338
825.368	18243
825.508	18308
825.648	18232
825.787	18155
825.927	18277
826.067	18087
826.206	18034
826.346	18201
826.485	18178
826.625	18266
826.765	18289
826.904	18174
827.044	17935
827.183	17950
827.323	17828
827.462	17973
827.601	17942
827.741	17893
827.88	17908
828.02	17813
828.159	17779
828.298	17908
828.437	17916
828.577	17832
828.716	17996
828.855	17813
828.994	17619
829.134	17661
829.273	17630
829.412	17573
829.551	17558
829.69	17528
829.829	17699
829.968	17627
830.107	17642
830.246	17646
830.385	17440
830.524	17467
830.663	17436
830.802	17376
830.941	17227
831.08	17128
831.219	17334
831.357	17345
831.496	17410
831.635	17151
831.774	17121
831.913	17159
832.051	17014
832.19	17018
832.329	17048
832.467	16934
832.606	16889
832.744	16820
832.883	16972
833.022	16965
833.16	16934
833.299	16980
833.437	17060
833.576	16923
833.714	17052
833.852	16934
833.991	17014
834.129	17003
834.267	17037
834.406	17098
834.544	17090
834.682	16968
834.821	16995
834.959	17181
835.097	16858
835.235	17109
835.373	17010
835.511	17098
835.65	16934
835.788	16957
835.926	16797
836.064	16752
836.202	16721
836.34	16961
836.478	16953
836.615	16965
836.753	16869
836.891	16957
837.029	16976
837.167	16927
837.305	16934
837.443	16759
837.58	16767
837.718	16763
837.856	16793
837.993	16755
838.131	16755
838.269	16710
838.406	16721
838.544	16774
838.681	16432
838.819	16504
