Data from test_V78500241_2441.txt Node
Date: Fri Mar 25 14:50:42 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22131
801.214	22025
801.356	21720
801.499	21720
801.641	21496
801.783	21428
801.926	21591
802.068	21519
802.211	21351
802.353	21275
802.496	20990
802.638	21017
802.78	20887
802.923	20792
803.065	20781
803.208	20746
803.35	20769
803.492	20929
803.635	20815
803.777	20705
803.919	20895
804.061	21180
804.204	20716
804.346	20826
804.488	20743
804.63	20727
804.773	20594
804.915	20743
805.057	20777
805.199	20727
805.341	20811
805.483	20838
805.626	20773
805.768	20720
805.91	20743
806.052	20769
806.194	20629
806.336	20853
806.478	20769
806.62	20632
806.762	20796
806.904	20963
807.046	21230
807.188	20941
807.33	21058
807.472	21051
807.614	20918
807.756	20849
807.898	20941
808.04	20929
808.182	20739
808.324	20777
808.465	20868
808.607	20963
808.749	21165
808.891	21310
809.033	21260
809.174	21192
809.316	20960
809.458	21146
809.6	21089
809.741	21188
809.883	21070
810.025	21306
810.166	21298
810.308	21142
810.45	21294
810.591	21070
810.733	21116
810.875	20861
811.016	20758
811.158	20815
811.299	21058
811.441	20982
811.582	21081
811.724	20986
811.865	20861
812.007	20773
812.148	20925
812.29	20895
812.431	21009
812.573	21192
812.714	21207
812.855	21348
812.997	21534
813.138	21599
813.279	21469
813.421	21287
813.562	21332
813.703	21062
813.845	20921
813.986	20811
814.127	20522
814.268	20332
814.41	20522
814.551	20533
814.692	20450
814.833	20229
814.974	20332
815.115	20408
815.256	20278
815.397	20183
815.539	20294
815.68	20119
815.821	20031
815.962	20126
816.103	20024
816.244	19989
816.385	19841
816.526	19814
816.666	19734
816.807	19415
816.948	19753
817.089	19696
817.23	19460
817.371	19658
817.512	19578
817.653	19518
817.793	19457
817.934	19491
818.075	19499
818.216	19567
818.356	19468
818.497	19312
818.638	19160
818.778	19255
818.919	19282
819.06	19335
819.2	19419
819.341	19487
819.481	19377
819.622	19521
819.762	19742
819.903	19666
820.043	19651
820.184	19491
820.324	19468
820.465	19567
820.605	19533
820.746	19468
820.886	19476
821.026	19441
821.167	19460
821.307	19582
821.447	19365
821.588	19415
821.728	19190
821.868	19000
822.008	18985
822.149	18901
822.289	18939
822.429	18726
822.569	18669
822.709	18635
822.849	18483
822.99	18403
823.13	18315
823.27	18300
823.41	18311
823.55	18194
823.69	18254
823.83	18232
823.97	18064
824.11	18064
824.25	17931
824.389	18041
824.529	18045
824.669	17897
824.809	18087
824.949	18019
825.089	18034
825.228	17950
825.368	17737
825.508	17874
825.648	17756
825.787	17832
825.927	17771
826.067	17657
826.206	17684
826.346	17790
826.485	17794
826.625	17695
826.765	17790
826.904	17741
827.044	17592
827.183	17410
827.323	17414
827.462	17474
827.601	17395
827.741	17395
827.88	17474
828.02	17360
828.159	17459
828.298	17448
828.437	17566
828.577	17353
828.716	17562
828.855	17269
828.994	17181
829.134	17231
829.273	17227
829.412	17170
829.551	17067
829.69	17143
829.829	17212
829.968	17277
830.107	17273
830.246	17273
830.385	17223
830.524	17162
830.663	16995
830.802	16976
830.941	16824
831.08	16774
831.219	16889
831.357	16835
831.496	17010
831.635	16809
831.774	16759
831.913	16679
832.051	16611
832.19	16535
832.329	16664
832.467	16603
832.606	16508
832.744	16535
832.883	16504
833.022	16493
833.16	16516
833.299	16428
833.437	16615
833.576	16637
833.714	16523
833.852	16478
833.991	16519
834.129	16592
834.267	16637
834.406	16592
834.544	16527
834.682	16546
834.821	16554
834.959	16683
835.097	16542
835.235	16561
835.373	16565
835.511	16550
835.65	16497
835.788	16550
835.926	16371
836.064	16295
836.202	16352
836.34	16519
836.478	16634
836.615	16451
836.753	16489
836.891	16523
837.029	16516
837.167	16443
837.305	16360
837.443	16337
837.58	16394
837.718	16352
837.856	16310
837.993	16226
838.131	16337
838.269	16348
838.406	16287
838.544	16230
838.681	16010
838.819	15983
838.956	15873
839.094	15903
