Data from test_V78500241_1486.txt Node
Date: Fri Mar 25 14:44:03 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22451
801.214	22295
801.356	22082
801.499	21945
801.641	21789
801.783	21747
801.926	21880
802.068	21701
802.211	21610
802.353	21747
802.496	21382
802.638	21298
802.78	21245
802.923	21233
803.065	21100
803.208	21039
803.35	20960
803.492	21207
803.635	21275
803.777	21108
803.919	21192
804.061	21447
804.204	21203
804.346	21100
804.488	21077
804.63	21051
804.773	20933
804.915	21013
805.057	21070
805.199	21028
805.341	20944
805.483	21116
805.626	21199
805.768	20994
805.91	21070
806.052	21066
806.194	20956
806.336	21291
806.478	20994
806.62	20994
806.762	21062
806.904	21279
807.046	21405
807.188	21272
807.33	21473
807.472	21466
807.614	21344
807.756	21370
807.898	21283
808.04	21344
808.182	21173
808.324	21306
808.465	21279
808.607	21542
808.749	21610
808.891	21785
809.033	21854
809.174	21823
809.316	21587
809.458	21549
809.6	21595
809.741	21625
809.883	21572
810.025	21819
810.166	21610
810.308	21660
810.45	21648
810.591	21572
810.733	21420
810.875	21397
811.016	21142
811.158	21154
811.299	21218
811.441	21313
811.582	21405
811.724	21325
811.865	21188
812.007	21313
812.148	21184
812.29	21340
812.431	21408
812.573	21511
812.714	21591
812.855	21732
812.997	21778
813.138	21857
813.279	21892
813.421	21789
813.562	21831
813.703	21492
813.845	21454
813.986	21218
814.127	20948
814.268	20883
814.41	20918
814.551	20853
814.692	20910
814.833	20807
814.974	20868
815.115	20724
815.256	20659
815.397	20632
815.539	20564
815.68	20549
815.821	20530
815.962	20549
816.103	20602
816.244	20294
816.385	20244
816.526	20320
816.666	20183
816.807	20077
816.948	20031
817.089	20084
817.23	20027
817.371	20054
817.512	19883
817.653	19986
817.793	19921
817.934	19936
818.075	20035
818.216	19955
818.356	19917
818.497	19822
818.638	19632
818.778	19696
818.919	19685
819.06	19708
819.2	19681
819.341	19818
819.481	19936
819.622	20008
819.762	20065
819.903	20065
820.043	19833
820.184	19871
820.324	19928
820.465	19959
820.605	19913
820.746	19913
820.886	19849
821.026	19906
821.167	19814
821.307	20046
821.447	19868
821.588	19761
821.728	19670
821.868	19430
822.008	19282
822.149	19282
822.289	19327
822.429	19114
822.569	19057
822.709	19050
822.849	18844
822.99	18909
823.13	18745
823.27	18802
823.41	18707
823.55	18525
823.69	18700
823.83	18639
823.97	18601
824.11	18342
824.25	18372
824.389	18372
824.529	18494
824.669	18353
824.809	18528
824.949	18460
825.089	18410
825.228	18426
825.368	18209
825.508	18216
825.648	18220
825.787	18315
825.927	18232
826.067	18197
826.206	18144
826.346	18133
826.485	18186
826.625	18182
