Data from test_V78500241_2234.txt Node
Date: Fri Mar 25 14:49:16 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22169
801.214	22010
801.356	21766
801.499	21686
801.641	21660
801.783	21553
801.926	21618
802.068	21416
802.211	21408
802.353	21245
802.496	21199
802.638	21180
802.78	20971
802.923	20914
803.065	20845
803.208	20838
803.35	20815
803.492	20975
803.635	21013
803.777	20891
803.919	20910
804.061	21119
804.204	20864
804.346	20796
804.488	20804
804.63	20960
804.773	20716
804.915	20918
805.057	20880
805.199	20765
805.341	20788
805.483	20925
805.626	20819
805.768	20609
805.91	20838
806.052	20826
806.194	20773
806.336	20872
806.478	20849
806.62	20777
806.762	20804
806.904	20906
807.046	21226
807.188	21100
807.33	21085
807.472	21146
807.614	21036
807.756	21116
807.898	20887
808.04	20967
808.182	20800
808.324	20773
808.465	20857
808.607	21036
808.749	21241
808.891	21275
809.033	21348
809.174	21393
809.316	21173
809.458	21256
809.6	21055
809.741	21233
809.883	21363
810.025	21336
810.166	21336
810.308	21302
810.45	21367
810.591	21275
810.733	21169
810.875	20941
811.016	20849
811.158	20777
811.299	20933
811.441	21058
811.582	21085
811.724	20925
811.865	20963
812.007	20921
812.148	20883
812.29	21047
812.431	21180
812.573	21298
812.714	21306
812.855	21397
812.997	21580
813.138	21880
813.279	21424
813.421	21477
813.562	21439
813.703	21233
813.845	21108
813.986	20739
814.127	20697
814.268	20583
814.41	20522
814.551	20526
814.692	20560
814.833	20461
814.974	20537
815.115	20465
815.256	20393
815.397	20301
815.539	20275
815.68	20263
815.821	20145
815.962	20225
816.103	20153
816.244	20084
816.385	20092
816.526	20035
816.666	19753
816.807	19613
816.948	19765
817.089	19734
817.23	19605
817.371	19655
817.512	19529
