Data from test_V78500241_540.txt Node
Date: Fri Mar 25 14:37:28 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27519
801.214	27363
801.356	27058
801.499	27081
801.641	26857
801.783	26906
801.926	26929
802.068	26727
802.211	26629
802.353	26697
802.496	26389
802.638	26408
802.78	26370
802.923	26476
803.065	26248
803.208	26263
803.35	26324
803.492	26427
803.635	26465
803.777	26355
803.919	26556
804.061	26754
804.204	26336
804.346	26453
804.488	26309
804.63	26423
804.773	26259
804.915	26457
805.057	26568
805.199	26473
805.341	26648
805.483	26731
805.626	26712
805.768	26568
805.91	26739
806.052	26594
806.194	26720
806.336	26925
806.478	26925
806.62	26902
806.762	27047
806.904	27370
807.046	27686
807.188	27739
807.33	27914
807.472	28082
807.614	28223
807.756	28481
807.898	28942
808.04	29421
808.182	30209
808.324	31179
808.465	32233
808.607	33431
808.749	34390
808.891	35006
809.033	35132
809.174	34360
809.316	33340
809.458	32142
809.6	30909
809.741	30034
809.883	29341
810.025	28869
810.166	28599
810.308	28242
810.45	27922
810.591	27720
810.733	27603
810.875	27389
811.016	27306
811.158	27142
811.299	27252
811.441	27222
811.582	27192
811.724	27005
811.865	26868
812.007	26963
812.148	26956
812.29	26944
812.431	27047
812.573	27039
812.714	27165
812.855	27245
812.997	27302
813.138	27466
813.279	27298
813.421	27272
813.562	27024
813.703	26880
813.845	26823
813.986	26587
814.127	26324
814.268	26400
814.41	26084
814.551	26233
814.692	26275
814.833	25970
814.974	26157
815.115	26210
815.256	25993
815.397	26062
815.539	25966
815.68	25841
815.821	25700
815.962	25822
816.103	25750
816.244	25715
816.385	25369
816.526	25407
816.666	25316
816.807	25164
816.948	25190
817.089	25339
817.23	25228
817.371	25160
817.512	25202
817.653	25152
817.793	25053
817.934	25232
818.075	25179
818.216	25129
818.356	24863
818.497	24863
818.638	24772
818.778	24916
818.919	24859
819.06	24958
819.2	24973
819.341	25061
819.481	24996
819.622	25187
819.762	25320
819.903	25198
820.043	25247
820.184	25168
820.324	25129
820.465	25228
820.605	25168
820.746	24981
820.886	24981
821.026	25031
821.167	25008
821.307	24992
821.447	24901
821.588	24768
821.728	24837
821.868	24582
822.008	24388
822.149	24342
822.289	24388
822.429	24178
822.569	24117
822.709	23984
822.849	23843
822.99	23863
823.13	23756
823.27	23764
823.41	23733
823.55	23547
823.69	23657
823.83	23741
823.97	23478
824.11	23520
824.25	23436
824.389	23341
824.529	23554
824.669	23280
824.809	23486
824.949	23402
825.089	23421
825.228	23383
825.368	23231
825.508	23140
825.648	23246
825.787	23216
825.927	23155
826.067	23018
826.206	23185
826.346	23258
826.485	23155
826.625	23098
826.765	23299
826.904	23041
827.044	22793
827.183	22889
827.323	22782
827.462	22953
827.601	22809
827.741	22850
827.88	22949
828.02	22656
828.159	22721
828.298	22698
828.437	22930
828.577	22653
828.716	22828
828.855	22622
828.994	22508
829.134	22516
829.273	22542
829.412	22402
829.551	22440
829.69	22565
829.829	22421
829.968	22580
830.107	22447
830.246	22489
830.385	22504
830.524	22417
830.663	22265
830.802	22325
830.941	22036
831.08	22070
831.219	21987
831.357	22139
831.496	22230
831.635	21987
831.774	21972
831.913	21762
832.051	21975
832.19	21770
832.329	21960
832.467	21865
832.606	21736
832.744	21785
832.883	21854
833.022	21812
833.16	21903
833.299	21880
833.437	21915
833.576	22055
833.714	21987
833.852	22070
833.991	22215
834.129	22226
834.267	22109
834.406	22169
834.544	22128
834.682	22070
834.821	21960
834.959	22173
835.097	21816
835.235	21907
835.373	21926
835.511	21797
835.65	21694
835.788	21705
835.926	21496
836.064	21507
836.202	21492
836.34	21591
836.478	21694
836.615	21603
836.753	21587
836.891	21618
837.029	21591
837.167	21481
837.305	21428
837.443	21405
837.58	21416
837.718	21408
837.856	21416
837.993	21519
838.131	21310
838.269	21298
838.406	21279
838.544	21291
838.681	21135
838.819	21039
838.956	20830
839.094	20845
839.231	20876
839.369	20933
839.506	21169
839.643	21074
839.781	20800
839.918	20731
840.055	20838
840.193	20735
840.33	20632
840.467	20853
840.604	20785
840.742	20971
840.879	20556
841.016	20606
841.153	20735
841.29	20804
841.427	20716
841.564	20765
841.701	20693
841.838	20602
841.975	20560
842.112	20667
842.249	20552
842.385	20381
842.522	20773
842.659	20511
842.796	20492
842.933	20450
843.069	20454
843.206	20408
843.343	20583
843.479	20438
843.616	20651
843.752	20351
843.889	20320
844.025	20480
844.162	20366
844.298	20533
844.435	20412
844.571	20552
844.708	20667
844.844	20925
844.98	21009
845.117	21195
845.253	21469
845.389	21922
845.525	23090
845.661	24954
845.798	27367
845.934	29204
846.07	30095
846.206	29737
846.342	28363
846.478	25845
846.614	23630
846.75	22044
846.886	21211
847.022	20876
847.158	20556
847.294	20286
847.429	20096
847.565	19986
847.701	20206
847.837	19712
847.972	19537
848.108	19567
848.244	19506
848.379	19464
848.515	19278
848.65	19282
848.786	19263
848.921	19251
849.057	19449
849.192	19316
849.328	19426
849.463	19266
849.598	19187
849.734	19236
849.869	19080
850.004	18970
850.14	19171
850.275	19034
850.41	18913
850.545	19023
850.68	18973
850.815	19114
850.95	18966
851.085	19221
851.22	19217
851.355	19012
851.49	19004
851.625	18882
851.76	18905
851.895	18932
852.03	18859
852.165	19091
852.299	18947
852.434	19072
852.569	19004
852.703	18996
852.838	19027
852.973	19133
853.107	19209
853.242	18932
853.376	18867
853.511	18753
853.645	18875
853.78	19061
853.914	18966
854.048	18913
854.183	18901
854.317	18989
854.451	19126
854.585	18996
854.72	18932
854.854	19095
854.988	18852
855.122	18890
855.256	18711
855.39	18867
855.524	18924
855.658	19000
855.792	18932
855.926	18810
856.06	18878
856.194	18848
856.327	18791
856.461	18757
856.595	18741
856.729	18768
856.862	18958
856.996	18871
857.13	18863
857.263	18856
857.397	18859
857.53	18764
857.664	18814
857.797	18897
857.931	18802
858.064	18810
858.197	18806
858.331	18753
858.464	18642
858.597	18673
858.731	18639
858.864	18700
858.997	18673
859.13	18734
859.263	18700
859.396	18791
859.529	18772
859.662	18711
859.795	18608
859.928	18707
860.061	18783
860.194	18844
860.327	18692
860.46	18707
860.592	18802
860.725	18757
860.858	18821
860.99	18669
861.123	18555
861.256	18570
861.388	18563
861.521	19415
861.653	18639
861.786	18475
861.918	18555
862.05	18612
862.183	18593
862.315	18639
862.447	18677
862.58	18738
862.712	18483
862.844	18418
862.976	18525
863.108	18384
863.24	18852
863.372	18403
863.504	18369
863.636	18388
863.768	18388
863.9	18369
864.032	18433
864.164	18315
864.296	18448
864.428	18433
864.559	18536
864.691	18475
864.823	18391
864.954	18464
865.086	18479
865.217	18216
865.349	18247
865.48	18323
865.612	18315
865.743	18395
865.875	18346
866.006	18304
866.137	18407
866.269	18369
866.4	18281
866.531	18239
866.662	18369
866.793	18338
866.924	18270
867.055	18342
867.186	18330
867.317	18190
867.448	18251
867.579	18251
867.71	18159
867.841	18254
867.972	18384
868.103	18384
868.233	18304
868.364	18342
868.495	18372
868.625	18490
868.756	18608
868.886	18475
869.017	18498
869.147	18589
869.278	18506
869.408	18631
869.539	18506
869.669	18532
869.799	18582
869.929	18681
870.06	18635
870.19	18825
870.32	18730
870.45	18833
870.58	18962
870.71	19023
870.84	19027
870.97	18882
871.1	18932
871.23	19099
871.36	19076
871.489	19053
871.619	19091
871.749	19156
871.879	19228
872.008	19225
872.138	19160
872.267	19183
872.397	19080
872.526	19069
872.656	19012
872.785	19133
872.915	19137
873.044	19335
873.173	19301
873.303	19247
873.432	19247
873.561	19266
873.69	19396
873.819	19339
873.948	19411
874.077	19457
874.206	19160
874.335	19232
874.464	19422
874.593	19563
874.722	19594
874.851	19586
874.979	19670
875.108	19708
875.237	19624
875.365	19518
875.494	19731
875.623	19750
875.751	19677
875.88	19704
876.008	19898
876.136	19955
876.265	20206
876.393	20408
876.521	20381
876.65	20271
876.778	20199
876.906	20214
877.034	20126
877.162	20286
877.29	20313
877.418	20275
877.546	20389
877.674	20347
877.802	20488
877.93	20423
878.058	20537
878.185	20602
878.313	20659
878.441	20762
878.568	20727
878.696	21009
878.824	21367
878.951	21755
879.079	22447
879.206	23292
879.333	23920
879.461	24627
879.588	24962
879.715	25145
879.842	24848
879.97	23901
880.097	23079
880.224	22611
880.351	21998
880.478	21762
880.605	21496
880.732	21332
880.859	21481
880.986	21241
881.112	21154
881.239	21066
881.366	20944
881.493	20883
881.619	20701
881.746	20781
881.872	20720
881.999	20773
882.125	20826
882.252	20883
882.378	20785
882.505	20998
882.631	20785
882.757	20765
882.883	20682
883.01	20705
883.136	20609
883.262	20484
883.388	20442
883.514	20613
883.64	20705
883.766	20503
883.892	20362
884.018	20434
884.143	20648
884.269	20670
884.395	20362
884.52	20313
884.646	20351
884.772	20278
884.897	20142
885.023	20370
885.148	20374
885.274	20290
885.399	20404
885.524	20149
885.65	20244
885.775	20107
885.9	20008
886.025	20149
886.15	19932
886.275	19875
886.4	19708
886.525	19818
886.65	19750
886.775	19685
886.9	19818
887.025	19944
887.149	19590
887.274	19373
887.399	19331
887.523	19206
887.648	19316
887.773	19175
887.897	19293
888.021	19335
888.146	19209
888.27	19308
888.395	19308
888.519	19202
888.643	19198
888.767	19069
888.891	19034
889.015	18886
889.139	18954
889.263	18913
889.387	18825
889.511	19008
889.635	18962
889.759	18745
889.883	18817
890.006	18810
890.13	18909
890.254	18673
890.377	18760
890.501	18616
890.624	18563
890.748	18490
890.871	18452
890.995	18289
891.118	18334
891.241	18369
891.364	18289
891.488	18369
891.611	18334
891.734	18338
891.857	18380
891.98	18353
892.103	18361
892.226	18338
892.349	18216
892.471	18083
892.594	18182
892.717	18144
892.839	18205
892.962	18110
893.085	18060
893.207	18121
893.33	17954
893.452	17984
893.575	18140
893.697	17961
893.819	18209
893.941	18273
894.064	18167
894.186	18049
894.308	17946
894.43	18060
894.552	18220
894.674	18026
894.796	17863
894.918	18007
895.04	18079
895.161	18041
895.283	18087
895.405	17950
895.526	17999
895.648	17961
895.769	17999
895.891	17992
896.012	18053
896.134	18007
896.255	17969
896.376	17977
896.498	18106
896.619	18216
896.74	18041
896.861	18190
896.982	18407
897.103	18536
897.224	18353
897.345	18201
897.466	18251
897.587	18342
897.708	18296
897.828	18380
897.949	18289
898.07	18019
898.19	18224
898.311	18289
898.431	18201
898.552	18384
898.672	18251
898.792	18452
898.913	18277
899.033	18110
899.153	18045
899.273	17939
899.393	17984
899.513	18045
899.633	18072
899.753	18098
899.873	17977
899.993	18060
900.113	17954
900.232	18072
900.352	17935
900.472	17969
900.591	17821
900.711	17878
900.83	17794
900.95	18034
901.069	17958
901.189	17775
901.308	17573
901.427	17520
901.546	17558
901.665	17566
901.784	17387
901.904	17330
902.023	17227
902.141	17010
902.26	16862
902.379	17025
902.498	16877
902.617	16915
902.735	17071
902.854	16946
902.973	16873
903.091	16740
903.21	16607
903.328	16710
903.446	16504
903.565	16542
903.683	16485
903.801	16200
903.919	16443
904.038	16409
904.156	16287
904.274	16371
904.392	16131
904.51	16219
904.627	16128
904.745	16188
904.863	16204
904.981	15975
905.098	15895
905.216	15850
905.334	15873
905.451	15888
905.569	15869
905.686	15819
905.803	15842
905.921	15637
906.038	15739
906.155	15644
906.272	15462
906.389	15591
906.506	15393
906.623	15340
906.74	15397
906.857	15302
906.974	15199
907.091	15447
907.208	15481
907.324	15393
907.441	15310
907.557	15085
907.674	15070
907.79	14998
907.907	15055
908.023	15043
908.139	15100
908.256	15108
908.372	15062
908.488	14952
908.604	14800
908.72	14716
908.836	14788
908.952	14735
909.068	14864
909.184	14842
909.3	14727
909.415	14800
909.531	14750
909.647	14469
909.762	14438
909.878	14480
909.993	14514
910.108	14457
910.224	14389
910.339	14442
910.454	14370
910.57	14377
910.685	14157
910.8	14549
910.915	14454
911.03	14339
911.145	14119
911.259	14096
911.374	14103
911.489	14012
911.604	13993
911.718	13807
911.833	13803
911.947	13704
912.062	13677
912.176	13818
912.291	13871
912.405	13776
912.519	14005
912.633	14043
912.748	13860
912.862	13849
912.976	13704
913.09	13529
913.204	13639
913.318	13594
913.431	13723
913.545	13765
913.659	13704
913.772	13639
913.886	13518
914	13518
914.113	13552
914.226	13567
914.34	13586
914.453	13400
914.566	13556
914.68	13472
914.793	13441
914.906	13198
915.019	13209
915.132	13141
915.245	13156
915.358	13160
915.47	13236
915.583	13274
915.696	13183
915.809	13331
915.921	13388
916.034	13110
916.146	13133
916.259	13084
916.371	13236
916.483	13164
916.595	12989
916.708	13137
916.82	13187
916.932	13046
917.044	13023
917.156	13023
917.268	12890
917.38	12935
917.491	12798
917.603	12905
917.715	12954
917.826	12996
917.938	12821
918.049	12741
918.161	12905
918.272	12962
918.384	12993
918.495	12890
918.606	12700
918.717	12688
918.828	12734
918.939	12703
919.05	12776
919.161	12616
919.272	12528
919.383	12578
919.494	12719
919.604	12825
919.715	12673
919.826	12502
919.936	12635
920.047	12673
920.157	12631
920.267	12863
920.378	12654
920.488	12646
920.598	12817
920.708	12909
920.818	12825
920.928	12795
921.038	12882
921.148	12970
921.258	12715
921.368	12433
921.477	12399
921.587	12327
921.697	12205
921.806	12475
921.916	12258
922.025	12106
922.134	12022
922.244	12022
922.353	12136
922.462	11904
922.571	11882
922.68	11809
922.789	11779
922.898	11752
923.007	11615
923.116	11729
923.224	11707
923.333	11733
923.442	11589
923.55	11554
923.659	11684
923.767	11688
923.876	11471
923.984	11657
924.092	11421
924.201	11551
924.309	11589
924.417	11512
924.525	11383
924.633	11524
924.741	12304
924.849	11277
924.956	11414
925.064	11284
925.172	11193
925.279	11170
925.387	11223
925.494	11341
925.602	11341
925.709	11318
925.816	11162
925.924	11235
926.031	11356
926.138	11204
926.245	11254
926.352	11113
926.459	11231
926.566	11356
926.673	11075
926.779	11025
926.886	11060
926.993	10957
927.099	10881
927.206	10793
927.312	10809
927.419	11022
927.525	10938
927.631	10957
927.737	10733
927.843	10721
927.95	10675
928.056	10759
928.162	10706
928.267	10672
928.373	11307
928.479	10854
928.585	10554
928.69	10694
928.796	10748
928.901	10656
929.007	10470
929.112	10698
929.218	10626
929.323	10577
929.428	10569
929.533	10717
929.638	10367
929.743	10500
929.848	10512
929.953	10417
930.058	10341
930.163	10215
