Data from test_V78500241_2733.txt Node
Date: Fri Mar 25 14:52:44 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22196
801.214	22017
801.356	21838
801.499	21641
801.641	21466
801.783	21325
801.926	21431
802.068	21291
802.211	21310
802.353	21173
802.496	20986
802.638	20994
802.78	20952
802.923	20819
803.065	20807
803.208	20758
803.35	20807
803.492	20815
803.635	21036
803.777	20663
803.919	20785
804.061	21028
804.204	20815
804.346	20758
804.488	20598
804.63	20644
804.773	20712
804.915	20689
805.057	20788
805.199	20701
805.341	20864
805.483	20735
805.626	20781
805.768	20693
805.91	20613
806.052	20590
806.194	20689
806.336	20868
806.478	20621
806.62	20602
806.762	20674
806.904	20910
807.046	21116
807.188	21020
807.33	20910
807.472	20986
807.614	20815
807.756	21032
807.898	20788
808.04	20735
808.182	20804
808.324	20777
808.465	20807
808.607	20960
808.749	21161
808.891	21070
809.033	21218
809.174	21055
809.316	21043
809.458	21039
809.6	20929
809.741	21096
809.883	21043
810.025	21195
810.166	21275
810.308	21119
810.45	21131
810.591	20979
810.733	20804
810.875	20785
811.016	20598
811.158	20549
811.299	20834
811.441	20921
811.582	20982
811.724	20792
811.865	20788
812.007	20777
812.148	20842
812.29	20788
812.431	20986
812.573	21108
812.714	21199
812.855	21192
812.997	21313
813.138	21496
813.279	21420
813.421	21317
813.562	21268
813.703	21051
813.845	20979
813.986	20571
814.127	20560
814.268	20431
814.41	20271
814.551	20252
814.692	20408
814.833	20377
814.974	20259
815.115	20256
815.256	20199
815.397	20164
815.539	20237
815.68	20183
815.821	20062
815.962	20069
816.103	19993
816.244	19986
816.385	19765
816.526	19704
816.666	19556
816.807	19491
816.948	19559
817.089	19533
817.23	19487
817.371	19441
817.512	19529
817.653	19529
817.793	19377
817.934	19365
818.075	19533
818.216	19365
818.356	19445
818.497	19225
818.638	19114
818.778	19240
818.919	19190
819.06	19209
819.2	19247
819.341	19331
819.481	19434
819.622	19510
819.762	19715
819.903	19548
820.043	19575
820.184	19415
820.324	19472
820.465	19544
820.605	19419
820.746	19365
820.886	19274
821.026	19441
821.167	19434
821.307	19377
821.447	19362
821.588	19263
821.728	19168
821.868	19061
822.008	18924
822.149	18867
822.289	18913
822.429	18597
822.569	18502
822.709	18372
822.849	18323
822.99	18395
823.13	18445
823.27	18353
823.41	18186
823.55	18049
823.69	18129
823.83	18171
823.97	18098
824.11	17923
824.25	17946
824.389	17859
824.529	17992
824.669	17927
824.809	18015
824.949	17939
825.089	17996
825.228	17942
825.368	17752
825.508	17627
825.648	17691
825.787	17775
825.927	17786
826.067	17786
826.206	17722
826.346	17680
826.485	17786
826.625	17707
826.765	17714
826.904	17756
827.044	17566
827.183	17467
827.323	17288
827.462	17391
827.601	17284
827.741	17330
827.88	17402
828.02	17463
828.159	17410
828.298	17509
828.437	17520
828.577	17330
828.716	17547
828.855	17315
828.994	17239
829.134	17159
829.273	17185
829.412	17056
829.551	17033
829.69	17132
829.829	17159
829.968	17311
830.107	17261
830.246	17105
830.385	17071
830.524	17033
830.663	16927
830.802	16900
830.941	16740
831.08	16786
831.219	16843
831.357	16782
831.496	17037
831.635	16744
831.774	16793
831.913	16755
832.051	16527
832.19	16588
832.329	16660
832.467	16523
832.606	16360
832.744	16443
832.883	16356
833.022	16363
833.16	16405
833.299	16489
833.437	16481
833.576	16538
833.714	16493
833.852	16550
833.991	16402
834.129	16592
834.267	16596
834.406	16561
834.544	16459
834.682	16538
834.821	16451
834.959	16641
835.097	16478
835.235	16615
835.373	16603
835.511	16497
835.65	16440
835.788	16455
835.926	16371
836.064	16265
836.202	16234
836.34	16485
836.478	16558
836.615	16382
836.753	16489
836.891	16531
837.029	16455
837.167	16451
837.305	16398
837.443	16379
837.58	16238
837.718	16535
837.856	16261
837.993	16234
838.131	16284
838.269	16181
838.406	16261
838.544	16230
838.681	16128
838.819	16010
838.956	15930
839.094	15823
839.231	15922
839.369	16086
839.506	16344
839.643	16173
839.781	15937
839.918	15827
840.055	15915
840.193	15808
840.33	15800
840.467	15819
840.604	15911
840.742	16109
840.879	15759
841.016	15747
841.153	15736
841.29	15998
841.427	15953
841.564	15899
841.701	15918
841.838	15865
841.975	15800
842.112	15842
842.249	15679
842.385	15660
842.522	15808
842.659	15686
842.796	15622
842.933	15644
843.069	15648
843.206	15564
843.343	15759
843.479	15686
843.616	15686
843.752	15504
843.889	15492
844.025	15587
844.162	15389
844.298	15549
844.435	15526
844.571	15359
844.708	15458
844.844	15679
844.98	15606
845.117	15576
845.253	15428
845.389	15214
845.525	15321
845.661	15393
845.798	15135
845.934	15184
846.07	15146
846.206	15344
846.342	15275
846.478	15241
