Data from test_V78500241_3401.txt Node
Date: Fri Mar 25 14:57:23 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	21956
801.214	21937
801.356	21530
801.499	21610
801.641	21279
801.783	21272
801.926	21359
802.068	21268
802.211	21184
802.353	21020
802.496	20986
802.638	20895
802.78	20864
802.923	20792
803.065	20724
803.208	20621
803.35	20503
803.492	20765
803.635	20773
803.777	20648
803.919	20613
804.061	20876
804.204	20765
804.346	20518
804.488	20404
804.63	20621
804.773	20442
804.915	20480
805.057	20587
805.199	20450
805.341	20575
805.483	20651
805.626	20575
805.768	20476
805.91	20499
806.052	20385
806.194	20450
806.336	20644
806.478	20514
806.62	20537
806.762	20518
806.904	20663
807.046	20929
807.188	20864
807.33	20773
807.472	20902
807.614	20735
807.756	20765
807.898	20621
808.04	20507
808.182	20533
808.324	20560
808.465	20632
808.607	20739
808.749	20883
808.891	20971
809.033	20979
809.174	20967
809.316	20849
809.458	20876
809.6	20883
809.741	20929
809.883	21001
810.025	20967
810.166	21028
810.308	20948
810.45	20880
810.591	20883
810.733	20769
810.875	20701
811.016	20579
811.158	20625
811.299	20796
811.441	20739
811.582	20750
811.724	20644
811.865	20556
812.007	20667
812.148	20602
812.29	20746
812.431	20861
812.573	20956
812.714	20986
812.855	21226
812.997	21336
813.138	21313
813.279	21192
813.421	21138
813.562	21009
813.703	20929
813.845	20686
813.986	20492
814.127	20324
814.268	20271
814.41	20309
814.551	20058
814.692	20271
814.833	20161
814.974	20012
815.115	20195
815.256	20031
815.397	20024
815.539	20077
815.68	19860
815.821	19875
815.962	19989
816.103	19841
816.244	19879
816.385	19693
816.526	19620
816.666	19377
816.807	19274
816.948	19430
817.089	19415
817.23	19304
817.371	19365
817.512	19331
817.653	19350
817.793	19194
817.934	19312
818.075	19259
818.216	19228
818.356	19304
818.497	19152
818.638	18932
818.778	19099
818.919	19031
819.06	19156
819.2	19122
819.341	19301
819.481	19221
819.622	19312
819.762	19476
819.903	19460
820.043	19422
820.184	19221
820.324	19236
820.465	19293
820.605	19251
820.746	19240
820.886	19202
821.026	19346
821.167	19217
821.307	19388
821.447	19187
821.588	19156
821.728	19141
821.868	19027
822.008	18658
822.149	18745
822.289	18669
822.429	18414
822.569	18410
822.709	18395
822.849	18178
822.99	18266
823.13	18133
823.27	18251
823.41	17916
823.55	18049
823.69	17969
823.83	17935
823.97	17916
824.11	17832
824.25	17760
824.389	17748
824.529	17878
824.669	17748
824.809	17783
824.949	17859
825.089	17843
825.228	17783
825.368	17532
825.508	17573
825.648	17516
825.787	17543
825.927	17486
826.067	17581
826.206	17589
826.346	17512
826.485	17554
826.625	17543
826.765	17623
826.904	17661
827.044	17341
827.183	17288
827.323	17265
827.462	17322
827.601	17280
827.741	17307
827.88	17197
828.02	17113
828.159	17147
828.298	17265
828.437	17364
828.577	17254
828.716	17376
828.855	17284
828.994	16949
829.134	17086
829.273	17052
829.412	16991
829.551	16835
829.69	16919
829.829	16942
829.968	17041
830.107	17048
830.246	17025
830.385	16934
830.524	16885
830.663	16771
830.802	16744
830.941	16691
831.08	16725
831.219	16622
831.357	16729
831.496	16869
831.635	16717
831.774	16607
831.913	16565
832.051	16382
832.19	16390
832.329	16451
832.467	16337
832.606	16287
832.744	16287
832.883	16291
833.022	16276
833.16	16280
833.299	16337
833.437	16371
833.576	16363
833.714	16382
833.852	16356
833.991	16421
834.129	16512
834.267	16428
834.406	16436
834.544	16390
834.682	16386
834.821	16436
834.959	16630
835.097	16405
835.235	16443
835.373	16432
835.511	16485
835.65	16344
835.788	16249
835.926	16196
836.064	16109
