Data from test_V78500241_2084.txt Node
Date: Fri Mar 25 14:48:13 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22143
801.214	21888
801.356	21846
801.499	21686
801.641	21538
801.783	21481
801.926	21466
802.068	21416
802.211	21355
802.353	21233
802.496	21024
802.638	21070
802.78	21081
802.923	20899
803.065	20845
803.208	20815
803.35	20838
803.492	20845
803.635	20963
803.777	20864
803.919	21009
804.061	21264
804.204	20914
804.346	20754
804.488	20667
804.63	20868
804.773	20617
804.915	20842
805.057	20830
805.199	20708
805.341	20887
805.483	20941
805.626	20857
805.768	20758
805.91	20746
806.052	20762
806.194	20629
806.336	20819
806.478	20720
806.62	20644
806.762	20895
806.904	20902
807.046	21138
807.188	20994
807.33	21039
807.472	20990
807.614	20979
807.756	20933
807.898	20826
808.04	20754
808.182	20804
808.324	20883
808.465	20994
808.607	21047
808.749	21100
808.891	21249
809.033	21336
809.174	21226
809.316	21108
809.458	21169
809.6	21020
809.741	21260
809.883	21176
810.025	21218
810.166	21344
810.308	21317
810.45	21188
810.591	21116
810.733	20994
810.875	20982
811.016	20773
811.158	20769
811.299	20990
811.441	21032
811.582	21024
811.724	20883
811.865	20826
812.007	20891
812.148	20853
812.29	20895
812.431	21017
812.573	21348
812.714	21279
812.855	21329
812.997	21412
813.138	21583
813.279	21443
813.421	21435
813.562	21237
813.703	21188
813.845	21135
813.986	20781
814.127	20587
814.268	20446
814.41	20587
814.551	20286
814.692	20461
814.833	20301
814.974	20404
815.115	20450
815.256	20267
815.397	20294
815.539	20195
815.68	20122
815.821	20168
815.962	20275
816.103	20180
816.244	19997
816.385	19947
816.526	19913
816.666	19807
816.807	19472
816.948	19552
817.089	19769
817.23	19624
817.371	19495
817.512	19635
817.653	19472
817.793	19514
817.934	19537
818.075	19559
818.216	19529
818.356	19586
818.497	19350
818.638	19202
818.778	19240
818.919	19168
819.06	19225
819.2	19392
819.341	19464
819.481	19559
819.622	19666
819.762	19696
819.903	19674
820.043	19525
820.184	19624
820.324	19487
820.465	19563
820.605	19487
820.746	19605
820.886	19396
821.026	19533
821.167	19529
821.307	19609
821.447	19464
821.588	19350
821.728	19232
821.868	19061
822.008	19069
822.149	18878
822.289	19019
822.429	18646
822.569	18525
822.709	18642
822.849	18513
822.99	18422
823.13	18467
823.27	18384
823.41	18327
823.55	18129
823.69	18281
823.83	18262
823.97	18152
824.11	18041
824.25	18030
824.389	17973
824.529	18114
824.669	18098
824.809	18213
824.949	18152
825.089	18068
825.228	17984
825.368	17840
825.508	17912
825.648	17843
825.787	17836
825.927	17790
826.067	17771
826.206	17710
826.346	17843
826.485	17824
826.625	17741
826.765	17912
826.904	17786
827.044	17630
827.183	17634
827.323	17471
827.462	17551
827.601	17566
827.741	17467
827.88	17471
828.02	17288
828.159	17577
828.298	17482
828.437	17547
828.577	17532
828.716	17638
828.855	17429
828.994	17391
829.134	17159
829.273	17288
829.412	17250
829.551	17143
829.69	17231
829.829	17231
829.968	17406
830.107	17315
830.246	17326
830.385	17189
830.524	17136
830.663	17033
830.802	16961
830.941	16850
831.08	16847
831.219	16889
831.357	16946
831.496	17121
831.635	16831
831.774	16763
831.913	16733
832.051	16691
832.19	16679
832.329	16679
832.467	16622
832.606	16569
832.744	16455
832.883	16466
833.022	16527
833.16	16485
833.299	16512
833.437	16592
833.576	16698
833.714	16535
833.852	16622
833.991	16653
834.129	16618
834.267	16831
834.406	16626
834.544	16649
834.682	16603
834.821	16645
834.959	16710
835.097	16508
835.235	16504
835.373	16721
835.511	16569
835.65	16626
835.788	16569
835.926	16394
836.064	16284
836.202	16322
836.34	16504
836.478	16672
836.615	16523
836.753	16512
836.891	16626
837.029	16565
837.167	16519
837.305	16451
837.443	16432
837.58	16253
837.718	16451
837.856	16363
837.993	16200
838.131	16382
838.269	16352
838.406	16348
838.544	16299
838.681	16109
838.819	16101
838.956	15861
839.094	15880
839.231	16071
839.369	16135
839.506	16375
839.643	16154
839.781	15945
839.918	15880
840.055	15949
840.193	15926
840.33	15865
840.467	15964
840.604	15987
840.742	16303
840.879	15766
841.016	15861
841.153	15808
841.29	16029
841.427	15960
841.564	15953
841.701	15949
841.838	15953
841.975	15800
842.112	15892
842.249	15717
842.385	15705
842.522	15979
842.659	15739
842.796	15690
842.933	15781
843.069	15633
843.206	15739
843.343	15892
843.479	15713
843.616	15705
843.752	15526
843.889	15530
844.025	15587
844.162	15500
844.298	15633
