Data from test_V78500241_2564.txt Node
Date: Fri Mar 25 14:51:34 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22025
801.214	21987
801.356	21614
801.499	21622
801.641	21477
801.783	21606
801.926	21412
802.068	21313
802.211	21256
802.353	21173
802.496	20979
802.638	20914
802.78	21020
802.923	20792
803.065	20693
803.208	20697
803.35	20727
803.492	20804
803.635	20876
803.777	20724
803.919	20796
804.061	21081
804.204	20823
804.346	20724
804.488	20686
804.63	20720
804.773	20549
804.915	20571
805.057	20823
805.199	20693
805.341	20765
805.483	20746
805.626	20697
805.768	20636
805.91	20727
806.052	20762
806.194	20606
806.336	20754
806.478	20609
806.62	20598
806.762	20602
806.904	20902
807.046	20952
807.188	21085
807.33	20963
807.472	21036
807.614	20933
807.756	20868
807.898	20765
808.04	20701
808.182	20758
808.324	20807
808.465	20674
808.607	20910
808.749	21093
808.891	21112
809.033	21195
809.174	21058
809.316	20963
809.458	20925
809.6	21017
809.741	21169
809.883	21146
810.025	21093
810.166	21165
810.308	21157
810.45	21119
810.591	21028
810.733	20811
810.875	20765
811.016	20594
811.158	20606
811.299	20777
811.441	20948
811.582	20891
811.724	20819
811.865	20785
812.007	20746
812.148	20659
812.29	20739
812.431	20971
812.573	21055
812.714	21222
812.855	21203
812.997	21405
813.138	21523
813.279	21272
813.421	21294
813.562	21169
813.703	21104
813.845	20906
813.986	20678
814.127	20545
814.268	20324
814.41	20358
814.551	20336
814.692	20419
814.833	20275
814.974	20317
815.115	20358
815.256	20142
815.397	20206
815.539	20130
815.68	20142
815.821	20035
815.962	20092
816.103	20031
816.244	19826
816.385	19822
816.526	19753
816.666	19590
816.807	19472
816.948	19499
817.089	19578
817.23	19537
817.371	19521
817.512	19483
