Data from test_V78500241_2379.txt Node
Date: Fri Mar 25 14:50:16 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22002
801.214	21842
801.356	21717
801.499	21785
801.641	21523
801.783	21477
801.926	21564
802.068	21408
802.211	21389
802.353	21176
802.496	20986
802.638	21043
802.78	21047
802.923	20941
803.065	20842
803.208	20762
803.35	20739
803.492	20895
803.635	21009
803.777	20800
803.919	20830
804.061	21108
804.204	20906
804.346	20724
804.488	20746
804.63	20731
804.773	20648
804.915	20918
805.057	20910
805.199	20697
805.341	20853
805.483	20956
805.626	20800
805.768	20663
805.91	20800
806.052	20765
806.194	20701
806.336	20773
806.478	20773
806.62	20853
806.762	20830
806.904	20883
807.046	21108
807.188	21047
807.33	21085
807.472	21112
807.614	20979
807.756	20994
807.898	20914
808.04	20689
808.182	20861
808.324	20872
808.465	20921
808.607	21032
808.749	21184
808.891	21199
809.033	21325
809.174	21184
809.316	21024
809.458	21051
809.6	21081
809.741	21237
809.883	21161
810.025	21211
810.166	21359
810.308	21306
810.45	21355
810.591	21298
810.733	21112
810.875	20982
811.016	20849
811.158	20891
811.299	20956
811.441	21096
811.582	21017
811.724	20960
811.865	20743
812.007	20914
812.148	20868
812.29	20994
812.431	21150
812.573	21260
812.714	21241
812.855	21389
812.997	21545
813.138	21553
813.279	21606
813.421	21477
813.562	21291
813.703	21146
813.845	21100
813.986	20792
814.127	20564
814.268	20495
814.41	20530
814.551	20438
814.692	20495
814.833	20320
814.974	20366
815.115	20431
815.256	20286
815.397	20298
815.539	20301
815.68	20111
815.821	20092
815.962	20172
816.103	20149
816.244	19955
816.385	19887
816.526	19898
816.666	19727
816.807	19544
816.948	19700
817.089	19753
817.23	19696
817.371	19563
817.512	19639
817.653	19597
817.793	19472
817.934	19597
818.075	19597
818.216	19487
818.356	19453
818.497	19343
818.638	19194
818.778	19209
818.919	19198
819.06	19327
819.2	19445
819.341	19415
819.481	19464
819.622	19601
819.762	19868
819.903	19696
820.043	19662
820.184	19609
820.324	19533
820.465	19590
820.605	19590
820.746	19525
820.886	19388
821.026	19441
821.167	19491
821.307	19597
821.447	19457
821.588	19354
821.728	19266
821.868	19095
822.008	19023
822.149	18989
822.289	18928
822.429	18688
822.569	18582
822.709	18681
822.849	18601
822.99	18437
823.13	18433
823.27	18437
823.41	18148
823.55	18106
823.69	18323
823.83	18353
823.97	18224
824.11	18007
824.25	18011
824.389	18076
824.529	18182
824.669	18117
824.809	18045
824.949	18174
825.089	18026
825.228	18133
825.368	17859
825.508	17851
825.648	17870
825.787	17805
825.927	17821
826.067	17805
826.206	17813
826.346	17866
826.485	17802
826.625	17794
826.765	17866
826.904	17885
827.044	17611
827.183	17589
827.323	17455
827.462	17478
827.601	17512
827.741	17596
827.88	17539
828.02	17444
828.159	17520
828.298	17566
828.437	17532
828.577	17573
828.716	17604
828.855	17402
828.994	17140
829.134	17315
829.273	17356
829.412	17200
829.551	17239
829.69	17223
829.829	17258
829.968	17265
830.107	17303
830.246	17197
830.385	17204
830.524	17185
830.663	17094
830.802	16984
830.941	16923
831.08	16866
831.219	16934
831.357	16987
831.496	17098
831.635	16923
831.774	16744
831.913	16801
832.051	16733
832.19	16713
832.329	16763
832.467	16577
832.606	16584
832.744	16519
832.883	16542
833.022	16481
833.16	16561
833.299	16588
833.437	16523
833.576	16546
833.714	16660
833.852	16698
833.991	16725
834.129	16698
834.267	16668
834.406	16573
834.544	16615
834.682	16615
834.821	16584
834.959	16839
835.097	16573
835.235	16759
835.373	16679
835.511	16580
835.65	16516
835.788	16519
835.926	16386
836.064	16299
836.202	16295
836.34	16561
836.478	16580
836.615	16569
836.753	16588
836.891	16664
837.029	16546
837.167	16584
837.305	16402
837.443	16474
837.58	16394
837.718	16363
837.856	16413
837.993	16238
838.131	16462
838.269	16291
838.406	16284
838.544	16303
838.681	15964
838.819	16029
838.956	15907
839.094	15930
839.231	15975
839.369	16169
839.506	16348
839.643	16204
839.781	15975
839.918	15895
840.055	15926
840.193	15926
840.33	15953
840.467	15964
840.604	15804
840.742	16139
840.879	15812
841.016	15831
841.153	15918
841.29	16036
841.427	16010
841.564	15968
841.701	15991
841.838	15774
841.975	15895
842.112	15827
842.249	15759
842.385	15690
842.522	15846
842.659	15762
842.796	15705
842.933	15720
843.069	15675
843.206	15671
843.343	15705
843.479	15694
843.616	15751
843.752	15606
843.889	15534
844.025	15587
844.162	15530
844.298	15564
844.435	15454
844.571	15469
844.708	15450
844.844	15644
844.98	15648
845.117	15534
845.253	15469
845.389	15378
845.525	15408
845.661	15416
845.798	15348
845.934	15359
846.07	15260
846.206	15431
846.342	15439
846.478	15336
846.614	15135
846.75	14963
846.886	14990
847.022	15119
847.158	15055
847.294	15097
847.429	15051
847.565	15066
847.701	15279
847.837	14792
847.972	14804
848.108	14781
848.244	14872
848.379	14644
848.515	14697
848.65	14667
848.786	14686
848.921	14705
849.057	14800
849.192	14804
849.328	14644
849.463	14552
849.598	14629
849.734	14564
849.869	14533
850.004	14556
850.14	14518
850.275	14454
850.41	14423
850.545	14385
850.68	14427
850.815	14396
850.95	14374
851.085	14465
851.22	14625
851.355	14454
851.49	14431
851.625	14457
851.76	14370
851.895	14362
852.03	14351
852.165	14408
852.299	14450
852.434	14545
852.569	14454
852.703	14408
852.838	14495
852.973	14469
853.107	14636
853.242	14434
853.376	14240
853.511	14183
853.645	14259
853.78	14358
853.914	14328
854.048	14267
854.183	14237
854.317	14298
854.451	14492
854.585	14389
854.72	14202
854.854	14271
854.988	14191
855.122	14309
855.256	14123
855.39	14218
855.524	14419
855.658	14351
855.792	14400
855.926	14218
856.06	14275
856.194	14389
856.327	14248
856.461	14301
856.595	14229
856.729	14332
856.862	14336
856.996	14362
857.13	14427
857.263	14423
857.397	14389
857.53	14324
857.664	14385
857.797	14377
857.931	14434
858.064	14404
858.197	14442
858.331	14183
858.464	14237
858.597	14092
858.731	14362
858.864	14229
858.997	14317
859.13	14465
859.263	14347
859.396	14419
859.529	14286
859.662	14298
859.795	14191
859.928	14301
860.061	14358
860.194	14552
860.327	14358
860.46	14271
860.592	14366
860.725	14434
860.858	14358
860.99	14275
861.123	14221
861.256	14248
861.388	14358
861.521	14746
861.653	14259
861.786	14153
861.918	14149
862.05	14172
862.183	14138
862.315	14328
862.447	14294
862.58	14237
862.712	13986
862.844	14024
862.976	14111
863.108	14035
863.24	14499
863.372	14035
863.504	14096
863.636	14058
863.768	14126
863.9	14092
864.032	14005
864.164	14001
864.296	14138
864.428	14180
864.559	14149
864.691	14176
864.823	14168
864.954	14123
865.086	14142
865.217	14073
865.349	14016
865.48	14046
865.612	14077
865.743	14206
865.875	13932
866.006	14008
866.137	14062
866.269	14054
866.4	13974
866.531	13974
866.662	14046
866.793	13993
866.924	13955
867.055	14062
867.186	14069
867.317	14043
867.448	14031
867.579	14001
867.71	13947
867.841	13993
867.972	14054
868.103	14081
868.233	14005
868.364	14111
868.495	14107
868.625	14305
868.756	14355
868.886	14237
869.017	14259
869.147	14465
869.278	14404
869.408	14389
869.539	14320
869.669	14381
869.799	14275
869.929	14423
870.06	14454
870.19	14613
870.32	14560
870.45	14659
870.58	14693
870.71	14785
870.84	14781
870.97	14670
871.1	14617
871.23	14929
871.36	14777
871.489	14731
871.619	14804
871.749	14861
871.879	14937
872.008	15005
872.138	15001
872.267	14876
872.397	14762
872.526	14705
872.656	14720
872.785	14746
872.915	14883
873.044	15043
873.173	14941
873.303	15047
873.432	15001
873.561	14937
873.69	14883
873.819	14956
873.948	15024
874.077	14960
874.206	14769
874.335	14906
874.464	15051
874.593	15173
874.722	15241
874.851	15260
874.979	15302
875.108	15279
875.237	15161
875.365	15192
875.494	15192
875.623	15351
875.751	15348
875.88	15298
876.008	15401
876.136	15526
876.265	15679
876.393	15850
876.521	15656
876.65	15781
876.778	15732
876.906	15641
877.034	15591
877.162	15648
877.29	15618
877.418	15709
877.546	15629
877.674	15648
877.802	15629
877.93	15587
878.058	15709
878.185	15553
878.313	15663
878.441	15804
878.568	15496
