Data from test_V78500241_606.txt Node
Date: Fri Mar 25 14:37:56 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28055
801.214	27930
801.356	27667
801.499	27553
801.641	27424
801.783	27397
801.926	27329
802.068	27386
802.211	27264
802.353	26944
802.496	26986
802.638	26994
802.78	26895
802.923	26895
803.065	26883
803.208	26807
803.35	26891
803.492	26948
803.635	26960
803.777	26864
803.919	26975
804.061	27348
804.204	27032
804.346	27096
804.488	27188
804.63	27192
804.773	27066
804.915	27252
805.057	27317
805.199	27264
805.341	27420
805.483	27447
805.626	27431
805.768	27298
805.91	27408
806.052	27557
806.194	27526
806.336	27888
806.478	27949
806.62	28078
806.762	28276
806.904	28710
807.046	29056
807.188	29220
807.33	29531
807.472	29977
807.614	30407
807.756	31076
807.898	31731
808.04	32750
808.182	34211
808.324	36193
808.465	38153
808.607	40664
808.749	42734
808.891	43731
809.033	43944
809.174	42654
809.316	40519
809.458	38256
809.6	35767
809.741	33918
809.883	32556
810.025	31499
810.166	30905
810.308	30220
810.45	29745
810.591	29345
810.733	29029
810.875	28584
811.016	28314
811.158	28272
811.299	28280
811.441	28093
811.582	28048
811.724	27922
811.865	27732
812.007	27728
812.148	27682
812.29	27736
812.431	27701
812.573	27751
812.714	27789
812.855	27941
812.997	27979
813.138	28226
813.279	28044
813.421	27808
813.562	27762
813.703	27732
813.845	27287
813.986	27070
814.127	26948
814.268	26697
814.41	26815
814.551	26731
814.692	26861
814.833	26712
814.974	26613
815.115	26659
815.256	26518
815.397	26537
815.539	26355
815.68	26415
815.821	26244
815.962	26328
816.103	26180
816.244	26191
816.385	26005
816.526	26062
816.666	25765
816.807	25563
816.948	25742
817.089	25700
817.23	25662
817.371	25540
817.512	25605
817.653	25506
817.793	25594
817.934	25624
818.075	25567
818.216	25422
818.356	25537
818.497	25327
818.638	25266
818.778	25171
818.919	25304
819.06	25217
819.2	25460
819.341	25506
819.481	25335
819.622	25590
819.762	25757
819.903	25666
820.043	25540
820.184	25407
820.324	25479
820.465	25559
820.605	25377
820.746	25468
820.886	25293
821.026	25339
821.167	25297
821.307	25422
821.447	25263
821.588	25141
821.728	25050
821.868	24882
822.008	24593
822.149	24692
822.289	24734
822.429	24445
822.569	24319
822.709	24330
822.849	24247
822.99	24167
823.13	24167
823.27	23958
823.41	23855
823.55	23832
823.69	24011
823.83	23893
823.97	23889
824.11	23668
824.25	23783
824.389	23680
824.529	23726
824.669	23604
824.809	23710
824.949	23752
825.089	23653
825.228	23707
825.368	23417
825.508	23463
825.648	23471
825.787	23577
825.927	23539
826.067	23391
826.206	23482
826.346	23566
826.485	23429
826.625	23455
826.765	23482
826.904	23570
827.044	23258
827.183	23250
827.323	23041
827.462	23204
827.601	23174
827.741	23151
827.88	23071
828.02	22976
828.159	23223
828.298	23083
828.437	23037
828.577	23003
828.716	23147
828.855	23083
828.994	22740
829.134	22866
829.273	22908
829.412	22702
829.551	22664
829.69	22721
829.829	22778
829.968	22873
830.107	22805
830.246	22744
830.385	22660
830.524	22740
830.663	22557
830.802	22493
830.941	22375
831.08	22265
831.219	22459
831.357	22546
831.496	22637
831.635	22386
831.774	22219
831.913	22314
832.051	22204
832.19	22280
832.329	22223
832.467	22135
832.606	22101
832.744	22223
832.883	22147
833.022	22135
833.16	22280
833.299	22344
833.437	22382
833.576	22504
833.714	22683
833.852	22831
833.991	22919
834.129	22938
834.267	22968
834.406	22885
834.544	22995
834.682	22786
834.821	22664
834.959	22774
835.097	22424
835.235	22481
835.373	22329
835.511	22295
835.65	22143
835.788	22097
835.926	21956
836.064	21808
836.202	21842
836.34	21987
836.478	22067
836.615	21842
836.753	21945
836.891	21926
837.029	21835
837.167	21835
837.305	21770
837.443	21610
837.58	21736
837.718	21793
837.856	21671
837.993	21625
838.131	21671
838.269	21580
838.406	21648
838.544	21431
838.681	21268
838.819	21214
838.956	21138
839.094	21104
839.231	21074
839.369	21199
839.506	21416
839.643	21344
839.781	21157
839.918	21150
840.055	21264
840.193	21051
840.33	20925
840.467	21150
840.604	21066
840.742	21332
840.879	20998
841.016	21058
841.153	20937
841.29	21199
841.427	20990
841.564	21058
841.701	21077
841.838	20960
841.975	20880
842.112	21001
842.249	20777
842.385	20823
842.522	20982
842.659	20876
842.796	20815
842.933	20933
843.069	20697
843.206	20785
843.343	20963
843.479	20834
843.616	21005
843.752	20773
843.889	20727
844.025	20967
844.162	20826
844.298	20929
844.435	21116
844.571	21100
844.708	21443
844.844	21709
844.98	22128
845.117	22478
845.253	23121
845.389	24239
845.525	26648
845.661	30635
845.798	35334
845.934	39306
846.07	40375
846.206	39758
846.342	36589
846.478	31765
846.614	27530
846.75	24692
846.886	23090
847.022	22261
847.158	21538
847.294	21116
847.429	20902
847.565	20594
847.701	20686
847.837	20195
847.972	20183
848.108	20221
848.244	20050
848.379	19852
848.515	19784
848.65	19757
848.786	19651
848.921	19750
849.057	19803
849.192	19811
849.328	19791
849.463	19647
849.598	19643
849.734	19575
849.869	19472
850.004	19365
850.14	19499
850.275	19289
850.41	19179
850.545	19320
850.68	19396
850.815	19392
850.95	19358
851.085	19594
851.22	19438
851.355	19430
851.49	19335
851.625	19350
851.76	19320
851.895	19225
852.03	19225
852.165	19377
852.299	19327
852.434	19495
852.569	19407
852.703	19343
852.838	19457
852.973	19529
853.107	19613
853.242	19400
853.376	19419
853.511	19247
853.645	19263
853.78	19525
853.914	19495
854.048	19316
854.183	19480
854.317	19430
854.451	19670
854.585	19403
854.72	19483
854.854	19468
854.988	19457
855.122	19411
855.256	19160
855.39	19350
855.524	19274
855.658	19304
855.792	19244
855.926	19259
856.06	19354
856.194	19293
856.327	19175
856.461	19133
856.595	19148
856.729	19171
856.862	19194
856.996	19160
857.13	19312
857.263	19247
857.397	19244
857.53	19038
857.664	19164
857.797	19225
857.931	19091
858.064	19171
858.197	19263
858.331	19072
858.464	19042
858.597	18989
858.731	18973
858.864	19088
858.997	18985
859.13	19069
859.263	19042
859.396	19088
859.529	19034
859.662	19012
859.795	19000
859.928	19023
860.061	19156
860.194	19225
860.327	19046
860.46	19027
860.592	19145
860.725	19103
860.858	19137
860.99	19065
861.123	18973
861.256	18802
861.388	19023
861.521	19655
861.653	18958
861.786	18875
861.918	18894
862.05	18958
862.183	18848
862.315	19034
862.447	19164
862.58	18981
862.712	18867
862.844	18741
862.976	18837
863.108	18821
863.24	19156
863.372	18681
863.504	18642
863.636	18764
863.768	18719
863.9	18772
864.032	18669
864.164	18654
864.296	18764
864.428	18856
864.559	18848
864.691	18757
864.823	18627
864.954	18722
865.086	18677
865.217	18703
865.349	18585
865.48	18692
865.612	18604
865.743	18711
865.875	18665
866.006	18650
866.137	18555
866.269	18612
866.4	18483
866.531	18608
866.662	18574
866.793	18547
866.924	18540
867.055	18661
867.186	18528
867.317	18528
867.448	18429
867.579	18456
867.71	18620
867.841	18445
867.972	18635
868.103	18555
868.233	18555
868.364	18642
868.495	18749
868.625	18833
868.756	18924
868.886	18764
869.017	18753
869.147	19004
869.278	18859
869.408	18894
869.539	18871
869.669	18935
869.799	18821
869.929	18954
870.06	18901
870.19	19061
870.32	19107
870.45	19225
870.58	19297
870.71	19369
870.84	19236
870.97	19114
871.1	19225
871.23	19483
871.36	19426
871.489	19350
871.619	19419
871.749	19468
871.879	19635
872.008	19658
872.138	19563
872.267	19605
872.397	19514
872.526	19495
872.656	19411
872.785	19460
872.915	19441
873.044	19712
873.173	19681
873.303	19674
873.432	19715
873.561	19761
873.69	19727
873.819	19742
873.948	19696
874.077	19769
874.206	19780
874.335	19814
874.464	19811
874.593	20172
874.722	20084
874.851	20111
874.979	20271
875.108	20221
875.237	20126
875.365	20153
875.494	20142
875.623	20362
875.751	20328
875.88	20377
876.008	20560
876.136	20499
876.265	20880
876.393	20998
876.521	21013
876.65	21062
876.778	21020
876.906	21093
877.034	20933
877.162	21112
877.29	21188
877.418	21089
877.546	21367
877.674	21351
877.802	21367
877.93	21507
878.058	21583
878.185	21755
878.313	22017
878.441	22120
878.568	22379
878.696	22980
878.824	23436
878.951	24076
879.079	25175
879.206	26746
879.333	28192
879.461	29547
879.588	30327
879.715	30281
879.842	29646
879.97	28280
880.097	26777
880.224	25605
880.351	24821
880.478	23999
880.605	23520
880.732	23440
880.859	23520
880.986	23098
881.112	23052
881.239	22866
881.366	22679
881.493	22569
881.619	22577
881.746	22565
881.872	22771
881.999	22523
882.125	22656
882.252	22774
882.378	22729
882.505	22919
882.631	22675
882.757	22561
882.883	22531
883.01	22618
883.136	22512
883.262	22386
883.388	22360
883.514	22375
883.64	22641
883.766	22421
883.892	22303
884.018	22303
884.143	22470
884.269	22493
884.395	22504
884.52	22314
884.646	22325
884.772	22276
884.897	22166
885.023	22219
885.148	22295
885.274	22337
885.399	22139
885.524	21968
885.65	21983
885.775	21869
885.9	21751
886.025	21766
886.15	21679
886.275	21511
886.4	21298
886.525	21313
886.65	21074
886.775	21013
886.9	21192
887.025	21165
887.149	20982
887.274	20674
887.399	20594
887.523	20442
887.648	20564
887.773	20244
887.897	20530
888.021	20400
888.146	20161
888.27	20351
888.395	20317
888.519	20199
888.643	20229
888.767	20092
888.891	20096
889.015	19883
889.139	19879
889.263	19757
889.387	19852
889.511	20050
889.635	19879
889.759	19677
889.883	19734
890.006	19738
890.13	19776
890.254	19601
890.377	19582
890.501	19365
890.624	19289
890.748	19384
890.871	19221
890.995	19156
891.118	18844
891.241	19076
891.364	19148
891.488	19126
891.611	19050
891.734	18935
891.857	19046
891.98	18996
892.103	19080
892.226	18920
892.349	18867
892.471	18738
892.594	18783
892.717	18779
892.839	18646
892.962	18734
893.085	18806
893.207	18715
893.33	18623
893.452	18639
893.575	18711
893.697	18589
893.819	18741
893.941	18681
894.064	18753
894.186	18517
894.308	18540
894.43	18566
894.552	18764
894.674	18597
894.796	18399
894.918	18391
895.04	18563
895.161	18585
895.283	18582
895.405	18426
895.526	18433
895.648	18452
895.769	18437
895.891	18357
896.012	18532
896.134	18456
896.255	18395
896.376	18315
896.498	18467
896.619	18502
896.74	18380
896.861	18422
896.982	18802
897.103	18817
897.224	18631
897.345	18715
897.466	18544
897.587	18631
897.708	18688
897.828	18620
897.949	18597
898.07	18502
898.19	18578
898.311	18658
898.431	18452
898.552	18540
898.672	18707
898.792	18593
898.913	18467
899.033	18582
899.153	18441
899.273	18395
899.393	18308
899.513	18483
899.633	18304
899.753	18346
899.873	18270
899.993	18452
900.113	18205
900.232	18296
900.352	18296
900.472	18178
900.591	18201
900.711	18197
900.83	18148
900.95	18171
901.069	18247
901.189	18110
901.308	17889
901.427	17798
901.546	17832
901.665	17764
901.784	17923
901.904	17642
902.023	17436
902.141	17284
902.26	17189
902.379	17273
902.498	17231
902.617	17162
902.735	17322
902.854	17113
902.973	17064
903.091	16793
903.21	16767
903.328	16862
903.446	16767
903.565	16748
903.683	16744
903.801	16615
903.919	16641
904.038	16565
904.156	16451
904.274	16428
904.392	16405
904.51	16284
904.627	16356
904.745	16421
904.863	16386
904.981	16196
905.098	15987
905.216	15949
905.334	16048
905.451	15991
905.569	15930
905.686	16032
905.803	16006
905.921	15781
906.038	16021
906.155	15857
906.272	15705
906.389	15690
906.506	15568
906.623	15591
906.74	15580
906.857	15492
906.974	15526
907.091	15568
907.208	15698
907.324	15515
907.441	15526
907.557	15279
907.674	15340
907.79	15237
907.907	15207
908.023	15294
908.139	15237
908.256	15173
908.372	15142
908.488	15173
908.604	15005
908.72	14933
908.836	14952
908.952	14891
909.068	15039
909.184	15013
909.3	15009
909.415	14944
909.531	14967
909.647	14739
909.762	14682
909.878	14739
909.993	14689
910.108	14716
910.224	14568
910.339	14678
910.454	14594
910.57	14404
910.685	14518
910.8	14724
910.915	14632
911.03	14518
911.145	14332
911.259	14225
911.374	14313
911.489	14191
911.604	14229
911.718	14138
911.833	14024
911.947	13936
912.062	13928
912.176	14046
912.291	14043
912.405	14062
912.519	14256
912.633	14199
912.748	14024
912.862	13970
912.976	13890
913.09	13799
913.204	13780
913.318	13898
913.431	13993
913.545	13974
913.659	13989
913.772	13822
913.886	13811
914	13704
914.113	13746
914.226	13803
914.34	13746
914.453	13655
914.566	13875
914.68	13658
914.793	13681
914.906	13525
915.019	13403
915.132	13369
915.245	13346
915.358	13472
915.47	13480
915.583	13483
915.696	13533
915.809	13403
915.921	13491
916.034	13415
916.146	13403
916.259	13365
916.371	13365
916.483	13403
916.595	13270
916.708	13251
916.82	13365
916.932	13266
917.044	13297
917.156	13297
917.268	13129
917.38	13141
917.491	13171
917.603	13065
917.715	13110
917.826	13164
917.938	13126
918.049	13015
918.161	13069
918.272	13202
918.384	13126
918.495	13031
918.606	12890
918.717	12837
918.828	12913
918.939	12897
919.05	12795
919.161	12916
919.272	12616
919.383	12650
919.494	12897
919.604	13072
919.715	12905
919.826	12688
919.936	12909
920.047	12909
920.157	12840
920.267	13110
920.378	12829
920.488	12749
920.598	13004
920.708	13031
920.818	12928
920.928	13012
921.038	13084
921.148	13061
921.258	12829
921.368	12585
921.477	12681
921.587	12582
921.697	12502
921.806	12502
921.916	12517
922.025	12319
922.134	12247
922.244	12266
922.353	12296
