Data from test_V78500241_421.txt Node
Date: Fri Mar 25 14:36:39 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	26727
801.214	26457
801.356	26282
801.499	26290
801.641	26134
801.783	26031
801.926	26100
802.068	25951
802.211	25784
802.353	25856
802.496	25693
802.638	25712
802.78	25666
802.923	25552
803.065	25590
803.208	25518
803.35	25518
803.492	25704
803.635	25746
803.777	25597
803.919	25761
804.061	25864
804.204	25609
804.346	25571
804.488	25400
804.63	25575
804.773	25403
804.915	25449
805.057	25704
805.199	25548
805.341	25655
805.483	25731
805.626	25571
805.768	25521
805.91	25514
806.052	25635
806.194	25537
806.336	25898
806.478	25670
806.62	25624
806.762	25757
806.904	25868
807.046	26050
807.188	25925
807.33	25925
807.472	26161
807.614	25906
807.756	25883
807.898	25780
808.04	25723
808.182	25693
808.324	25795
808.465	25719
808.607	25989
808.749	25928
808.891	26214
809.033	26450
809.174	26362
809.316	26081
809.458	26088
809.6	26111
809.741	26077
809.883	26130
810.025	26164
810.166	26351
810.308	26225
810.45	26195
810.591	26259
810.733	26073
810.875	25917
811.016	25875
811.158	25864
811.299	26046
811.441	25898
811.582	26062
811.724	26012
811.865	25890
812.007	25799
812.148	25818
812.29	25944
812.431	25963
812.573	26210
812.714	26298
812.855	26408
812.997	26651
813.138	26579
813.279	26499
813.421	26545
813.562	26404
813.703	26263
813.845	26107
813.986	25845
814.127	25632
814.268	25457
814.41	25601
814.551	25544
814.692	25453
814.833	25426
814.974	25426
815.115	25278
815.256	25335
815.397	25316
815.539	25384
815.68	25293
815.821	25228
815.962	25232
816.103	25251
816.244	25076
816.385	25065
816.526	25012
816.666	24753
816.807	24696
816.948	24791
817.089	24700
817.23	24623
817.371	24627
817.512	24532
817.653	24479
817.793	24650
817.934	24608
818.075	24525
818.216	24570
818.356	24498
818.497	24475
818.638	24365
818.778	24330
818.919	24270
819.06	24361
819.2	24388
819.341	24350
819.481	24502
819.622	24570
819.762	24970
819.903	24802
820.043	24681
820.184	24635
820.324	24547
820.465	24635
820.605	24757
820.746	24597
820.886	24528
821.026	24536
821.167	24509
821.307	24700
821.447	24395
821.588	24346
821.728	24292
821.868	23912
822.008	24038
822.149	23927
822.289	24034
822.429	23676
822.569	23661
822.709	23623
822.849	23455
822.99	23406
823.13	23436
823.27	23334
823.41	23250
823.55	23136
823.69	23124
823.83	23258
823.97	23181
824.11	22984
824.25	22862
824.389	22953
824.529	23143
824.669	23060
824.809	23128
824.949	22957
825.089	23029
825.228	22976
825.368	22774
825.508	22744
825.648	22660
825.787	22820
825.927	22687
826.067	22725
826.206	22729
826.346	22854
826.485	22828
826.625	22801
826.765	22786
826.904	22805
827.044	22607
827.183	22497
827.323	22371
827.462	22440
827.601	22417
827.741	22535
827.88	22417
828.02	22344
828.159	22337
828.298	22519
828.437	22367
828.577	22352
828.716	22531
828.855	22318
828.994	22177
829.134	22242
829.273	22074
829.412	22078
829.551	22021
829.69	22162
829.829	22021
829.968	22097
830.107	22090
830.246	22067
830.385	22078
830.524	21964
830.663	21854
830.802	21869
830.941	21652
831.08	21705
831.219	21857
831.357	21762
831.496	21899
831.635	21686
831.774	21504
831.913	21439
832.051	21454
832.19	21401
832.329	21477
832.467	21382
832.606	21363
832.744	21336
832.883	21310
833.022	21218
833.16	21355
833.299	21344
833.437	21473
833.576	21458
833.714	21439
833.852	21367
833.991	21428
834.129	21447
834.267	21439
834.406	21355
834.544	21424
834.682	21378
834.821	21450
834.959	21458
835.097	21393
835.235	21275
835.373	21393
835.511	21363
835.65	21222
835.788	21226
835.926	21108
836.064	20925
836.202	21039
836.34	21241
836.478	21272
836.615	21074
836.753	21230
836.891	21317
837.029	21241
837.167	21135
837.305	21085
837.443	21077
837.58	21062
837.718	21169
837.856	21104
837.993	21020
838.131	21089
838.269	21001
838.406	21062
838.544	20785
838.681	20716
838.819	20743
838.956	20511
839.094	20541
839.231	20495
839.369	20701
839.506	20872
839.643	20705
839.781	20450
839.918	20415
840.055	20518
840.193	20469
840.33	20442
840.467	20412
840.604	20309
840.742	20621
840.879	20252
841.016	20351
841.153	20298
841.29	20518
841.427	20385
841.564	20537
841.701	20427
841.838	20187
841.975	20221
842.112	20271
842.249	20119
842.385	20084
842.522	20366
842.659	20191
842.796	20073
842.933	20069
843.069	20115
843.206	20107
843.343	20210
843.479	20054
843.616	20111
843.752	19902
843.889	19913
844.025	20039
844.162	19841
844.298	19932
844.435	19902
844.571	19830
844.708	19978
844.844	19955
844.98	20054
845.117	19978
845.253	19769
845.389	19791
845.525	19871
845.661	19830
845.798	19772
845.934	19780
846.07	19658
846.206	19833
846.342	19696
846.478	19674
846.614	19586
846.75	19255
846.886	19335
847.022	19400
847.158	19388
847.294	19419
