Data from test_V78500241_2018.txt Node
Date: Fri Mar 25 14:47:45 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22120
801.214	22029
801.356	21762
801.499	21698
801.641	21561
801.783	21507
801.926	21614
802.068	21348
802.211	21351
802.353	21389
802.496	21108
802.638	21104
802.78	21005
802.923	20883
803.065	20883
803.208	20758
803.35	20800
803.492	20910
803.635	20971
803.777	20826
803.919	20921
804.061	21207
804.204	20819
804.346	20834
804.488	20754
804.63	20796
804.773	20667
804.915	20857
805.057	20883
805.199	20781
805.341	20857
805.483	20883
805.626	20838
805.768	20670
805.91	20697
806.052	20667
806.194	20674
806.336	20883
806.478	20815
806.62	20701
806.762	20910
806.904	20963
807.046	21237
807.188	21039
807.33	21055
807.472	21085
807.614	21036
807.756	20982
807.898	20842
808.04	20724
808.182	20895
808.324	20929
808.465	20925
808.607	21013
808.749	20998
808.891	21287
809.033	21355
809.174	21192
809.316	21150
809.458	21100
809.6	21020
809.741	21142
809.883	21173
810.025	21287
810.166	21272
810.308	21317
810.45	21192
810.591	21123
810.733	21032
810.875	20960
811.016	20777
811.158	20663
811.299	20990
811.441	21028
811.582	20960
811.724	20990
811.865	20743
812.007	20868
812.148	20830
812.29	21028
812.431	21043
812.573	21195
812.714	21199
812.855	21344
812.997	21625
813.138	21564
813.279	21439
813.421	21382
813.562	21344
813.703	21195
813.845	20971
813.986	20834
814.127	20701
814.268	20537
814.41	20526
814.551	20499
814.692	20518
814.833	20355
814.974	20412
815.115	20423
815.256	20256
815.397	20267
815.539	20313
815.68	20134
815.821	20122
815.962	20202
816.103	20187
816.244	19982
816.385	19944
816.526	19830
816.666	19677
816.807	19483
816.948	19681
817.089	19772
817.23	19651
817.371	19632
817.512	19578
817.653	19529
817.793	19525
817.934	19590
818.075	19537
818.216	19708
818.356	19575
818.497	19346
818.638	19221
818.778	19270
818.919	19266
819.06	19312
819.2	19362
819.341	19521
819.481	19449
819.622	19567
819.762	19772
819.903	19837
820.043	19525
820.184	19655
820.324	19540
820.465	19677
820.605	19537
820.746	19544
820.886	19449
821.026	19487
821.167	19548
821.307	19628
821.447	19586
821.588	19426
821.728	19228
821.868	19110
822.008	19012
822.149	19088
822.289	18867
822.429	18631
822.569	18563
822.709	18719
822.849	18372
822.99	18407
823.13	18346
823.27	18414
823.41	18403
823.55	18121
823.69	18319
823.83	18197
823.97	18163
824.11	18064
824.25	18083
824.389	18057
824.529	18098
824.669	17942
824.809	18152
824.949	18121
825.089	18083
825.228	18003
825.368	17912
825.508	17904
825.648	17878
825.787	17764
825.927	17897
826.067	17764
826.206	17813
826.346	17882
826.485	17691
826.625	17863
826.765	17882
826.904	17859
827.044	17756
827.183	17573
827.323	17501
827.462	17543
827.601	17566
827.741	17520
827.88	17535
828.02	17372
828.159	17474
828.298	17509
828.437	17543
828.577	17474
828.716	17745
828.855	17497
828.994	17254
829.134	17280
829.273	17284
829.412	17159
829.551	17227
829.69	17147
829.829	17235
829.968	17379
830.107	17353
830.246	17269
830.385	17235
830.524	17174
830.663	17140
830.802	16980
830.941	16866
831.08	16809
831.219	16957
831.357	16923
831.496	17132
831.635	16934
831.774	16725
831.913	16630
832.051	16596
832.19	16672
832.329	16721
832.467	16774
832.606	16470
832.744	16523
832.883	16577
833.022	16493
833.16	16645
833.299	16615
833.437	16584
833.576	16637
833.714	16599
833.852	16588
833.991	16721
834.129	16691
834.267	16611
834.406	16573
834.544	16634
834.682	16577
834.821	16656
834.959	16721
835.097	16634
835.235	16641
835.373	16683
835.511	16698
835.65	16523
835.788	16497
835.926	16527
836.064	16299
836.202	16447
836.34	16588
836.478	16683
836.615	16565
836.753	16527
836.891	16611
837.029	16519
837.167	16478
837.305	16436
837.443	16398
837.58	16443
837.718	16504
837.856	16413
837.993	16341
838.131	16455
838.269	16363
838.406	16337
838.544	16310
838.681	16143
838.819	16169
838.956	15972
839.094	15979
839.231	15956
839.369	16055
839.506	16280
839.643	16246
839.781	15949
839.918	15907
840.055	16006
840.193	15930
840.33	15983
840.467	15876
840.604	15983
840.742	16200
840.879	15770
841.016	15880
841.153	15880
841.29	16067
841.427	15972
841.564	15968
841.701	16093
841.838	16025
841.975	15819
842.112	15793
842.249	15656
842.385	15705
842.522	15892
842.659	15743
842.796	15724
842.933	15641
843.069	15774
843.206	15739
843.343	15793
843.479	15766
843.616	15732
843.752	15477
843.889	15462
844.025	15747
844.162	15511
844.298	15618
844.435	15557
844.571	15477
844.708	15629
844.844	15755
844.98	15709
845.117	15701
845.253	15458
845.389	15447
845.525	15401
845.661	15542
845.798	15313
845.934	15496
846.07	15268
846.206	15408
846.342	15439
846.478	15336
846.614	15180
846.75	15066
846.886	15032
847.022	15195
847.158	15180
847.294	15051
847.429	15123
847.565	15089
847.701	15272
847.837	14960
847.972	14777
848.108	14986
848.244	14906
848.379	14621
848.515	14697
848.65	14659
848.786	14701
848.921	14678
849.057	14739
849.192	14815
849.328	14826
849.463	14743
849.598	14613
849.734	14598
849.869	14602
850.004	14530
850.14	14579
850.275	14423
850.41	14427
850.545	14454
850.68	14396
850.815	14427
850.95	14473
851.085	14560
851.22	14530
851.355	14374
851.49	14484
851.625	14457
851.76	14511
851.895	14355
852.03	14355
852.165	14404
852.299	14488
852.434	14446
852.569	14408
852.703	14454
852.838	14476
852.973	14625
853.107	14655
853.242	14454
853.376	14336
853.511	14309
853.645	14305
853.78	14351
853.914	14267
854.048	14221
854.183	14389
854.317	14313
854.451	14454
854.585	14305
854.72	14237
854.854	14355
854.988	14256
855.122	14343
855.256	14157
855.39	14290
855.524	14518
855.658	14343
855.792	14332
855.926	14301
856.06	14370
856.194	14408
856.327	14278
856.461	14294
856.595	14263
856.729	14301
856.862	14450
856.996	14294
857.13	14450
857.263	14412
857.397	14404
857.53	14278
857.664	14446
857.797	14514
857.931	14473
858.064	14396
858.197	14427
858.331	14385
858.464	14336
858.597	14153
858.731	14377
858.864	14332
858.997	14256
859.13	14370
859.263	14366
859.396	14362
859.529	14317
859.662	14358
859.795	14267
859.928	14385
860.061	14533
860.194	14571
860.327	14374
860.46	14294
860.592	14480
860.725	14450
860.858	14427
860.99	14309
861.123	14244
861.256	14290
861.388	14351
861.521	14925
861.653	14202
861.786	14142
861.918	14221
862.05	14313
862.183	14294
862.315	14286
862.447	14404
862.58	14282
862.712	14164
862.844	14065
862.976	14134
863.108	14077
863.24	14415
863.372	14065
863.504	14157
863.636	14107
863.768	14107
863.9	14103
864.032	13993
864.164	14012
864.296	14168
864.428	14126
864.559	14229
864.691	14267
864.823	14256
864.954	14119
865.086	14195
865.217	14176
865.349	13982
865.48	14103
865.612	14187
865.743	14218
865.875	14142
866.006	14027
866.137	14153
866.269	14119
866.4	14062
866.531	14123
866.662	13982
866.793	14058
866.924	14024
867.055	14145
867.186	14100
867.317	14001
867.448	13955
867.579	13986
