Data from test_V78500241_1026.txt Node
Date: Fri Mar 25 14:40:51 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22984
801.214	22873
801.356	22580
801.499	22546
801.641	22432
801.783	22402
801.926	22284
802.068	22280
802.211	22238
802.353	22067
802.496	21991
802.638	21781
802.78	21789
802.923	21819
803.065	21603
803.208	21663
803.35	21728
803.492	21835
803.635	21880
803.777	21736
803.919	21720
804.061	22120
804.204	21762
804.346	21557
804.488	21625
804.63	21507
804.773	21477
804.915	21549
805.057	21720
805.199	21610
805.341	21633
805.483	21770
805.626	21732
805.768	21652
805.91	21610
806.052	21545
806.194	21481
806.336	21781
806.478	21641
806.62	21728
806.762	21743
806.904	21865
807.046	22112
807.188	22173
807.33	22177
807.472	22177
807.614	22135
807.756	22139
807.898	22112
808.04	21975
808.182	22032
808.324	22325
808.465	22394
808.607	22687
808.749	22816
808.891	22987
809.033	23090
809.174	22991
809.316	22691
809.458	22603
809.6	22573
809.741	22493
809.883	22367
810.025	22295
810.166	22417
810.308	22272
810.45	22337
810.591	22242
810.733	22044
810.875	21983
811.016	21797
811.158	21953
811.299	21991
811.441	22109
811.582	22017
811.724	21922
811.865	21728
812.007	21899
812.148	21827
812.29	21823
812.431	22074
812.573	22128
812.714	22291
812.855	22382
812.997	22409
813.138	22462
813.279	22443
813.421	22379
813.562	22318
813.703	22112
813.845	22025
813.986	21564
814.127	21450
814.268	21523
814.41	21545
814.551	21420
814.692	21515
814.833	21393
814.974	21435
815.115	21317
815.256	21230
815.397	21245
815.539	21252
815.68	21131
815.821	21043
815.962	21138
816.103	21138
816.244	20842
816.385	20956
816.526	20830
816.666	20705
816.807	20537
816.948	20648
817.089	20545
817.23	20617
817.371	20495
817.512	20560
817.653	20511
817.793	20446
817.934	20571
818.075	20499
818.216	20492
818.356	20404
818.497	20355
818.638	20195
818.778	20221
818.919	20290
819.06	20195
819.2	20282
819.341	20351
819.481	20454
819.622	20507
819.762	20678
819.903	20632
820.043	20530
820.184	20560
820.324	20473
820.465	20674
820.605	20457
820.746	20613
820.886	20294
821.026	20404
