Data from test_V78500241_2990.txt Node
Date: Fri Mar 25 14:54:32 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22112
801.214	21930
801.356	21751
801.499	21720
801.641	21485
801.783	21439
801.926	21359
802.068	21420
802.211	21367
802.353	21283
802.496	21001
802.638	20895
802.78	20979
802.923	20876
803.065	20727
803.208	20659
803.35	20929
803.492	20960
803.635	20891
803.777	20842
803.919	20815
804.061	21157
804.204	20773
804.346	20815
804.488	20651
804.63	20800
804.773	20701
804.915	20651
805.057	20819
805.199	20667
805.341	20693
805.483	20773
805.626	20777
805.768	20602
805.91	20648
806.052	20815
806.194	20545
806.336	20910
806.478	20583
806.62	20724
806.762	20861
806.904	20979
807.046	21036
807.188	20960
807.33	20956
807.472	20979
807.614	21051
807.756	20872
807.898	20921
808.04	20743
808.182	20701
808.324	20853
808.465	20792
808.607	20994
808.749	21020
808.891	21329
809.033	21298
809.174	21146
809.316	21100
809.458	21081
809.6	20883
809.741	21131
809.883	21089
810.025	21195
810.166	21298
810.308	21374
810.45	21165
810.591	21176
810.733	20952
810.875	20819
811.016	20712
811.158	20720
811.299	20960
811.441	21024
811.582	21036
811.724	20796
811.865	20838
812.007	20796
812.148	20910
812.29	20880
812.431	21013
812.573	21192
812.714	21233
812.855	21389
812.997	21466
813.138	21549
813.279	21454
813.421	21367
813.562	21298
813.703	21089
813.845	21001
813.986	20701
814.127	20606
814.268	20381
814.41	20465
814.551	20465
814.692	20438
814.833	20183
814.974	20374
815.115	20412
815.256	20309
815.397	20161
815.539	20221
815.68	20187
815.821	20081
815.962	20153
816.103	20100
816.244	19982
816.385	19890
816.526	19856
816.666	19670
816.807	19639
816.948	19689
817.089	19635
817.23	19540
817.371	19563
817.512	19575
817.653	19514
817.793	19563
817.934	19556
818.075	19559
818.216	19582
818.356	19525
818.497	19365
818.638	19213
818.778	19198
818.919	19316
819.06	19206
819.2	19362
819.341	19346
819.481	19480
819.622	19590
819.762	19674
819.903	19681
820.043	19506
820.184	19597
820.324	19540
820.465	19571
820.605	19464
820.746	19445
820.886	19304
821.026	19426
821.167	19434
821.307	19510
821.447	19350
821.588	19381
821.728	19327
821.868	18890
822.008	18924
822.149	18977
822.289	18932
822.429	18715
822.569	18604
822.709	18612
822.849	18429
822.99	18429
823.13	18395
823.27	18346
823.41	18144
823.55	18178
823.69	18327
823.83	18171
823.97	18072
824.11	17992
824.25	18003
824.389	18076
824.529	18034
824.669	18015
824.809	18026
824.949	18007
825.089	17980
825.228	17958
825.368	17756
825.508	17710
825.648	17741
825.787	17805
825.927	17790
