Data from test_V78500241_2549.txt Node
Date: Fri Mar 25 14:51:27 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22097
801.214	21972
801.356	21724
801.499	21618
801.641	21477
801.783	21458
801.926	21431
802.068	21336
802.211	21321
802.353	21180
802.496	21017
802.638	20895
802.78	20861
802.923	20864
803.065	20762
803.208	20918
803.35	20845
803.492	20944
803.635	20891
803.777	20765
803.919	20804
804.061	21089
804.204	20754
804.346	20727
804.488	20708
804.63	20712
804.773	20644
804.915	20705
805.057	20834
805.199	20788
805.341	20804
805.483	20823
805.626	20667
805.768	20682
805.91	20583
806.052	20659
806.194	20537
806.336	20830
806.478	20640
806.62	20667
806.762	20777
806.904	20902
807.046	21058
807.188	20990
807.33	20986
807.472	21013
807.614	20918
807.756	20918
807.898	20815
808.04	20678
808.182	20716
808.324	20800
808.465	20838
808.607	20902
808.749	21020
808.891	21169
809.033	21077
809.174	21051
809.316	20967
809.458	21058
809.6	20937
809.741	21074
809.883	21104
810.025	21237
810.166	21135
810.308	21252
810.45	21112
810.591	21100
810.733	20921
810.875	20762
811.016	20682
811.158	20781
811.299	20906
811.441	20979
811.582	20967
811.724	20781
811.865	20800
812.007	20819
812.148	20804
812.29	20842
812.431	21024
812.573	20982
812.714	21199
812.855	21173
812.997	21302
813.138	21504
813.279	21336
813.421	21325
813.562	21279
813.703	20975
813.845	20929
813.986	20674
814.127	20499
814.268	20385
814.41	20434
814.551	20278
814.692	20370
814.833	20286
814.974	20389
815.115	20259
815.256	20153
815.397	20202
815.539	20164
815.68	20062
815.821	20008
815.962	20126
816.103	20100
816.244	19921
816.385	19936
816.526	19757
816.666	19765
816.807	19559
816.948	19590
817.089	19674
817.23	19563
817.371	19468
817.512	19392
817.653	19403
817.793	19499
817.934	19483
818.075	19483
818.216	19487
818.356	19384
818.497	19369
818.638	19194
818.778	19236
818.919	19122
819.06	19278
819.2	19320
819.341	19346
819.481	19354
819.622	19499
819.762	19651
819.903	19529
820.043	19518
