Data from test_V78500241_2443.txt Node
Date: Fri Mar 25 14:50:43 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22048
801.214	22025
801.356	21857
801.499	21648
801.641	21469
801.783	21466
801.926	21466
802.068	21439
802.211	21325
802.353	21252
802.496	21108
802.638	20864
802.78	21066
802.923	20838
803.065	20739
803.208	20804
803.35	20834
803.492	20963
803.635	20986
803.777	20895
803.919	20823
804.061	21222
804.204	20880
804.346	20807
804.488	20678
804.63	20845
804.773	20556
804.915	20727
805.057	20739
805.199	20640
805.341	20697
805.483	20811
805.626	20758
805.768	20674
805.91	20701
806.052	20762
806.194	20632
806.336	20807
806.478	20552
806.62	20640
806.762	20857
806.904	21043
807.046	21119
807.188	21123
807.33	21043
807.472	21173
807.614	20960
807.756	20918
807.898	20735
808.04	20842
808.182	20735
808.324	20804
808.465	20765
808.607	20982
808.749	21093
808.891	21230
809.033	21218
809.174	21077
809.316	21028
809.458	21104
809.6	20998
809.741	21195
809.883	21085
810.025	21218
810.166	21275
810.308	21325
810.45	21062
810.591	21123
810.733	20918
810.875	20963
811.016	20804
811.158	20777
811.299	20887
811.441	20933
811.582	20925
811.724	20895
811.865	20743
812.007	20697
812.148	20895
812.29	20872
812.431	20925
812.573	21294
812.714	21218
812.855	21325
812.997	21450
813.138	21656
813.279	21447
813.421	21374
813.562	21279
813.703	21154
813.845	20986
813.986	20590
814.127	20473
814.268	20423
814.41	20400
814.551	20480
814.692	20469
814.833	20290
814.974	20423
815.115	20320
815.256	20122
815.397	20305
815.539	20332
815.68	20168
815.821	20130
815.962	20218
816.103	20122
816.244	19879
816.385	19906
816.526	19833
816.666	19708
816.807	19499
816.948	19601
817.089	19670
817.23	19655
817.371	19525
817.512	19483
817.653	19521
817.793	19476
817.934	19460
818.075	19441
818.216	19514
818.356	19434
818.497	19346
818.638	19156
818.778	19168
818.919	19209
819.06	19213
819.2	19251
819.341	19369
819.481	19407
819.622	19533
819.762	19647
819.903	19693
820.043	19495
820.184	19537
820.324	19457
820.465	19563
820.605	19518
820.746	19460
820.886	19381
821.026	19426
821.167	19613
821.307	19472
821.447	19430
821.588	19365
821.728	19175
821.868	19080
822.008	19015
822.149	18985
822.289	18939
822.429	18578
822.569	18700
822.709	18616
822.849	18334
822.99	18456
823.13	18369
823.27	18266
823.41	18254
823.55	18117
823.69	18213
823.83	18205
823.97	18068
824.11	18030
824.25	17996
824.389	17973
824.529	18098
824.669	17969
824.809	18171
824.949	18076
825.089	18034
825.228	18072
825.368	17836
825.508	17790
825.648	17840
825.787	17737
825.927	17722
826.067	17695
826.206	17760
826.346	17847
826.485	17824
826.625	17760
826.765	17847
826.904	17805
827.044	17611
827.183	17493
827.323	17448
827.462	17497
827.601	17452
827.741	17463
827.88	17440
828.02	17326
828.159	17562
828.298	17551
828.437	17512
828.577	17395
828.716	17611
828.855	17425
828.994	17258
829.134	17273
829.273	17292
829.412	17185
829.551	17170
829.69	17220
829.829	17296
829.968	17448
830.107	17391
830.246	17128
830.385	17155
830.524	17029
830.663	17075
830.802	16908
830.941	16854
831.08	16786
831.219	16896
831.357	16858
831.496	17113
831.635	16828
831.774	16740
831.913	16675
832.051	16641
832.19	16645
832.329	16717
832.467	16558
832.606	16523
832.744	16489
832.883	16508
833.022	16386
833.16	16481
833.299	16615
833.437	16550
833.576	16546
833.714	16402
833.852	16603
833.991	16615
834.129	16592
834.267	16615
834.406	16542
834.544	16672
834.682	16519
834.821	16653
834.959	16767
835.097	16478
835.235	16687
835.373	16649
835.511	16535
835.65	16489
835.788	16573
835.926	16348
