Data from test_V78500241_2584.txt Node
Date: Fri Mar 25 14:51:42 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	21934
801.214	21857
801.356	21751
801.499	21538
801.641	21287
801.783	21500
801.926	21359
802.068	21401
802.211	21226
802.353	21138
802.496	20971
802.638	20918
802.78	20864
802.923	20792
803.065	20735
803.208	20632
803.35	20796
803.492	20899
803.635	20792
803.777	20735
803.919	20807
804.061	21039
804.204	20758
804.346	20720
804.488	20640
804.63	20659
804.773	20613
804.915	20636
805.057	20769
805.199	20636
805.341	20655
805.483	20750
805.626	20689
805.768	20705
805.91	20705
806.052	20678
806.194	20568
806.336	20785
806.478	20533
806.62	20621
806.762	20682
806.904	20868
807.046	21070
807.188	20967
807.33	21009
807.472	21058
807.614	20872
807.756	20849
807.898	20705
808.04	20727
808.182	20651
808.324	20762
808.465	20876
808.607	20849
808.749	21028
808.891	21123
809.033	21241
809.174	21043
809.316	21028
809.458	20918
809.6	21024
809.741	20986
809.883	21176
810.025	21184
810.166	21077
810.308	21176
810.45	21093
810.591	21123
810.733	20914
810.875	20861
811.016	20659
811.158	20697
811.299	20678
811.441	21013
811.582	20910
811.724	20762
811.865	20686
812.007	20708
812.148	20830
812.29	20655
812.431	20994
812.573	21013
812.714	21108
812.855	21180
812.997	21374
813.138	21447
813.279	21405
813.421	21355
813.562	21203
813.703	21089
813.845	20925
813.986	20716
814.127	20530
814.268	20309
814.41	20328
814.551	20347
814.692	20343
814.833	20256
814.974	20313
815.115	20221
815.256	20027
815.397	20130
815.539	20172
815.68	20126
815.821	19997
815.962	19982
816.103	20100
816.244	19906
816.385	19860
816.526	19791
816.666	19563
816.807	19460
816.948	19594
817.089	19624
817.23	19438
817.371	19403
817.512	19438
817.653	19373
817.793	19384
817.934	19499
818.075	19464
818.216	19362
818.356	19396
818.497	19324
818.638	19076
818.778	19061
818.919	19099
819.06	19110
819.2	19320
819.341	19457
819.481	19339
819.622	19518
819.762	19689
819.903	19533
820.043	19476
820.184	19403
820.324	19396
820.465	19472
820.605	19445
820.746	19324
820.886	19335
821.026	19373
821.167	19388
821.307	19445
821.447	19381
821.588	19331
821.728	19213
821.868	18810
822.008	18867
822.149	18795
822.289	18901
822.429	18483
822.569	18490
822.709	18452
822.849	18350
822.99	18247
823.13	18285
823.27	18190
823.41	18167
823.55	17965
823.69	18319
823.83	18167
823.97	18064
824.11	17946
824.25	17950
824.389	17969
824.529	17969
824.669	17984
824.809	17973
824.949	17996
825.089	17908
825.228	17904
825.368	17722
825.508	17657
825.648	17646
825.787	17684
825.927	17794
826.067	17634
826.206	17528
826.346	17729
826.485	17638
826.625	17604
826.765	17684
826.904	17714
827.044	17493
827.183	17516
827.323	17364
827.462	17402
827.601	17379
827.741	17356
827.88	17337
828.02	17379
828.159	17406
828.298	17364
828.437	17482
828.577	17398
828.716	17455
828.855	17395
828.994	17185
829.134	17090
829.273	17136
829.412	17132
829.551	17037
829.69	17147
829.829	17181
829.968	17166
830.107	17246
830.246	17193
830.385	17159
830.524	16991
830.663	17033
830.802	16778
830.941	16698
831.08	16683
831.219	16881
831.357	16736
831.496	16866
831.635	16740
831.774	16717
831.913	16710
832.051	16611
832.19	16508
832.329	16599
832.467	16565
832.606	16398
832.744	16504
832.883	16413
833.022	16413
833.16	16535
833.299	16550
833.437	16478
833.576	16424
833.714	16500
833.852	16565
833.991	16474
834.129	16584
834.267	16531
834.406	16516
834.544	16531
834.682	16478
834.821	16447
