Data from test_V78500241_682.txt Node
Date: Fri Mar 25 14:38:28 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	28200
801.214	27968
801.356	27652
801.499	27736
801.641	27629
801.783	27427
801.926	27332
802.068	27245
802.211	27321
802.353	27211
802.496	27058
802.638	27142
802.78	26986
802.923	26895
803.065	26887
803.208	26906
803.35	26880
803.492	27154
803.635	27157
803.777	27135
803.919	27188
804.061	27599
804.204	27211
804.346	27192
804.488	27233
804.63	27393
804.773	27279
804.915	27397
805.057	27416
805.199	27454
805.341	27534
805.483	27770
805.626	27694
805.768	27648
805.91	27956
806.052	28101
806.194	28017
806.336	28310
806.478	28333
806.62	28725
806.762	29014
806.904	29379
807.046	29897
807.188	30277
807.33	30597
807.472	31057
807.614	31791
807.756	32906
807.898	33884
808.04	35452
808.182	37377
808.324	40002
808.465	43320
808.607	46508
808.749	49369
808.891	51135
809.033	51230
809.174	49632
809.316	46839
809.458	43411
809.6	39838
809.741	37187
809.883	34816
810.025	33389
810.166	32111
810.308	31396
810.45	30681
810.591	30315
810.733	29805
810.875	29589
811.016	29022
811.158	28835
811.299	28790
811.441	28672
811.582	28489
811.724	28185
811.865	28120
812.007	28017
812.148	28162
812.29	27854
812.431	28002
812.573	28082
812.714	28059
812.855	28074
812.997	28128
813.138	28253
813.279	28219
813.421	27975
813.562	27934
813.703	27755
813.845	27568
813.986	27211
814.127	27058
814.268	26861
814.41	26902
814.551	26727
814.692	26880
814.833	26758
814.974	26545
815.115	26769
815.256	26549
815.397	26545
815.539	26579
815.68	26263
815.821	26096
815.962	26271
816.103	26252
816.244	26180
816.385	26050
816.526	26092
816.666	25845
816.807	25715
816.948	25731
817.089	25635
817.23	25708
817.371	25556
817.512	25586
817.653	25529
817.793	25449
817.934	25624
818.075	25430
818.216	25491
818.356	25556
818.497	25499
818.638	25148
818.778	25164
818.919	25236
819.06	25240
819.2	25384
819.341	25324
819.481	25460
819.622	25506
819.762	25552
819.903	25548
820.043	25369
820.184	25411
820.324	25430
820.465	25567
820.605	25335
820.746	25289
820.886	25099
821.026	25255
821.167	25228
821.307	25441
821.447	25198
821.588	25202
821.728	25050
821.868	24810
