Data from test_V78500241_695.txt Node
Date: Fri Mar 25 14:38:33 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	27922
801.214	27831
801.356	27587
801.499	27462
801.641	27287
801.783	27393
801.926	27431
802.068	27313
802.211	27127
802.353	27093
802.496	26960
802.638	26940
802.78	26864
802.923	26861
803.065	26720
803.208	26853
803.35	26861
803.492	26864
803.635	27009
803.777	27062
803.919	27089
804.061	27188
804.204	27108
804.346	27077
804.488	27039
804.63	27085
804.773	27028
804.915	27348
805.057	27370
805.199	27393
805.341	27408
805.483	27530
805.626	27622
805.768	27526
805.91	27739
806.052	27835
806.194	28017
806.336	28169
806.478	28367
806.62	28508
806.762	28919
806.904	29250
807.046	29832
807.188	30068
807.33	30574
807.472	31118
807.614	31700
807.756	32511
807.898	33778
808.04	35292
808.182	37381
808.324	40192
808.465	43076
808.607	46390
808.749	49301
808.891	51123
809.033	51260
809.174	49453
809.316	46607
809.458	43167
809.6	39808
809.741	36958
809.883	34896
810.025	33310
810.166	32214
810.308	31476
810.45	30616
810.591	30034
810.733	29528
810.875	29250
811.016	28888
811.158	28706
811.299	28683
811.441	28550
811.582	28280
811.724	28204
811.865	28063
812.007	27876
812.148	27888
812.29	27838
812.431	27903
812.573	27918
812.714	27983
812.855	27903
812.997	28036
813.138	28078
813.279	28105
813.421	27823
813.562	27812
813.703	27485
813.845	27450
813.986	27100
814.127	26944
814.268	26678
814.41	26872
814.551	26682
814.692	26693
814.833	26533
814.974	26480
815.115	26549
815.256	26427
815.397	26374
815.539	26381
815.68	26240
815.821	26195
815.962	26103
816.103	26073
816.244	25875
816.385	25772
816.526	25757
816.666	25681
816.807	25556
816.948	25639
817.089	25384
817.23	25483
817.371	25388
817.512	25434
817.653	25426
817.793	25312
817.934	25384
818.075	25415
818.216	25335
818.356	25270
818.497	25213
818.638	25072
818.778	25004
818.919	25088
819.06	25080
819.2	25217
819.341	25244
819.481	25247
819.622	25506
819.762	25594
819.903	25476
820.043	25502
820.184	25247
820.324	25190
820.465	25384
820.605	25164
820.746	25164
820.886	25000
821.026	25263
821.167	25053
821.307	25091
821.447	25107
821.588	24795
821.728	24863
821.868	24555
822.008	24540
822.149	24525
822.289	24403
822.429	24277
822.569	24136
822.709	24121
822.849	23977
822.99	23817
823.13	23897
823.27	23828
823.41	23802
823.55	23562
823.69	23684
823.83	23779
823.97	23543
824.11	23615
824.25	23440
824.389	23410
824.529	23444
824.669	23463
824.809	23585
824.949	23471
825.089	23482
825.228	23516
825.368	23398
825.508	23181
825.648	23341
825.787	23204
825.927	23242
826.067	23220
826.206	23246
826.346	23204
826.485	23307
826.625	23250
826.765	23280
826.904	23239
827.044	23041
827.183	22892
827.323	22953
827.462	23003
827.601	22942
827.741	22839
827.88	22858
828.02	22725
828.159	22892
828.298	22850
828.437	22854
828.577	22873
828.716	22908
828.855	22793
828.994	22550
829.134	22622
829.273	22573
829.412	22516
829.551	22596
829.69	22481
829.829	22531
829.968	22649
830.107	22523
830.246	22478
830.385	22519
830.524	22375
830.663	22363
830.802	22242
830.941	22238
831.08	22131
831.219	22246
831.357	22192
831.496	22379
831.635	22207
831.774	22070
831.913	22040
832.051	22013
832.19	22021
832.329	22010
832.467	21926
832.606	21998
832.744	22032
832.883	22139
833.022	22074
833.16	22272
833.299	22478
833.437	22618
833.576	22694
833.714	22797
833.852	22968
833.991	23083
834.129	23193
834.267	23147
834.406	23124
834.544	23105
834.682	22976
834.821	22641
834.959	22805
835.097	22390
835.235	22405
835.373	22287
835.511	22291
835.65	22059
835.788	21880
835.926	21812
836.064	21622
836.202	21667
836.34	21797
836.478	21766
836.615	21774
836.753	21800
836.891	21728
837.029	21686
837.167	21667
837.305	21633
837.443	21530
837.58	21488
837.718	21424
837.856	21401
837.993	21530
838.131	21473
838.269	21363
838.406	21382
838.544	21241
838.681	21119
838.819	21119
838.956	20986
839.094	20963
839.231	20948
839.369	21123
839.506	21298
839.643	21173
