Data from test_V78500241_1611.txt Node
Date: Fri Mar 25 14:44:55 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22379
801.214	22303
801.356	22128
801.499	21838
801.641	21808
801.783	21732
801.926	21633
802.068	21648
802.211	21595
802.353	21393
802.496	21340
802.638	21230
802.78	21230
802.923	21222
803.065	21001
803.208	20895
803.35	20960
803.492	21233
803.635	21127
803.777	21058
803.919	21024
804.061	21283
804.204	21096
804.346	21112
804.488	20868
804.63	21009
804.773	20868
804.915	21066
805.057	21112
805.199	21024
805.341	21051
805.483	21173
805.626	21070
805.768	21009
805.91	21017
806.052	21066
806.194	20944
806.336	21058
806.478	20956
806.62	20944
806.762	20998
806.904	21131
807.046	21370
807.188	21336
807.33	21279
807.472	21336
807.614	21157
807.756	21237
807.898	21131
808.04	20960
808.182	21123
808.324	21024
808.465	21108
808.607	21359
808.749	21534
808.891	21610
809.033	21587
809.174	21595
809.316	21367
809.458	21374
809.6	21336
809.741	21523
809.883	21496
810.025	21633
810.166	21583
810.308	21469
810.45	21564
810.591	21378
810.733	21348
810.875	21222
811.016	21077
811.158	21028
811.299	21180
811.441	21340
811.582	21245
811.724	21283
811.865	21032
812.007	21211
812.148	21100
812.29	21131
812.431	21260
812.573	21492
812.714	21519
812.855	21713
812.997	21667
813.138	21892
813.279	21797
813.421	21690
813.562	21549
813.703	21408
813.845	21340
813.986	21020
814.127	20937
814.268	20830
814.41	20746
814.551	20697
814.692	20830
814.833	20568
814.974	20644
815.115	20549
815.256	20587
815.397	20480
815.539	20571
815.68	20484
815.821	20374
815.962	20533
816.103	20339
816.244	20408
816.385	20134
816.526	20252
816.666	19909
816.807	19841
816.948	20001
817.089	19932
817.23	19818
817.371	19841
817.512	19871
817.653	19799
817.793	19784
817.934	19909
818.075	19864
818.216	19841
818.356	19818
818.497	19696
818.638	19594
818.778	19552
818.919	19628
819.06	19495
819.2	19628
819.341	19620
819.481	19632
819.622	19670
819.762	20024
819.903	19875
820.043	19871
820.184	19814
820.324	19784
820.465	19898
820.605	19894
820.746	19693
820.886	19700
821.026	19761
821.167	19833
821.307	19803
821.447	19677
821.588	19613
821.728	19556
821.868	19320
822.008	19244
822.149	19202
822.289	19228
822.429	18993
822.569	18837
822.709	18871
822.849	18692
822.99	18726
823.13	18669
823.27	18646
823.41	18502
823.55	18498
823.69	18563
823.83	18506
823.97	18410
824.11	18270
824.25	18289
824.389	18365
824.529	18327
824.669	18292
824.809	18448
824.949	18315
825.089	18235
825.228	18254
825.368	18125
825.508	18038
825.648	18133
825.787	18155
825.927	18152
826.067	18007
826.206	18076
826.346	18030
826.485	18041
826.625	17893
826.765	18003
826.904	18144
827.044	17935
827.183	17847
827.323	17707
827.462	17824
827.601	17802
827.741	17604
827.88	17790
828.02	17634
828.159	17786
828.298	17783
828.437	17775
828.577	17741
828.716	17851
828.855	17718
828.994	17543
829.134	17490
829.273	17649
829.412	17417
829.551	17425
829.69	17478
829.829	17478
829.968	17486
830.107	17570
830.246	17509
830.385	17448
830.524	17471
830.663	17368
830.802	17284
830.941	17159
831.08	17162
831.219	17166
831.357	17143
831.496	17383
831.635	17060
831.774	16930
831.913	16919
832.051	16866
832.19	16885
832.329	17003
832.467	16820
832.606	16767
832.744	16710
832.883	16713
833.022	16816
833.16	16911
833.299	16892
833.437	16839
833.576	16934
833.714	16862
833.852	16835
833.991	16843
834.129	16965
834.267	16854
834.406	16835
834.544	16900
834.682	16862
834.821	16812
834.959	17033
835.097	16771
835.235	16850
835.373	16744
835.511	16858
835.65	16740
835.788	16858
835.926	16565
836.064	16645
836.202	16535
836.34	16790
836.478	16820
836.615	16790
836.753	16828
836.891	16843
837.029	16797
837.167	16679
837.305	16611
837.443	16664
837.58	16615
837.718	16786
837.856	16573
837.993	16497
838.131	16603
838.269	16455
838.406	16459
838.544	16428
838.681	16424
838.819	16204
838.956	16173
839.094	16169
839.231	16169
839.369	16306
839.506	16447
839.643	16310
839.781	16249
839.918	16090
840.055	16147
840.193	16188
840.33	16131
840.467	16124
840.604	16150
840.742	16341
840.879	15991
841.016	16032
841.153	16013
841.29	16200
841.427	16265
841.564	16211
841.701	16261
841.838	16101
841.975	16040
842.112	16025
842.249	15880
842.385	15869
842.522	16036
842.659	15823
842.796	15869
842.933	15991
843.069	15880
843.206	15918
843.343	16017
843.479	15876
843.616	15846
843.752	15732
843.889	15656
844.025	15732
844.162	15701
844.298	15899
844.435	15675
844.571	15633
844.708	15819
844.844	15800
844.98	15857
845.117	15747
845.253	15663
845.389	15641
845.525	15690
845.661	15690
845.798	15542
845.934	15618
846.07	15637
846.206	15561
846.342	15690
846.478	15492
846.614	15321
846.75	15184
846.886	15233
847.022	15287
847.158	15336
847.294	15222
847.429	15279
847.565	15249
847.701	15485
847.837	15093
847.972	14891
848.108	15077
848.244	15055
848.379	14925
848.515	14815
848.65	14754
848.786	14872
848.921	14895
849.057	14891
849.192	14990
849.328	14929
849.463	14929
849.598	14819
849.734	14781
849.869	14720
850.004	14590
850.14	14769
850.275	14686
850.41	14533
850.545	14594
850.68	14610
850.815	14727
850.95	14606
851.085	14834
851.22	14788
851.355	14621
851.49	14636
851.625	14632
851.76	14564
851.895	14499
852.03	14549
852.165	14594
852.299	14617
852.434	14678
852.569	14724
852.703	14667
852.838	14678
852.973	14845
853.107	14792
853.242	14644
853.376	14488
853.511	14343
853.645	14431
853.78	14514
853.914	14522
854.048	14530
854.183	14499
854.317	14571
854.451	14701
854.585	14450
854.72	14389
854.854	14514
854.988	14377
855.122	14484
855.256	14351
855.39	14396
855.524	14571
855.658	14655
855.792	14526
855.926	14484
856.06	14465
856.194	14610
856.327	14476
856.461	14476
856.595	14427
856.729	14533
856.862	14644
856.996	14556
857.13	14613
857.263	14613
857.397	14629
857.53	14507
857.664	14621
857.797	14598
857.931	14621
858.064	14587
858.197	14541
858.331	14545
858.464	14533
858.597	14347
858.731	14431
858.864	14450
858.997	14568
859.13	14465
859.263	14552
859.396	14469
859.529	14518
859.662	14389
859.795	14396
859.928	14457
860.061	14678
