Data from test_V78500241_1168.txt Node
Date: Fri Mar 25 14:41:50 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22500
801.214	22375
801.356	22128
801.499	22074
801.641	21842
801.783	21774
801.926	21827
802.068	21934
802.211	21713
802.353	21682
802.496	21416
802.638	21317
802.78	21321
802.923	21287
803.065	21066
803.208	21222
803.35	21195
803.492	21336
803.635	21249
803.777	21230
803.919	21211
804.061	21515
804.204	21218
804.346	21226
804.488	21047
804.63	21150
804.773	21066
804.915	21112
805.057	21150
805.199	21112
805.341	21203
805.483	21207
805.626	21184
805.768	21074
805.91	21009
806.052	21192
806.194	21039
806.336	21336
806.478	21146
806.62	21104
806.762	21249
806.904	21287
807.046	21561
807.188	21447
807.33	21408
807.472	21545
807.614	21428
807.756	21492
807.898	21454
808.04	21279
808.182	21275
808.324	21275
808.465	21496
808.607	21557
808.749	21587
808.891	21762
809.033	21846
809.174	21736
809.316	21564
809.458	21641
809.6	21610
809.741	21736
809.883	21831
810.025	21854
810.166	21717
810.308	21789
810.45	21523
810.591	21466
810.733	21435
810.875	21336
811.016	21260
811.158	21214
811.299	21317
811.441	21538
811.582	21412
811.724	21317
811.865	21291
812.007	21401
812.148	21431
812.29	21294
812.431	21481
812.573	21507
812.714	21618
812.855	21759
812.997	21884
813.138	22082
813.279	21838
813.421	21717
813.562	21762
813.703	21637
813.845	21485
813.986	21211
814.127	21005
814.268	20823
814.41	21017
814.551	20933
814.692	20948
814.833	20830
814.974	20716
815.115	20750
815.256	20773
815.397	20636
815.539	20746
815.68	20571
815.821	20495
815.962	20613
816.103	20545
816.244	20385
816.385	20385
816.526	20408
816.666	20252
816.807	20035
816.948	20138
817.089	20065
817.23	20069
817.371	19974
817.512	20043
817.653	20035
817.793	19921
817.934	19917
818.075	20058
818.216	20012
818.356	19936
818.497	19849
818.638	19655
818.778	19738
818.919	19643
819.06	19830
819.2	19906
819.341	19898
819.481	19986
819.622	20043
819.762	20286
819.903	20100
820.043	20008
820.184	20031
820.324	19928
820.465	20062
820.605	19997
820.746	19967
820.886	19803
821.026	19997
821.167	19947
821.307	19970
821.447	19883
821.588	19845
821.728	19639
821.868	19586
822.008	19518
822.149	19419
822.289	19438
822.429	19266
822.569	19194
822.709	19183
822.849	18977
822.99	18962
823.13	18996
823.27	18886
823.41	18661
823.55	18703
823.69	18867
823.83	18852
823.97	18540
824.11	18471
824.25	18399
824.389	18410
824.529	18570
824.669	18475
824.809	18525
824.949	18574
825.089	18479
825.228	18540
825.368	18338
825.508	18224
825.648	18285
