Data from test_V78500241_1778.txt Node
Date: Fri Mar 25 14:46:05 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22223
801.214	22078
801.356	21838
801.499	21747
801.641	21545
801.783	21526
801.926	21644
802.068	21458
802.211	21405
802.353	21329
802.496	21131
802.638	21108
802.78	20948
802.923	21081
803.065	20842
803.208	20792
803.35	20990
803.492	20963
803.635	20994
803.777	20845
803.919	20975
804.061	21165
804.204	20952
804.346	20815
804.488	20716
804.63	20902
804.773	20743
804.915	20937
805.057	20819
805.199	20716
805.341	20883
805.483	21074
805.626	20895
805.768	20765
805.91	20739
806.052	20823
806.194	20743
806.336	21009
806.478	20716
806.62	20739
806.762	20807
806.904	20948
807.046	21173
807.188	21180
807.33	21203
807.472	21043
807.614	21089
807.756	21100
807.898	20921
808.04	20921
808.182	20902
808.324	20902
808.465	21005
808.607	21104
808.749	21146
808.891	21386
809.033	21344
809.174	21264
809.316	21077
809.458	21135
809.6	21150
809.741	21272
809.883	21119
810.025	21245
810.166	21344
810.308	21355
810.45	21222
810.591	21104
810.733	21051
810.875	21028
811.016	20963
811.158	20830
811.299	21081
811.441	21165
811.582	21039
811.724	20990
811.865	20948
812.007	20960
812.148	20963
812.29	20994
812.431	21028
812.573	21218
812.714	21268
812.855	21462
812.997	21534
813.138	21762
813.279	21492
813.421	21492
813.562	21374
813.703	21245
813.845	21203
813.986	20864
814.127	20777
814.268	20613
814.41	20564
814.551	20480
814.692	20488
814.833	20271
814.974	20461
815.115	20408
815.256	20317
815.397	20469
815.539	20252
815.68	20218
815.821	20157
815.962	20168
816.103	20221
816.244	20126
816.385	20020
816.526	19963
816.666	19868
816.807	19605
816.948	19727
817.089	19685
817.23	19712
817.371	19753
817.512	19597
817.653	19658
817.793	19594
817.934	19685
818.075	19731
