Data from test_V78500241_1502.txt Node
Date: Fri Mar 25 14:44:10 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22417
801.214	22363
801.356	22116
801.499	22063
801.641	21899
801.783	21785
801.926	21751
802.068	21720
802.211	21606
802.353	21583
802.496	21355
802.638	21321
802.78	21264
802.923	21093
803.065	21123
803.208	21112
803.35	21036
803.492	21306
803.635	21336
803.777	21199
803.919	21188
804.061	21428
804.204	21192
804.346	20925
804.488	21005
804.63	21127
804.773	20975
804.915	21062
805.057	21222
805.199	21070
805.341	21058
805.483	21237
805.626	21161
805.768	20921
805.91	21100
806.052	20971
806.194	21039
806.336	21188
806.478	21028
806.62	21070
806.762	21188
806.904	21245
807.046	21416
807.188	21294
807.33	21408
807.472	21462
807.614	21367
807.756	21386
807.898	21241
808.04	21207
808.182	21272
808.324	21268
808.465	21302
808.607	21549
808.749	21759
808.891	21663
809.033	21873
809.174	21739
809.316	21682
809.458	21542
809.6	21545
809.741	21576
809.883	21633
810.025	21599
810.166	21679
810.308	21641
810.45	21717
810.591	21599
810.733	21439
810.875	21192
811.016	21135
811.158	21108
811.299	21306
811.441	21428
811.582	21367
811.724	21199
811.865	21211
812.007	21169
812.148	21313
812.29	21348
812.431	21447
812.573	21564
812.714	21557
812.855	21823
812.997	21797
813.138	21918
813.279	21888
813.421	21736
813.562	21656
813.703	21408
813.845	21504
813.986	21123
814.127	20925
814.268	20933
814.41	20769
814.551	20785
814.692	20845
814.833	20758
814.974	20834
815.115	20815
815.256	20644
815.397	20617
815.539	20644
815.68	20488
815.821	20438
815.962	20454
816.103	20495
816.244	20450
816.385	20275
816.526	20206
816.666	20107
816.807	19963
816.948	20027
817.089	20058
817.23	19997
817.371	19951
817.512	19894
817.653	19841
817.793	19871
817.934	20020
818.075	19894
818.216	19841
818.356	19799
818.497	19803
818.638	19582
818.778	19715
818.919	19575
819.06	19502
819.2	19765
819.341	19769
819.481	19791
819.622	19970
819.762	20077
819.903	20035
820.043	20005
820.184	19951
820.324	19864
820.465	19928
820.605	19818
820.746	19841
820.886	19814
821.026	19864
821.167	19951
821.307	19856
821.447	19738
821.588	19723
821.728	19635
821.868	19457
822.008	19339
822.149	19369
822.289	19209
822.429	19004
822.569	19004
822.709	18943
822.849	18806
822.99	18768
823.13	18798
823.27	18703
823.41	18536
823.55	18559
823.69	18665
823.83	18669
823.97	18509
824.11	18369
824.25	18376
824.389	18323
824.529	18437
824.669	18285
824.809	18521
824.949	18418
825.089	18384
825.228	18395
825.368	18205
825.508	18076
825.648	18201
825.787	18136
825.927	18148
826.067	18045
826.206	18079
826.346	18213
826.485	18194
826.625	18216
826.765	18285
826.904	18159
827.044	17961
827.183	17893
827.323	17821
827.462	17946
827.601	17931
827.741	17783
827.88	17916
828.02	17771
828.159	17783
828.298	17901
828.437	17931
828.577	17794
828.716	17897
828.855	17790
828.994	17657
829.134	17577
829.273	17695
829.412	17516
829.551	17490
829.69	17558
829.829	17653
829.968	17630
830.107	17657
830.246	17714
830.385	17372
830.524	17417
830.663	17353
830.802	17235
830.941	17105
831.08	17132
831.219	17178
831.357	17239
831.496	17345
831.635	17200
831.774	17113
831.913	17090
832.051	16965
832.19	17079
832.329	17105
832.467	16923
832.606	16786
832.744	16858
832.883	16896
833.022	16885
833.16	16923
833.299	17014
833.437	16850
833.576	17006
833.714	16930
833.852	16843
833.991	16942
834.129	17022
834.267	16900
834.406	16858
834.544	17014
834.682	16919
834.821	16946
834.959	17064
835.097	16965
835.235	17052
835.373	16889
835.511	16919
835.65	16786
835.788	16866
835.926	16752
836.064	16615
836.202	16599
836.34	16771
836.478	16942
836.615	16774
836.753	16854
836.891	17006
837.029	16797
837.167	16679
837.305	16809
837.443	16694
837.58	16672
837.718	16828
837.856	16588
837.993	16615
838.131	16637
838.269	16588
