Data from test_V78500241_2751.txt Node
Date: Fri Mar 25 14:52:52 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22215
801.214	21949
801.356	21667
801.499	21656
801.641	21420
801.783	21454
801.926	21526
802.068	21268
802.211	21287
802.353	21199
802.496	21074
802.638	20902
802.78	20887
802.923	20788
803.065	20727
803.208	20785
803.35	20914
803.492	20834
803.635	20849
803.777	20716
803.919	20735
804.061	21001
804.204	20845
804.346	20705
804.488	20670
804.63	20739
804.773	20556
804.915	20708
805.057	20796
805.199	20545
805.341	20697
805.483	20819
805.626	20739
805.768	20587
805.91	20590
806.052	20720
806.194	20526
806.336	20777
806.478	20663
806.62	20564
806.762	20785
806.904	20788
807.046	21100
807.188	21001
807.33	20967
807.472	21199
807.614	20941
807.756	20899
807.898	20724
808.04	20629
808.182	20651
808.324	20777
808.465	20773
808.607	21032
808.749	20963
808.891	21157
809.033	21226
809.174	21116
809.316	21047
809.458	21028
809.6	21112
809.741	21119
809.883	21051
810.025	21180
810.166	21161
810.308	21112
810.45	21146
810.591	21024
810.733	20819
810.875	20777
811.016	20636
811.158	20750
811.299	20842
811.441	20990
811.582	20830
811.724	20777
811.865	20693
812.007	20765
812.148	20674
812.29	20800
812.431	20895
812.573	21005
812.714	21184
812.855	21256
812.997	21439
813.138	21519
813.279	21443
813.421	21302
813.562	21127
813.703	21024
813.845	20944
813.986	20625
814.127	20560
814.268	20461
814.41	20450
814.551	20233
814.692	20320
814.833	20389
814.974	20294
815.115	20187
815.256	20100
815.397	20126
815.539	20218
815.68	20065
815.821	19883
815.962	19967
816.103	19951
816.244	19837
816.385	19769
816.526	19700
816.666	19601
816.807	19525
816.948	19438
817.089	19563
817.23	19415
817.371	19346
817.512	19354
817.653	19426
817.793	19415
817.934	19331
818.075	19502
818.216	19438
818.356	19365
818.497	19312
818.638	19065
818.778	19114
818.919	19194
819.06	19179
819.2	19263
819.341	19358
819.481	19293
819.622	19453
819.762	19643
819.903	19476
820.043	19578
820.184	19324
820.324	19411
820.465	19506
820.605	19335
820.746	19339
820.886	19350
821.026	19373
821.167	19449
821.307	19403
821.447	19320
821.588	19270
821.728	19099
821.868	19046
822.008	18783
822.149	18844
822.289	18802
822.429	18585
822.569	18483
822.709	18517
822.849	18388
822.99	18346
823.13	18380
823.27	18213
823.41	18239
823.55	18095
823.69	18209
823.83	18102
823.97	18041
824.11	17901
824.25	17878
824.389	17893
824.529	18030
824.669	17946
824.809	18034
824.949	17980
825.089	17893
825.228	17866
825.368	17657
825.508	17745
825.648	17722
825.787	17722
825.927	17703
826.067	17680
826.206	17726
826.346	17703
826.485	17722
826.625	17619
826.765	17775
826.904	17653
827.044	17535
827.183	17463
827.323	17356
827.462	17326
827.601	17341
827.741	17337
827.88	17330
828.02	17246
828.159	17387
828.298	17334
828.437	17425
828.577	17315
828.716	17345
828.855	17280
828.994	17064
829.134	17098
829.273	17132
829.412	17045
829.551	17113
829.69	17166
829.829	17128
829.968	17166
830.107	17033
830.246	17113
830.385	17136
830.524	17083
830.663	16900
830.802	16885
830.941	16786
831.08	16748
831.219	16828
831.357	16820
831.496	17022
831.635	16740
831.774	16683
831.913	16694
832.051	16573
832.19	16527
832.329	16554
832.467	16508
832.606	16421
832.744	16379
832.883	16554
833.022	16443
833.16	16428
833.299	16527
833.437	16424
833.576	16535
833.714	16474
833.852	16508
833.991	16493
834.129	16558
834.267	16611
834.406	16489
834.544	16535
834.682	16580
834.821	16470
834.959	16611
835.097	16481
835.235	16573
835.373	16569
835.511	16481
835.65	16394
835.788	16455
835.926	16261
836.064	16158
836.202	16223
836.34	16363
836.478	16538
836.615	16409
836.753	16474
836.891	16500
837.029	16481
837.167	16417
837.305	16333
837.443	16238
837.58	16226
837.718	16360
837.856	16371
837.993	16215
838.131	16333
838.269	16192
838.406	16268
838.544	16234
838.681	15972
838.819	15953
838.956	15808
839.094	15857
839.231	15998
839.369	15945
839.506	16261
839.643	16200
839.781	15880
839.918	15873
840.055	15789
840.193	15930
840.33	15759
840.467	15869
840.604	15934
840.742	16109
840.879	15667
841.016	15793
841.153	15762
841.29	15953
841.427	15911
841.564	15857
841.701	15842
841.838	15785
841.975	15743
842.112	15713
842.249	15637
842.385	15553
842.522	15865
842.659	15667
842.796	15629
842.933	15690
843.069	15568
843.206	15614
843.343	15698
843.479	15644
843.616	15622
843.752	15466
843.889	15386
844.025	15622
844.162	15393
844.298	15553
844.435	15378
844.571	15359
844.708	15523
844.844	15504
844.98	15572
845.117	15519
845.253	15367
845.389	15275
845.525	15294
845.661	15252
845.798	15165
845.934	15264
846.07	15104
846.206	15260
846.342	15393
846.478	15192
846.614	15017
846.75	14967
846.886	14910
847.022	15104
847.158	15005
847.294	14986
847.429	15017
847.565	14937
847.701	15180
847.837	14731
847.972	14686
848.108	14830
848.244	14686
848.379	14564
848.515	14568
848.65	14514
848.786	14522
848.921	14587
849.057	14659
849.192	14674
849.328	14617
849.463	14667
849.598	14549
849.734	14408
849.869	14408
850.004	14355
850.14	14317
850.275	14404
850.41	14317
850.545	14332
850.68	14381
850.815	14412
850.95	14233
851.085	14495
851.22	14503
851.355	14351
851.49	14347
851.625	14229
851.76	14442
851.895	14225
852.03	14199
852.165	14237
852.299	14317
852.434	14370
852.569	14362
852.703	14370
852.838	14533
852.973	14454
853.107	14503
853.242	14282
853.376	14282
853.511	14035
853.645	14153
853.78	14339
853.914	14240
854.048	14149
854.183	14256
854.317	14195
854.451	14423
854.585	14164
854.72	14183
854.854	14267
854.988	14088
855.122	14168
855.256	14039
855.39	14229
855.524	14187
855.658	14233
855.792	14142
855.926	14294
856.06	14221
856.194	14332
856.327	14225
856.461	14138
856.595	14244
856.729	14229
856.862	14233
856.996	14309
857.13	14259
857.263	14271
857.397	14393
857.53	14267
857.664	14115
857.797	14199
857.931	14301
858.064	14161
858.197	14275
858.331	14210
858.464	14153
858.597	14081
858.731	14123
858.864	14214
858.997	14172
859.13	14336
859.263	14237
859.396	14282
859.529	14161
859.662	14229
859.795	14153
859.928	14237
860.061	14336
860.194	14347
860.327	14240
860.46	14180
860.592	14256
860.725	14389
860.858	14362
860.99	14259
861.123	14069
861.256	14161
861.388	14298
861.521	14823
861.653	14134
861.786	14046
861.918	13955
862.05	14183
862.183	14126
862.315	14168
862.447	14229
862.58	14183
862.712	14005
862.844	13967
862.976	14005
863.108	13986
863.24	14400
863.372	13868
863.504	13997
863.636	13921
863.768	14043
863.9	14043
864.032	13993
864.164	13974
864.296	13986
864.428	14088
864.559	14103
864.691	14100
864.823	14065
864.954	13982
865.086	13993
865.217	14046
865.349	13925
865.48	14008
865.612	14005
865.743	14191
865.875	13986
866.006	13887
866.137	13970
866.269	14016
866.4	13970
866.531	13841
866.662	13902
866.793	13955
866.924	13890
867.055	13978
867.186	14054
867.317	13978
867.448	13852
867.579	13833
867.71	13940
867.841	13860
867.972	13944
868.103	14077
868.233	14020
868.364	14092
868.495	13944
868.625	14180
868.756	14286
868.886	14107
869.017	14123
869.147	14419
869.278	14267
869.408	14237
869.539	14233
869.669	14343
869.799	14294
869.929	14362
870.06	14396
870.19	14552
870.32	14469
870.45	14511
870.58	14648
870.71	14750
870.84	14716
870.97	14636
871.1	14526
871.23	14800
871.36	14826
871.489	14746
871.619	14826
871.749	14853
871.879	14914
872.008	14986
872.138	14743
872.267	14804
872.397	14667
872.526	14583
872.656	14602
872.785	14804
872.915	14887
873.044	14914
873.173	14857
873.303	14910
873.432	14982
873.561	14941
873.69	14842
873.819	14815
873.948	15020
874.077	14899
874.206	14785
874.335	14826
874.464	14937
874.593	14986
874.722	15100
874.851	15226
874.979	15264
875.108	15169
875.237	15146
875.365	15108
875.494	15195
875.623	15313
875.751	15230
875.88	15207
876.008	15367
876.136	15393
876.265	15644
876.393	15705
876.521	15663
876.65	15641
876.778	15690
876.906	15614
877.034	15622
877.162	15568
877.29	15534
877.418	15679
877.546	15576
877.674	15542
877.802	15618
877.93	15633
878.058	15549
878.185	15515
878.313	15606
878.441	15625
878.568	15367
878.696	15606
878.824	15637
878.951	15671
879.079	15823
879.206	15953
879.333	15911
879.461	15656
879.588	15728
879.715	15789
879.842	15850
879.97	15709
880.097	15389
880.224	15443
880.351	15504
880.478	15557
880.605	15454
880.732	15397
880.859	15667
880.986	15587
881.112	15542
881.239	15378
881.366	15306
881.493	15150
881.619	15116
881.746	15230
881.872	15074
881.999	15020
882.125	15097
882.252	15195
882.378	15093
882.505	15264
882.631	15009
882.757	14982
882.883	14994
883.01	14986
883.136	14902
883.262	14872
883.388	14743
883.514	14914
883.64	14948
883.766	14925
883.892	14689
884.018	14861
884.143	14956
884.269	14982
884.395	14750
884.52	14724
884.646	14610
884.772	14549
884.897	14480
885.023	14667
885.148	14708
885.274	14796
885.399	14777
885.524	14629
885.65	14659
885.775	14644
885.9	14682
886.025	14792
886.15	14716
886.275	14518
886.4	14457
886.525	14674
886.65	14511
886.775	14575
886.9	14750
887.025	14838
887.149	14724
887.274	14492
887.399	14526
887.523	14499
887.648	14377
887.773	14336
887.897	14590
888.021	14526
888.146	14400
888.27	14655
888.395	14568
888.519	14507
888.643	14568
888.767	14530
888.891	14347
889.015	14442
889.139	14324
889.263	14362
889.387	14469
889.511	14587
889.635	14480
889.759	14343
889.883	14408
890.006	14454
890.13	14415
890.254	14290
890.377	14305
890.501	14153
890.624	14187
890.748	14267
890.871	14119
890.995	14012
891.118	13982
891.241	14062
891.364	14035
891.488	14073
891.611	14027
891.734	13993
891.857	14035
891.98	14103
892.103	14103
892.226	14012
892.349	13963
892.471	13894
892.594	14046
892.717	14115
892.839	14134
892.962	14050
893.085	14115
893.207	14077
893.33	14001
893.452	14119
893.575	14119
893.697	14035
893.819	14191
893.941	14294
894.064	14180
894.186	14096
894.308	13940
894.43	14176
894.552	14301
894.674	14130
894.796	14062
894.918	14096
895.04	14088
895.161	14199
895.283	14218
895.405	14092
895.526	14145
895.648	14313
895.769	14153
895.891	14183
896.012	14267
896.134	14320
896.255	14240
896.376	14252
896.498	14202
896.619	14278
896.74	14275
896.861	14336
896.982	14568
897.103	14868
897.224	14450
897.345	14393
897.466	14423
897.587	14533
897.708	14602
897.828	14492
897.949	14461
898.07	14286
898.19	14492
898.311	14636
898.431	14526
898.552	14587
898.672	14712
898.792	14583
898.913	14644
899.033	14457
899.153	14389
899.273	14294
899.393	14393
899.513	14419
899.633	14374
899.753	14419
899.873	14423
899.993	14423
900.113	14446
900.232	14442
900.352	14461
900.472	14339
900.591	14221
900.711	14358
900.83	14195
900.95	14366
901.069	14434
901.189	14180
901.308	13993
901.427	13978
901.546	13963
901.665	14016
901.784	13963
901.904	13852
902.023	13841
902.141	13510
902.26	13559
902.379	13624
902.498	13571
902.617	13445
902.735	13597
902.854	13499
902.973	13403
903.091	13289
903.21	13244
903.328	13236
903.446	13183
903.565	13133
903.683	13190
903.801	13046
903.919	13122
904.038	13088
904.156	12993
904.274	12901
904.392	12840
904.51	12905
904.627	12909
904.745	12966
904.863	12943
904.981	12696
905.098	12616
905.216	12604
905.334	12734
905.451	12688
905.569	12620
905.686	12654
905.803	12616
905.921	12566
906.038	12601
906.155	12464
906.272	12391
906.389	12384
906.506	12220
906.623	12216
906.74	12205
906.857	12003
906.974	12106
907.091	12296
907.208	12327
907.324	12163
907.441	12163
907.557	12011
907.674	11916
907.79	11882
907.907	11939
908.023	11965
908.139	11950
908.256	11889
908.372	11980
908.488	11893
908.604	11790
908.72	11680
908.836	11775
908.952	11585
909.068	11729
909.184	11843
909.3	11733
909.415	11783
909.531	11691
909.647	11573
909.762	11509
909.878	11455
909.993	11554
910.108	11368
910.224	11459
910.339	11448
910.454	11414
