Data from test_V78500241_2693.txt Node
Date: Fri Mar 25 14:52:28 CST 2022
User: usil
Spectrometer: V785-0024
Trigger mode: 0
Integration Time (sec): 4.000000E-1
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
801.071	22029
801.214	21857
801.356	21698
801.499	21511
801.641	21450
801.783	21466
801.926	21428
802.068	21264
802.211	21195
802.353	21165
802.496	20895
802.638	20800
802.78	20765
802.923	20674
803.065	20587
803.208	20743
803.35	20674
803.492	20781
803.635	20956
803.777	20598
803.919	20701
804.061	21104
804.204	20720
804.346	20651
804.488	20549
804.63	20788
804.773	20552
804.915	20689
805.057	20731
805.199	20606
805.341	20705
805.483	20663
805.626	20659
805.768	20541
805.91	20598
806.052	20587
806.194	20552
806.336	20686
806.478	20606
806.62	20431
806.762	20541
806.904	20826
807.046	21066
807.188	20994
807.33	20921
807.472	20963
807.614	20819
807.756	20864
807.898	20670
808.04	20667
808.182	20750
808.324	20560
808.465	20731
808.607	20876
808.749	21001
808.891	21005
809.033	21157
809.174	21020
809.316	20979
809.458	20982
809.6	20880
809.741	21081
809.883	20986
810.025	21116
810.166	20979
810.308	21127
810.45	21051
810.591	20914
810.733	20876
810.875	20689
811.016	20667
811.158	20659
811.299	20735
811.441	20834
811.582	20769
811.724	20712
811.865	20743
812.007	20727
812.148	20678
812.29	20781
812.431	20864
812.573	21119
812.714	21100
812.855	21214
812.997	21363
813.138	21477
813.279	21264
813.421	21173
813.562	21104
813.703	20899
813.845	20845
813.986	20602
814.127	20358
814.268	20370
814.41	20317
814.551	20313
814.692	20347
814.833	20164
814.974	20298
815.115	20210
815.256	20145
815.397	20214
815.539	20168
815.68	20008
815.821	19928
815.962	20016
816.103	19906
816.244	19780
816.385	19708
816.526	19795
816.666	19499
816.807	19419
816.948	19544
817.089	19548
817.23	19396
817.371	19480
817.512	19540
817.653	19415
817.793	19396
817.934	19491
818.075	19411
818.216	19324
818.356	19274
818.497	19259
818.638	19034
818.778	19133
818.919	19004
819.06	19076
819.2	19263
819.341	19266
819.481	19251
819.622	19453
819.762	19518
819.903	19525
820.043	19403
820.184	19312
820.324	19312
820.465	19392
820.605	19411
820.746	19346
820.886	19251
821.026	19221
821.167	19358
821.307	19430
821.447	19327
821.588	19301
821.728	19019
821.868	18920
822.008	18760
822.149	18779
822.289	18798
822.429	18566
822.569	18536
822.709	18414
822.849	18342
822.99	18346
823.13	18319
823.27	18296
823.41	18102
823.55	17965
823.69	18114
823.83	18060
823.97	18041
824.11	17870
824.25	17889
824.389	17897
824.529	17882
824.669	17748
824.809	18053
824.949	17954
825.089	17908
825.228	17824
825.368	17745
825.508	17657
825.648	17653
825.787	17771
825.927	17718
826.067	17642
826.206	17691
826.346	17729
826.485	17623
826.625	17672
826.765	17878
826.904	17733
827.044	17421
827.183	17410
827.323	17360
827.462	17414
827.601	17250
827.741	17379
827.88	17448
828.02	17212
828.159	17334
828.298	17322
828.437	17376
828.577	17242
828.716	17448
828.855	17303
828.994	17041
829.134	17079
829.273	17048
829.412	17029
829.551	17003
829.69	17140
829.829	17197
829.968	17265
830.107	17102
830.246	17155
830.385	16987
830.524	17041
830.663	17006
830.802	16809
830.941	16698
831.08	16782
831.219	16805
831.357	16729
831.496	17006
831.635	16710
831.774	16634
831.913	16717
832.051	16542
832.19	16622
832.329	16577
832.467	16443
832.606	16405
832.744	16375
832.883	16421
833.022	16333
833.16	16421
833.299	16485
833.437	16474
833.576	16550
833.714	16489
833.852	16504
833.991	16535
834.129	16497
834.267	16519
834.406	16405
834.544	16565
834.682	16455
834.821	16512
834.959	16656
835.097	16413
835.235	16466
835.373	16516
835.511	16493
835.65	16382
835.788	16341
835.926	16310
836.064	16344
836.202	16295
836.34	16478
836.478	16546
836.615	16409
836.753	16497
836.891	16500
837.029	16382
837.167	16314
837.305	16329
837.443	16318
837.58	16150
837.718	16219
837.856	16284
837.993	16253
838.131	16367
838.269	16306
838.406	16173
838.544	16147
838.681	15964
838.819	15941
838.956	15808
839.094	15686
839.231	15972
839.369	16059
839.506	16196
839.643	16036
839.781	15800
839.918	15770
840.055	15972
840.193	15743
840.33	15892
840.467	15918
840.604	15800
840.742	16063
840.879	15637
841.016	15732
841.153	15789
841.29	15880
841.427	15930
841.564	15911
841.701	15789
841.838	15808
841.975	15690
842.112	15682
842.249	15599
842.385	15553
842.522	15789
842.659	15629
842.796	15641
842.933	15561
843.069	15637
843.206	15625
843.343	15618
843.479	15553
843.616	15625
843.752	15450
843.889	15485
844.025	15568
844.162	15393
844.298	15591
844.435	15374
844.571	15317
844.708	15466
844.844	15557
844.98	15519
845.117	15485
845.253	15386
845.389	15233
845.525	15313
845.661	15313
845.798	15180
845.934	15241
846.07	15180
846.206	15207
846.342	15348
846.478	15192
846.614	14975
846.75	14952
846.886	14979
847.022	14994
847.158	15020
847.294	15039
847.429	15024
847.565	14845
847.701	15218
847.837	14724
847.972	14659
848.108	14765
848.244	14697
848.379	14602
848.515	14518
848.65	14594
848.786	14621
848.921	14636
849.057	14663
849.192	14594
849.328	14549
849.463	14571
849.598	14579
849.734	14526
849.869	14415
850.004	14377
850.14	14473
850.275	14377
850.41	14278
850.545	14301
850.68	14240
850.815	14309
850.95	14358
851.085	14507
851.22	14503
851.355	14362
851.49	14282
851.625	14301
851.76	14377
851.895	14195
852.03	14271
852.165	14305
852.299	14362
852.434	14351
852.569	14339
852.703	14355
852.838	14393
852.973	14499
853.107	14366
853.242	14343
853.376	14237
853.511	14103
